8055	86	2665
6393	236	7858
2662	14	1017
6333	11	3770
10440	656	2897
4884	185	3260
7581	263	941
9872	347	4161
4526	572	10244
2803	158	903
3668	11	47
2109	557	4062
9377	14	1080
6502	212	8837
655	383	7092
2026	455	9966
3997	11	7981
5381	329	6678
1265	260	3260
955	17	1862
7907	29	10401
2793	29	7915
7930	269	4204
6646	446	2079
7335	176	3260
6376	389	7797
1317	41	5116
6737	575	10255
211	68	7749
8825	44	7616
6567	446	3924
2900	35	9805
6556	617	10660
8717	299	2391
9351	263	1707
2168	584	3339
2321	419	7927
6495	14	10141
6288	176	4308
3480	239	3479
9405	11	8921
2480	38	4490
5830	80	5112
2166	206	10635
1197	329	1193
9217	542	1590
1513	446	174
8856	464	9966
6929	497	1548
2727	41	6079
517	158	4337
287	161	322
6799	353	7365
4217	392	3189
4369	689	7046
1783	269	8865
9125	635	3219
7492	110	268
6414	494	10024
4054	32	5132
5739	587	5879
496	287	2935
4367	29	3949
6858	473	9969
10718	446	1935
430	317	9499
3284	467	500
9385	11	1317
4106	266	3958
1424	557	6489
6723	572	8401
1317	41	2794
9412	236	7858
8405	290	4384
4044	512	10
9727	608	7320
5237	152	7582
8092	287	2935
1670	206	4246
9880	482	2226
9393	11	2836
9878	701	6900
7046	32	8946
5059	32	2174
8736	269	8454
558	557	6489
440	473	8856
2956	389	3451
3334	386	264
4058	32	7706
1763	38	1515
6581	290	4384
9877	74	6682
6120	263	733
3852	95	5444
9363	206	4475
6516	317	9499
8180	290	4898
671	32	2212
2743	473	2201
6537	221	7749
5035	35	3255
730	17	8292
3859	290	6789
1725	320	10538
6748	419	10421
8811	539	2956
726	467	8969
2230	206	9223
7742	290	7749
3519	29	9381
957	14	10434
7787	20	4620
2959	11	8535
9019	317	3359
921	20	10437
9644	566	8392
10634	41	2795
5038	32	8041
2584	635	3220
4723	152	7582
10295	20	1531
9644	38	6148
130	563	7749
3313	38	2778
4046	176	1359
7169	548	4627
7187	32	7043
7163	557	6489
9421	242	2956
2978	29	7113
7623	563	7749
7472	29	4646
1361	200	7858
2699	29	3560
4922	53	5600
3114	572	3289
6482	14	8105
1781	587	5879
520	302	9513
3971	386	512
4258	290	9853
1100	383	9794
4552	581	8554
4107	290	7749
6856	32	2064
6497	290	6789
6643	410	1860
8630	341	2561
5464	569	8411
4471	32	5827
2899	206	7927
8506	224	6983
10209	392	3269
7711	17	9601
7121	446	10430
10078	206	565
8180	290	5516
6643	386	7989
5195	32	9618
7285	386	101
4193	269	7947
7787	20	3659
8975	632	1793
1234	326	5382
10743	377	8981
6339	290	9702
9913	383	8265
2261	635	3221
6814	32	1267
10015	485	6900
1363	572	9109
7866	20	6142
5504	557	6489
3627	44	2449
2285	98	1136
3133	101	631
2958	557	4062
561	236	7858
4399	446	2515
5524	563	7749
8682	290	327
3098	32	4254
7268	158	2640
4081	566	8883
6284	269	2411
518	101	1834
6486	620	3221
3122	593	1367
6979	38	5954
2279	572	3289
2300	605	3556
4137	98	4688
9860	560	3260
2170	572	10305
5766	32	1940
5364	269	7947
3650	14	5822
1905	179	3428
1429	38	3174
2497	32	3329
9940	572	7821
5523	188	4529
5158	548	7068
9124	629	6601
8973	317	3358
1769	560	4392
3286	176	4590
5527	179	9083
10482	392	3189
6358	488	9880
7715	11	754
4540	206	7602
9050	383	8695
8248	29	5969
2515	29	957
4113	5	8349
6102	446	1701
5981	557	6489
6200	38	8394
10474	107	4097
7285	386	418
8097	32	5777
7675	44	6557
2158	455	9967
7711	11	9430
7039	329	6952
3754	251	8465
4167	182	4167
6459	125	8860
3770	47	10495
9236	290	7877
3560	11	5416
8839	290	327
631	563	7749
5360	347	369
5855	212	4555
5123	569	5986
6485	290	416
2906	38	8078
8960	491	3433
1073	287	2935
3095	158	5423
5109	290	5352
9165	32	6379
3681	14	7907
8905	89	1916
9464	290	4280
7564	290	7877
8518	17	6033
436	368	1724
7157	14	9479
3894	14	1286
6099	206	4829
4999	326	5749
48	269	7947
1414	29	6491
7574	257	9291
10368	167	10368
8332	290	8602
3429	446	2204
2169	206	1061
6931	269	8454
7110	419	902
5242	524	6876
4177	221	8546
7053	563	7749
436	491	3434
7661	152	7582
9468	239	6216
6691	35	5026
10364	383	10363
7798	263	5644
8663	242	9531
282	26	432
1341	152	7582
4136	32	1429
7661	89	1370
6917	152	7582
10065	572	3289
9722	173	6239
1598	182	1598
1073	224	2935
3308	185	9202
5966	302	408
3888	548	4513
7452	383	6788
7915	14	7599
6635	35	9305
1377	254	6080
10005	29	3495
2769	23	7590
7616	32	7483
8874	563	7749
9312	446	7849
2810	569	10763
3509	38	7436
5904	461	5759
5416	215	6844
7927	41	7752
3806	14	9068
4384	386	1054
4598	128	317
1599	119	7858
7110	419	6025
1429	32	10452
3976	557	6489
7339	113	3260
1182	29	6317
9511	656	6132
8845	602	3018
4542	494	364
2772	572	3375
5728	32	8849
8698	260	5271
3593	41	10013
3407	572	3375
3351	470	4871
8629	572	9020
8376	290	8960
4820	272	8177
8452	191	7858
7209	35	7020
662	179	3778
55	263	307
4384	386	716
7285	494	731
3395	206	4715
143	446	3400
2387	302	6978
8523	17	6033
1324	419	9697
8858	497	3349
464	446	1532
6145	245	6979
4205	548	4207
489	32	5307
6342	32	251
172	566	8494
6952	326	6643
5406	257	614
1189	329	1195
6434	563	4899
6009	35	2141
9392	11	280
6030	35	4644
3975	260	5199
1700	98	3214
3129	113	9809
2064	29	9387
8978	14	537
2084	257	3366
5904	467	6243
3425	281	7481
5749	386	10686
8568	587	5879
9305	236	7858
8600	572	6475
8060	86	3579
1566	29	3180
6914	656	3979
8505	32	6256
8568	35	9930
1694	557	6489
4867	32	7355
3113	29	7719
7442	269	8865
726	470	3190
5110	347	4663
2904	587	5879
7764	665	256
8045	32	6216
6787	572	3514
948	419	10495
3512	626	4574
3059	575	8377
3398	29	7157
8403	29	7662
10522	689	1041
8350	17	5994
4182	206	10455
3668	11	5575
4611	461	2024
4183	35	9240
5703	689	4721
5901	443	10136
327	386	589
6957	632	1793
313	581	9812
7936	152	7582
2572	566	3288
6306	290	1692
4023	11	59
3126	38	4696
3487	557	4062
8749	290	6361
3389	563	7749
8062	86	3592
735	584	986
8520	17	6033
5547	569	10440
6491	14	10475
4090	656	6266
6166	383	1583
6680	527	7975
7726	497	6771
5472	566	9910
10157	473	8264
2841	401	7858
6391	269	8865
994	17	5994
5871	242	2956
5804	605	3658
7460	203	3260
3165	77	7080
5315	32	2038
1345	173	6316
44	290	2351
937	17	3719
160	35	6441
2144	572	8872
7254	206	4287
9201	281	520
1125	584	2274
1288	29	3154
4299	59	3310
293	29	7113
2379	32	4058
2095	587	5879
5845	572	10244
605	170	1145
2222	557	6489
3597	20	851
9946	383	9884
7749	407	4384
2021	98	3509
1391	32	841
4231	257	6308
4906	221	7749
4265	614	5090
3632	386	7131
2211	77	7079
865	677	7749
3594	257	9556
5771	113	3260
5694	626	2694
1671	206	4442
10776	518	9791
5322	269	2252
1800	32	9751
8317	269	7947
5588	290	8960
372	557	6489
7576	287	2935
3185	563	7749
223	29	771
8048	104	4742
6032	38	7599
6456	38	8225
7172	41	3893
390	572	10040
6646	446	2131
3718	29	8976
8413	38	2188
3599	257	5779
395	32	7484
7254	101	2497
5936	689	6065
7190	257	5704
2387	302	6873
4431	158	384
4658	269	2411
7134	29	6304
10434	32	2122
4862	17	9371
8521	11	9240
6558	221	7749
1492	572	8872
3597	23	9894
7141	35	5888
282	26	1399
3882	446	1517
6241	290	7749
7030	230	8510
2425	557	6489
1277	461	7071
2387	302	1176
627	443	2007
562	206	8033
6262	32	5712
771	11	8208
7154	470	688
3709	11	6365
7786	41	6083
6217	20	8079
9625	587	5879
7718	680	2616
10044	599	8732
4191	44	10141
10314	152	7582
5539	29	3959
10769	197	1637
287	164	996
8522	14	7684
5195	38	7369
5375	119	7858
4007	446	1664
4744	269	1714
9960	176	5745
968	176	752
6244	386	10665
4786	419	10784
2785	14	8143
7587	278	10129
3410	29	8102
5847	419	2833
10576	413	7858
4910	494	9878
1622	557	6489
2045	206	606
10437	29	995
638	170	1145
10002	482	7749
9237	290	4910
4023	11	8383
10516	503	7858
4090	104	9462
1557	32	2119
9466	410	1495
3813	557	6489
7030	221	4384
10510	392	3403
2796	257	6748
6742	269	7526
3050	326	7414
569	29	5482
2740	29	994
5565	680	9804
2271	74	820
3512	626	230
5583	566	8356
7917	221	8960
1357	269	1714
10062	35	75
9937	41	3709
1471	572	10347
9910	386	10547
9539	281	520
1914	563	7749
3771	548	4970
5142	269	8454
495	587	5879
4801	101	1421
8842	272	224
9394	32	8075
9146	38	852
6492	11	6305
1300	38	3972
7271	449	744
8858	497	7285
6244	386	9288
1421	38	1901
7865	20	8874
971	476	2119
4092	557	6489
7749	386	10549
4960	35	5461
955	17	9810
9363	206	236
3495	11	9826
8383	257	614
9377	17	4014
8960	431	6085
4784	569	5892
6328	257	614
8757	443	2743
1891	446	10393
3832	14	997
5904	461	9014
3119	32	5534
7277	446	1532
1300	671	8480
8517	215	7348
7549	446	4935
8998	32	1430
9310	38	1389
2841	494	10003
1778	35	7754
8714	239	4213
3726	692	8480
6381	260	3260
4994	572	3289
4151	260	6799
7895	11	7827
3785	17	9371
2872	257	8622
6957	632	6081
1853	152	7582
5094	614	5013
4589	497	8602
9967	473	2399
2288	53	1710
3745	299	10639
531	488	6869
7570	680	9291
1540	377	8691
2262	632	3219
1140	29	3893
395	206	564
6637	257	7740
5815	488	6869
4540	584	3976
7800	41	3656
4955	62	9138
5158	548	2233
5356	602	1313
764	20	7807
8521	17	2809
5911	599	3512
8837	290	7749
1240	347	7366
4967	32	4081
4009	290	6085
8167	44	2056
3127	14	9277
9384	11	898
5820	371	9809
4918	29	9393
1687	95	6683
7908	260	3045
3476	218	8277
50	257	8491
4471	38	2958
2593	563	7749
6159	290	7749
7268	158	1348
7585	572	7821
5904	467	3293
3134	470	9964
5755	29	8469
1110	257	8122
8315	212	6978
2095	563	7749
8500	587	5879
6426	488	10034
375	557	4062
6183	632	6486
6464	32	6560
287	158	406
4530	572	10040
5296	239	2560
726	467	6127
8539	251	7136
2557	35	7910
2734	269	3716
8874	206	4177
3091	206	4433
2158	572	6425
6357	452	629
7768	29	2662
3051	512	10182
5441	32	1165
7687	317	7872
9429	290	5352
2851	176	6349
2333	626	4883
8858	497	8591
328	32	2287
2201	470	5904
9389	11	5709
3774	626	9739
5028	122	2637
5717	152	7582
6989	347	7415
420	572	8872
1841	563	7749
3435	563	7749
5419	305	9119
328	29	3553
10612	392	3189
1590	386	1956
7946	548	8462
3681	11	7917
3996	41	6079
1557	569	3971
740	572	3289
9080	11	9513
3882	446	644
4600	401	7858
9421	269	8454
8736	290	5548
4376	35	10422
2308	14	6359
8139	587	5879
5891	392	3269
2011	200	7858
5944	569	8527
8930	14	10443
3632	386	7285
5389	596	3512
8968	119	7858
8507	41	3646
7435	347	6458
7114	587	5879
7481	35	3605
8379	29	728
7895	11	8170
633	572	6475
4006	506	5078
3689	557	6489
568	32	10062
4455	11	7363
8233	557	4062
8120	32	9310
2064	587	5879
9987	416	10564
5804	605	4822
6289	572	10347
3074	236	7858
10129	29	906
3046	32	2487
1051	479	3432
7861	566	10181
1199	329	5218
2172	29	906
8877	290	4899
7651	20	490
5105	32	9167
287	158	6253
430	317	9490
2056	29	8930
4869	14	328
7935	290	6361
1557	572	10244
9025	632	1793
3215	14	10009
688	473	4363
5952	272	1581
1432	563	7456
1910	29	7893
4547	32	952
9878	485	8858
6125	569	6227
1130	35	878
4915	62	7721
9417	38	2126
9995	401	7858
10318	269	7947
6680	494	10003
6906	290	7749
3656	11	4232
6185	638	3445
8558	572	3321
9307	281	3782
6244	152	7582
6123	476	2066
9966	467	441
4642	11	8810
4798	281	520
6020	11	2970
6085	494	793
771	11	9674
118	428	1172
515	32	5916
5006	32	4136
8764	446	8382
653	476	7071
9385	14	2736
60	440	232
6216	35	10103
1846	290	7749
6894	290	5352
1302	557	4062
7941	290	5352
4075	572	3289
4869	11	9464
1624	176	1551
1380	206	8053
3133	569	10526
7952	131	7858
7382	437	9967
5500	566	8699
3227	689	9357
8794	572	7821
9461	290	8960
494	29	8107
1343	572	10305
9102	179	4801
307	32	5141
4863	152	7582
144	572	7821
6132	80	2897
7376	23	3575
2587	38	7629
10287	383	10194
5457	566	9159
3546	260	3300
8350	14	9250
492	557	6489
522	302	4322
3621	572	685
5006	557	4062
5951	290	4925
10801	32	394
6102	446	7807
2420	419	5159
1067	269	1714
3669	11	3678
4415	257	4664
10355	392	3269
325	152	7582
9393	14	7412
9386	14	4200
9328	260	3260
4243	257	6903
3768	32	5363
6901	572	3289
6658	563	7749
7649	20	391
6202	362	439
7096	11	4037
1429	35	618
4832	449	76
420	443	8264
10318	269	2089
5320	32	6258
3302	587	5879
3997	11	53
1244	29	6553
9326	290	6771
7201	635	1793
6204	269	2411
2760	260	3260
7874	20	9522
2174	32	1389
4006	200	7858
853	575	8377
522	35	9220
8877	269	8454
9470	446	8832
7700	206	1868
5322	257	1324
3632	386	4296
6868	269	2089
4643	290	8048
5639	11	9930
9470	446	2088
3141	383	10690
1231	74	6789
9418	593	9147
6970	497	6884
9321	290	7305
3785	17	183
7386	116	327
1429	32	4628
2192	443	726
6018	2	3641
7778	260	3260
2663	206	6881
5674	542	7749
6456	572	3289
7346	530	8362
3525	38	2340
9284	29	5108
2587	569	7375
4270	497	1548
6271	446	2128
6962	206	9195
8462	206	3421
6127	29	937
7363	269	8454
8978	11	4087
3877	35	4244
9556	419	1067
3401	179	3076
6708	32	3384
373	572	3321
6546	257	1257
10067	701	6681
7056	38	4693
8922	206	9302
8528	290	327
5491	290	7131
1472	497	2351
8096	290	6361
2060	38	425
8729	236	7858
8190	563	7749
3683	299	3980
270	347	9419
3173	506	5078
6558	290	6789
6102	446	854
5539	587	5879
7697	557	6489
5969	11	8915
1134	560	3260
3591	587	5879
2895	143	4863
4213	563	7749
3832	17	9810
9435	17	8095
4540	29	5971
2167	29	8107
10562	392	3403
2444	206	8383
9322	287	2935
7777	500	10625
4544	557	4062
9405	11	4644
8275	497	4899
8232	560	3045
9904	563	291
5116	11	7827
1646	29	915
9664	290	8590
7645	20	1041
176	572	10244
4948	650	9270
8020	323	3049
10712	548	5981
7071	563	3334
3302	572	3289
2469	29	4647
6068	614	6261
7001	32	8146
8512	566	8650
635	35	8357
8529	269	8454
4008	23	1544
2080	572	10305
1086	512	4090
2201	473	2408
7170	566	2956
941	29	3497
6085	494	668
2126	32	9417
10247	383	10249
2250	269	7947
9087	23	7032
2563	329	6678
5799	569	4
2748	287	2935
9670	470	7154
680	572	4374
1352	641	2986
3355	446	1729
2730	695	863
4559	29	7915
10492	32	2541
3777	473	30
4033	617	1338
7162	32	1776
6265	290	6771
7172	44	8604
1799	557	4062
1620	170	1145
287	158	7347
7395	593	2242
4455	11	1783
8630	341	6953
7363	269	7526
10704	386	3955
3416	32	10027
4100	38	5712
4967	32	3871
9371	20	90
1440	29	906
8843	239	8315
8769	290	428
2359	206	5784
1201	329	1198
7002	206	7458
9840	245	7165
10510	50	2905
8053	290	4280
1547	20	2211
8732	626	5015
2555	419	8434
7285	488	696
231	548	152
5788	251	8465
9966	473	7216
4431	161	1801
2074	572	3289
4323	599	3512
7494	695	1298
9607	566	6651
7398	290	4600
6486	620	824
5779	419	8151
5158	548	4867
794	515	7749
7287	527	4229
8824	269	8865
4045	176	7913
6057	386	7344
2532	17	921
10258	383	10233
7368	38	5828
6050	83	422
6024	563	7749
3081	650	8349
471	29	937
2068	32	8935
8909	656	5112
4009	269	1714
10192	68	7749
4405	572	3289
8703	533	453
5069	557	6489
1856	29	931
5259	32	4412
917	563	7749
1242	167	1242
890	221	7749
3630	290	9702
6580	32	5854
713	701	2961
5847	419	3854
4713	176	1551
5779	419	8007
2016	587	1146
8586	560	3260
6625	263	7306
8116	221	7749
1854	464	9334
2580	17	5994
2379	32	6407
4119	182	4119
1261	500	10014
9811	257	3452
5847	419	8543
2557	518	1590
4611	473	2408
4100	563	7749
9316	290	4384
3410	32	3419
10004	32	3398
3334	374	9610
8248	38	3825
2887	512	8693
6068	614	6402
2691	635	3221
10465	47	9786
469	32	8935
4252	38	7773
1468	260	3260
9638	371	3260
58	257	5779
5904	461	2157
9809	353	5820
3554	473	3134
594	302	7935
1075	212	761
5481	290	4384
2847	41	7942
9513	290	5998
3875	269	7947
7219	29	7915
7285	386	215
3541	518	6169
9406	665	1117
4541	509	1956
6723	29	8474
1745	44	5141
3604	35	3704
4234	338	7749
3710	191	7858
8557	116	3314
3933	14	9941
1277	473	2743
6507	320	2880
522	302	4641
2034	38	3662
2882	260	5557
3174	38	1819
5370	29	8476
7159	347	6787
3525	38	6464
3620	206	3075
3349	494	9880
4599	104	10050
9966	467	632
6467	557	6489
367	476	310
8569	263	1467
635	29	7096
8011	587	1146
7590	260	6799
6646	446	595
9539	269	3716
1910	38	2206
6784	383	6170
10234	470	9968
8705	221	7749
8930	11	10245
9743	32	5440
646	179	5464
2538	14	392
9880	482	4280
6096	38	5466
9060	509	3555
3400	32	4671
1730	29	4646
3977	587	5879
5879	551	4250
4802	563	7749
10522	44	4580
5946	176	4590
4780	161	6346
3727	269	8454
487	35	1845
771	11	7800
9261	290	4384
4472	32	2696
8972	392	3269
501	557	6489
5243	587	5879
1590	386	7077
6873	242	4090
9605	29	9383
4049	29	5970
4054	32	2085
3292	11	4107
203	560	3260
9405	11	6393
2018	473	10136
4162	569	8399
3512	626	4149
8306	32	7027
4838	257	3366
9858	425	109
2047	29	906
10712	548	2983
5904	467	1057
7285	494	6869
635	302	7192
9501	290	8960
2130	251	7136
485	446	1395
3699	290	7126
8383	260	6636
1834	584	1294
2803	158	2010
3595	41	2791
4756	473	7216
8368	572	925
9851	17	9174
7277	446	4446
6284	257	4786
10167	212	8772
2407	179	3062
988	206	2824
10041	482	4923
10745	449	6363
6843	329	3082
7955	482	385
9141	527	9337
4094	563	7749
8094	257	3366
5824	29	10401
6929	497	6088
7667	440	8626
7110	419	9770
8839	290	6414
7643	221	6771
9429	296	6359
7749	386	8129
10718	446	8130
2743	461	3338
3938	11	618
8328	434	8960
677	206	4787
2047	443	726
8304	575	8377
1269	278	9146
9608	152	7582
6567	446	8028
8847	32	4593
1182	101	3616
8922	32	562
3669	11	5159
3422	206	4003
9243	32	7248
10712	548	2081
3754	269	8454
5149	563	7285
7277	446	404
9459	269	7947
5702	533	10084
726	470	9966
5164	587	1146
4156	302	1034
1412	587	5879
3541	131	7858
9389	17	8294
4455	11	3942
3536	572	7821
1585	119	7858
9651	290	6874
7774	152	7582
9458	284	9890
6132	80	5112
945	428	5702
1012	221	7749
459	449	6716
6558	269	8454
7158	593	2242
5658	608	353
6018	2	824
9809	353	5801
5203	260	5271
10127	290	2351
6507	320	6361
8476	17	7787
678	29	2676
6582	269	2252
7662	11	3115
5871	290	351
1403	98	2285
5817	491	3432
5158	548	1807
4195	476	2157
5543	206	5101
4188	317	2614
6345	206	3736
7156	38	5467
10123	191	7858
669	152	7582
9936	41	7752
2064	32	6856
1691	38	490
8350	17	1546
1401	257	5977
8125	35	4778
4546	209	1667
8290	20	3797
8187	14	1999
8885	557	6489
10788	260	3260
9727	605	2632
3575	41	8108
10014	485	8531
10752	257	6308
359	557	6489
10508	212	4650
1870	44	1914
4628	587	5879
10427	44	2925
8850	563	8429
8796	143	452
5970	14	1334
7455	29	8978
5695	14	134
6507	320	7041
6057	386	8934
50	269	2252
8568	557	6489
9377	11	7119
7304	281	522
2523	626	9004
1251	32	1901
10442	152	7582
7749	386	10553
2595	302	7827
4082	32	1165
10785	47	8804
688	461	8848
8296	23	5196
8123	35	10465
9393	11	4051
5210	206	3340
9728	629	7437
5952	251	8465
2670	29	3585
4741	2	3219
9386	11	9432
5860	290	2351
6875	488	6869
10318	290	7285
3871	35	4502
3944	14	537
420	29	3163
9562	290	5548
1163	563	4899
7412	98	964
4099	44	2341
9470	446	2157
9457	116	3310
9480	563	7285
4639	569	5589
172	152	7582
5052	671	8480
9013	2	6486
653	476	5993
3810	206	9299
3478	38	5440
8120	26	3185
2026	572	7821
6262	32	9283
5141	557	6489
8139	95	677
3415	440	5589
2129	569	10757
2670	32	2696
7273	32	6731
9083	38	949
7424	491	3433
9387	17	6998
5795	41	9389
4375	29	8108
3355	446	2390
382	572	3375
1494	152	7582
601	446	3339
6494	11	5043
9253	431	6414
10801	206	4823
7866	20	8849
3528	557	6489
730	17	8283
3445	626	3272
4328	419	2519
9638	431	1549
5795	257	4590
4871	467	164
5101	290	8960
5633	17	9431
605	176	3869
4184	38	4737
7570	689	5777
1568	32	796
8239	206	4650
6658	206	1733
7547	263	9599
8857	470	8856
3560	11	3480
5355	608	5560
1355	281	520
1983	467	6640
8052	584	8075
1790	470	3777
3948	290	7749
485	446	10030
8043	602	5151
2287	32	2497
8644	206	2867
2894	158	3194
8011	206	7883
6012	35	5805
8342	29	6317
3719	20	3400
10516	176	5838
298	173	6239
7935	257	5779
9938	260	3260
3644	26	282
9470	446	2128
6363	446	2065
3334	386	8793
2662	14	1048
533	449	76
3579	641	4261
3043	32	8589
8221	221	7285
5272	347	10693
2258	176	7986
8685	695	1120
883	563	7749
6472	317	9492
653	476	4530
231	548	4306
7131	527	3840
9391	14	5741
9146	38	4766
730	17	6996
2839	221	7749
4844	371	6353
8051	221	7749
6441	257	6308
5096	35	2760
520	302	6873
3584	257	3488
8705	269	8454
10484	146	458
2815	491	3434
8998	29	6482
8117	296	7410
2919	257	1324
6959	584	7968
4626	29	3656
7040	290	6361
561	260	3260
3544	20	9146
7870	257	1721
5901	443	688
3247	32	1429
4852	32	3702
2005	596	8732
2238	290	6414
7169	548	6216
1417	443	9967
6876	179	9282
7824	167	7824
5876	260	3260
3929	44	4757
6494	11	6306
5768	269	7947
96	572	8401
2047	557	6489
2018	467	2035
4627	29	8338
2135	350	2054
9325	290	4925
2037	455	3190
2769	23	8562
7939	548	1778
9228	20	1182
824	626	2249
9375	572	8872
4431	158	3878
3334	386	1353
2492	290	4898
2351	494	10024
4220	119	7858
3678	251	8465
5375	575	9908
3942	290	351
4191	287	2935
2970	236	7858
8476	14	3046
2072	572	7821
8857	473	6858
6306	290	4600
5774	167	5774
4888	476	591
4667	443	2743
9082	11	4816
4918	29	9405
603	248	4989
3389	29	9260
9081	8	10694
3416	311	1320
8543	278	3590
8412	269	7947
2018	473	9967
4177	257	1257
394	206	10319
1041	38	2422
8522	14	4197
9948	38	4078
6547	14	9661
2394	527	5131
8445	566	8910
6152	557	6489
614	419	754
1849	44	61
1763	38	3107
2673	29	4894
1735	191	7858
754	239	6216
6142	101	10072
3689	29	2598
8	152	7582
6923	38	10484
1862	20	8846
619	35	8708
7902	35	6145
9638	488	668
3927	20	5593
456	206	5868
688	461	1464
2709	662	2289
545	287	2935
7869	287	2935
3374	257	1324
3631	44	7055
5321	152	7582
4466	38	515
3757	572	4374
4580	557	6489
6952	329	4905
2092	29	4930
6886	80	10053
2456	557	6489
6442	32	6283
7720	11	5807
569	35	9874
3525	32	1380
8202	14	1423
1637	152	7582
7264	290	6361
4431	158	6010
6095	206	3903
8689	32	6724
3708	680	7740
6646	446	1614
6486	626	8977
5656	557	6489
4209	182	4209
4759	206	5057
3037	290	327
8334	572	925
7599	206	8496
1186	326	6244
10620	32	5064
4966	260	3260
8094	290	8602
5634	569	7657
11	29	937
5157	575	6807
10709	569	6057
2328	587	5879
3908	41	3910
8657	152	7582
8524	257	5847
3878	170	1465
7200	2	6486
9661	98	4172
2181	446	9942
764	20	2142
7877	527	9668
5978	446	4792
2088	152	7582
6567	446	6783
6722	302	7837
8765	689	7162
9240	689	3046
10114	290	8591
9114	89	9902
517	158	9984
6248	386	10229
6901	557	4062
534	215	6525
7306	35	5430
7454	2	3220
8858	497	4217
8546	494	10003
7120	239	9355
6083	11	6512
75	257	4590
2172	32	2163
5971	14	7415
2809	20	359
3668	11	10466
9860	29	8107
8138	158	2488
614	419	8924
1849	155	1849
7508	257	9291
1149	446	471
6248	410	767
9440	290	4904
2571	29	8104
10731	380	10731
4243	257	9556
10027	32	2077
3091	206	5043
8960	386	8795
2942	29	5971
8315	101	10443
7208	605	3940
4625	29	3945
7667	575	6404
7586	566	7463
8011	569	4090
4476	29	7894
6984	32	9374
1443	32	1797
4335	176	3308
671	101	8177
7895	17	9224
10011	509	28
9646	8	3869
4431	158	10048
939	605	7648
3409	152	7582
3190	467	1390
10508	29	9377
9375	575	8377
4166	347	8512
5235	290	9534
668	482	9534
9026	20	3447
555	146	2080
3553	11	3075
3416	38	9941
7853	320	6248
9279	347	1997
9321	290	4600
7859	446	1220
8415	260	3260
9480	38	7012
10141	32	7968
887	665	4748
6898	656	10053
6312	32	8223
4141	152	7582
8763	146	3897
2699	29	3943
2953	44	2641
7091	596	3512
5064	38	7949
5919	632	8001
5835	572	3375
7218	32	2425
3385	563	7749
3512	626	5598
5654	290	7749
6192	2	3220
3128	5	8349
6617	32	2526
1568	119	7858
3260	353	4271
4660	563	4899
6507	320	6116
3893	14	538
556	29	5639
1995	473	9969
9655	383	1848
2019	290	4384
6951	35	10429
7749	386	10602
4019	449	4743
906	17	9810
7092	386	212
9562	290	967
9377	11	4644
4109	269	7947
3939	11	5727
8591	383	4899
10756	29	955
8204	572	925
2487	587	5879
524	206	1406
317	572	8401
987	32	7161
3669	11	10636
5994	20	6320
9405	11	4641
5143	20	10474
9422	257	6308
6952	326	5647
6533	587	5879
5040	302	8797
6832	569	6057
9332	533	5243
7411	29	3910
3888	548	2170
1200	326	6048
9880	482	1595
2554	431	291
6086	290	6414
5418	386	5357
9724	29	8734
2254	101	8526
1272	224	2935
1991	206	6157
6107	401	7858
76	446	10430
1337	176	6791
2191	572	7821
4681	557	6489
2599	14	4792
3025	269	8454
5347	290	8048
5097	290	531
3231	689	3330
5849	557	6489
8138	158	7287
3468	179	6586
1336	173	6239
1739	347	7410
4710	206	282
9967	470	3284
971	476	10129
2202	29	906
6338	26	7020
2990	158	7507
9438	47	7116
7420	446	1163
4957	563	7749
7110	419	3354
6673	683	3260
3239	572	758
2802	11	7058
979	89	1916
4648	587	5879
7310	176	2963
8124	2	6081
662	179	8348
1619	569	2956
2588	563	7749
4969	572	685
9594	29	7096
1991	206	7782
9302	290	1692
5548	527	1851
10555	68	7749
6961	608	2477
9347	569	979
6476	563	7749
9917	179	3856
5314	242	10564
9627	278	4402
3110	242	2956
7877	386	8742
4512	476	2144
6767	707	5689
9306	269	8454
3049	329	6508
7298	176	4590
6499	14	6814
4177	269	8865
9082	11	8828
9277	29	4862
10368	170	1145
6335	242	2956
9995	647	5533
7590	221	7749
7696	29	994
3034	206	1071
1578	425	7694
1220	437	2743
8181	290	4600
7593	269	3716
1445	29	9383
6492	11	10319
6760	29	9340
4750	125	2826
6671	29	6079
7169	548	1619
9022	317	2629
4100	38	6262
5134	257	2420
6881	290	4904
2646	686	6724
3445	626	6185
4109	275	4108
2706	464	2743
2244	266	8040
3126	29	8350
8694	269	8454
5904	461	1628
5443	38	3479
10034	701	8612
4822	617	1796
9405	11	7900
3709	11	5159
5580	446	8586
541	35	10633
2114	152	7582
6568	497	3346
5192	563	7749
9434	269	8865
200	380	200
7696	29	3160
6822	179	5835
2251	575	8377
6873	287	2935
4890	29	3292
1849	257	3366
3060	101	8526
419	446	161
6935	599	3512
6298	29	4894
3820	14	4031
301	347	5944
7119	266	7676
5009	32	5863
4188	317	2610
4847	281	594
3074	263	3108
9479	206	6829
316	32	4120
3046	38	5440
9361	41	7892
5043	257	1257
3559	29	3939
8715	29	3156
1677	98	5763
10290	101	7968
275	569	4090
4547	29	4930
87	572	7821
8792	269	1714
10794	44	4659
6081	620	824
4924	266	3602
3554	470	9964
8393	572	9020
8978	11	4372
