9302	911	8201
1170	821	7630
9942	1163	7692
4980	1163	9427
8942	1163	1504
4820	911	4364
4528	728	6371
2728	1163	4824
3574	1163	1351
4739	871	8881
9619	871	7612
2803	1147	6831
9889	1163	11586
6782	728	7298
5498	1163	2389
199	871	6779
6265	933	10536
8519	989	1488
4655	911	5818
9097	871	4517
8081	911	3564
4290	1054	8180
6056	1013	9312
4499	1084	4821
10342	1147	2160
4127	728	10662
10366	1147	3462
2900	1163	11256
6735	1163	2362
10817	728	7127
3320	1163	997
11814	871	3332
9837	1039	1702
5150	911	4247
5622	728	10363
7442	1099	7499
9233	730	8584
3018	1058	3653
10764	921	8330
5458	730	5568
7070	730	5775
3296	744	7499
4991	1079	2247
6002	875	6836
3216	905	11718
10817	744	7500
5799	1163	8646
424	854	58
10968	1147	2212
208	871	4051
11665	1101	3665
2129	1174	2130
5763	1079	11088
6631	1163	11586
6645	890	6345
1300	1147	8039
4218	848	8109
9238	911	11426
4640	748	5069
10507	1147	3203
2937	1084	8927
3023	1079	2800
2882	1013	9617
1415	736	7869
2505	1163	4824
1224	1079	6449
6702	744	1253
5327	871	4359
4505	1013	7314
4991	871	8306
6244	1185	5702
4080	821	6122
3751	1079	6454
2496	728	5756
3716	1013	9617
11167	1174	3617
7421	1001	11069
9262	827	6229
6018	837	11130
134	1185	1803
5392	744	4760
7642	911	8201
8881	911	11426
1422	911	9631
712	771	3240
2504	1013	193
8901	871	4359
9673	1153	1297
3758	1058	4078
352	786	4895
6433	715	993
747	999	8945
7127	1079	9548
6759	1079	1727
10747	848	9899
8525	1033	8505
6635	1163	10880
9097	730	8146
8071	791	11069
7	791	5069
1261	1079	4658
1045	1013	9537
1681	1163	1689
1151	1163	1252
1858	911	11426
5104	1013	2270
5447	728	3886
8216	911	4247
1280	730	10251
9888	1163	7106
1797	911	8201
1695	1163	997
5469	961	6175
1078	928	3119
9841	903	3309
2374	1163	11646
10295	1147	10712
8901	728	8083
2976	1097	4515
5636	911	9162
3457	848	2693
3059	871	4517
4519	911	5818
1992	1174	2123
1462	871	8381
8070	911	4247
5786	1163	1504
9578	1054	8927
5269	730	1862
2265	730	11653
2361	1058	7045
5174	730	11639
3306	1163	7686
1118	911	4247
9740	1097	8921
8583	1070	398
9713	871	7518
917	1084	7738
10319	1189	8918
1929	1151	3986
6764	1147	2891
11820	871	3270
6340	1013	2255
6667	871	8881
2804	911	7308
10173	871	5613
4473	730	2674
6693	1013	7314
10239	827	4132
7826	805	1048
7340	880	1447
5842	744	6345
1310	730	5568
632	744	9220
7771	837	2812
1986	928	10123
4709	744	7215
4888	728	4256
4906	1013	193
10705	1054	7129
7158	871	8881
2036	871	4359
6106	915	3346
5739	1163	9427
7638	730	6371
9264	755	6505
5491	871	2258
6500	1054	11595
1007	1163	8297
4915	1013	2270
2301	728	5203
10731	911	9718
3816	1153	8671
10926	1147	6863
1420	1079	4860
10109	821	603
6249	728	131
7254	1013	193
2147	1084	10137
7547	871	8306
6128	744	3346
8911	744	6106
10868	1163	7106
4480	827	11511
8207	744	1815
259	1058	3676
1986	1097	4858
8560	911	11426
7064	890	11529
10003	815	8278
8414	939	979
4936	805	7717
7611	728	5191
289	744	2424
5285	744	7501
2013	1013	7314
2674	1079	11514
6907	911	9539
2677	1163	3018
2896	989	2639
9922	723	9923
7089	1013	9617
10857	911	5818
8279	993	4767
5737	1163	1951
5784	744	7499
5363	1094	5285
3179	732	7346
9635	815	2934
5940	1013	193
5380	730	10469
3314	871	11748
9522	1163	8452
6969	871	8277
2014	1079	821
2557	1143	11406
4055	805	9222
6969	871	2346
8764	744	1536
546	1011	6483
687	1079	8183
1668	953	1666
2346	991	448
3751	744	2864
7753	961	8894
5395	744	11027
8613	993	9557
5626	911	3564
8991	871	5115
9891	911	4326
9265	937	9595
10839	1163	9662
8783	728	5222
4718	1174	8410
7158	871	1295
8741	728	9575
4279	888	4748
9578	1090	875
10037	1027	6097
104	748	9361
6099	1163	1504
3687	1167	3184
10136	911	11426
2035	871	3269
4596	871	3265
49	1147	2640
10816	730	4184
5250	1058	7045
4298	1054	4978
1113	1054	9254
2558	1079	6449
11639	1013	9537
3238	1163	1002
9218	915	1670
11648	890	9331
1121	730	5471
6556	1167	4198
1983	911	8201
522	989	5475
10311	871	4768
6687	1163	10886
1681	1058	3676
1734	748	8076
8223	827	2911
7561	1163	11723
6135	744	4545
9886	871	3766
9789	888	7287
227	871	2151
6359	871	7518
5749	871	2521
7607	1147	3135
3895	911	3264
3103	1079	3906
4857	1013	2409
8278	1153	1575
9046	1165	6274
9144	1163	1495
9616	791	7902
9139	1163	9982
3626	911	3640
2630	1013	1028
9405	871	4227
4981	890	9642
11780	732	7346
8500	728	8463
2211	1163	4315
6829	905	6410
6214	1079	11514
5011	1163	6290
3569	1058	3676
8940	1163	1495
2958	1013	193
7509	744	4650
5691	744	5862
6879	1189	2091
6401	890	7482
5853	871	3849
10807	1163	4165
2500	871	2790
679	730	8458
8756	1079	3142
7614	1013	3587
1183	1079	3370
10683	805	10040
1476	1163	10037
11261	1167	3184
10249	827	11483
209	871	4434
3631	1013	4248
3042	871	5115
5247	805	7501
10809	1163	8334
10550	911	9539
10335	1147	5602
2561	805	9289
5065	871	3644
2937	1084	2452
11336	1084	7511
2311	1013	9536
8671	815	8612
2774	728	1064
11760	763	1527
7701	1153	3765
987	875	6838
1983	728	3326
9142	911	4247
4105	1147	6951
10379	1189	11576
767	1029	6228
4516	1054	4249
3631	871	2297
7455	728	2779
1327	911	3565
10175	728	6481
11199	710	11096
2564	1163	3492
3105	710	11071
11510	899	624
743	911	8065
5158	871	1263
8987	1079	11402
2024	1058	4078
10926	1147	6698
3444	744	1701
2821	888	1077
5806	744	7499
10828	1149	4879
3016	715	11197
5305	871	4778
10966	1079	11402
9874	730	6221
1377	1084	11312
7804	728	1763
2533	1143	8488
10983	710	7397
2940	888	721
9948	791	9044
2588	730	10074
6079	1163	8297
6990	730	10599
6521	1147	1353
3196	837	1378
2828	1079	3142
2422	730	11694
6497	744	1049
7371	1013	9617
10029	1090	2528
10845	1163	11646
5832	882	6759
3555	1058	3676
3169	875	9351
11797	871	3265
2563	871	9635
3394	911	11426
3235	791	1857
3649	825	8183
10220	710	2340
7185	1099	5782
5522	871	2151
5913	871	3271
4057	871	2346
4942	1013	193
2975	1138	9960
6684	961	994
7688	732	7400
8741	730	5829
2680	958	8188
9616	951	8414
7021	1163	9921
1716	805	4760
5314	1163	1735
1887	1079	11067
10070	1054	10221
1478	1013	2270
2013	911	10660
579	1163	8334
11083	742	4831
4672	961	1919
9494	1027	191
7596	744	7499
6469	730	5261
5306	744	7746
10463	989	3951
5588	1143	11389
10233	1147	6283
5565	1163	4155
9886	730	9775
6292	744	4545
3854	871	4778
5158	744	7524
9945	1084	7511
7533	953	11291
8892	744	3346
7642	890	11291
6619	911	8201
11646	1115	30
1539	854	6
6443	899	2281
6401	871	8277
228	888	831
4279	748	7198
10161	951	11069
184	805	8420
3530	1147	4819
5644	871	3644
10174	1163	6558
7305	871	4434
5081	1013	8200
11320	1163	10919
1905	871	2346
1690	1167	3175
5126	1163	2235
6606	871	3269
2003	1163	1504
3791	854	66
7166	1147	665
1436	1054	11069
10010	744	11069
11394	871	449
10747	1185	5707
7391	1163	9904
6956	1013	7314
1799	823	11088
11325	736	4627
2652	871	2346
4022	903	855
4901	871	4768
2312	736	2938
1406	890	6625
908	911	7802
10363	728	6200
8675	871	4768
2369	890	9289
4039	728	3019
6050	1151	8444
2332	890	616
3009	1079	6449
7335	730	6200
6433	744	6775
7254	744	7499
7567	911	4247
2618	744	11518
10616	1147	2481
505	1147	2958
3967	744	6349
1280	1079	2247
2614	871	1262
11838	911	9162
10692	827	11090
6160	1058	5962
4998	871	4359
7704	871	9635
11420	1079	8269
8161	728	8799
6653	961	10037
6121	1163	1951
2146	710	7397
9261	1070	6661
4887	1163	994
3872	1058	3676
7542	871	4768
7682	928	7683
11632	928	8928
7170	911	10064
154	744	4748
10210	744	4717
967	730	6198
4955	1086	7738
11296	1079	11091
454	1147	2660
2901	1163	722
6400	744	8931
6181	911	4247
2839	1163	1941
1335	730	4477
2136	1079	2275
551	728	1862
4944	911	3094
9799	1045	64
11838	728	1921
5904	928	5902
7624	1153	882
4902	834	8207
4880	710	2340
4633	1099	1168
2841	915	2842
3270	993	2519
9076	899	3364
384	1013	2932
4122	903	5536
10166	991	10918
8050	782	766
10936	1167	3175
1377	953	4557
3283	871	5115
7094	871	8400
6642	1079	9625
2275	823	2800
6431	1015	3776
10690	730	8787
6106	791	11069
3723	1013	11429
6128	1163	9428
289	728	7127
7581	1058	2805
9885	730	6961
7287	915	6586
2518	991	10177
9076	871	8277
5098	1054	4557
11437	725	863
9525	1163	1382
1369	890	7815
6529	1138	6532
2584	890	1670
2667	911	3094
3270	993	7702
9898	1013	2111
8935	728	5059
2584	1079	8643
559	911	8201
3567	871	236
3156	871	3816
971	1054	968
1366	748	8259
9953	1163	4234
1987	1097	2066
1915	999	9150
5774	1163	994
4976	1153	8400
2024	1163	10131
3041	1163	10919
9072	730	8755
3452	728	10042
9834	744	831
1107	871	9585
10284	915	4194
8992	1163	8334
2500	871	3470
5491	744	1701
11450	871	8303
11857	871	3189
7702	1153	8537
5114	911	10961
7955	871	1295
4980	744	5992
4356	928	6559
8509	1149	4748
4772	1090	6531
4765	1174	2289
3949	1163	11804
8832	890	5333
8191	1079	3274
5246	728	10252
3700	1086	1815
9511	730	6961
3631	890	4001
6592	1163	5831
4499	1084	7748
10161	1084	9426
1686	875	2292
3540	1037	9068
2210	1163	8452
4162	1163	10037
10407	1147	8176
3717	1013	9617
5936	744	4765
10438	1147	5755
3075	821	1195
5585	728	6961
8161	730	9523
4859	1054	1965
5162	1163	7110
4410	915	6775
8040	730	8595
2483	710	4803
6659	1163	7686
9475	1147	5356
5012	730	7182
2483	791	1701
9514	1163	7679
8	1070	2550
589	1079	4860
8452	1058	3652
2716	871	9635
10070	1097	4858
6949	871	882
11277	1079	8470
3537	1013	194
5043	1163	9427
7273	911	7802
4108	871	9635
10073	791	7902
6250	953	3097
3659	965	3660
9322	744	4717
1034	1189	275
4931	1163	817
3023	744	7736
7020	1058	2805
10668	1147	9896
10550	744	4650
845	791	7511
3885	1163	6210
2529	1058	3676
11742	951	11027
10296	728	10296
11318	767	2889
11312	755	1733
4662	1084	1701
4257	1099	1701
5269	730	8892
7902	875	11062
6593	1163	7679
2003	1058	3676
7090	911	3267
10579	871	3532
9365	871	8381
1909	871	5115
10359	1189	4369
8528	911	8066
5043	1058	3676
6668	1163	3456
2786	744	7374
10053	730	5679
6673	728	1954
3929	1189	3279
5042	1163	11723
5701	744	5779
11219	752	11250
3575	871	8277
6617	1143	5391
4007	1163	8646
7830	805	7501
6380	1147	6034
11814	871	8380
7598	1079	8470
9092	748	7037
10410	871	3260
3103	1013	7314
6996	871	2934
6249	871	2581
8639	732	7400
8569	1101	2285
1586	911	3564
8079	730	642
9616	791	3193
11154	710	11096
11036	848	9130
6112	911	11397
2446	744	7499
7257	1163	8532
2593	1163	2362
6064	890	3858
2688	1163	7522
313	1163	817
5212	1167	3184
2109	1058	3608
1057	728	5177
4231	871	9585
9924	1153	9684
7329	1001	501
7472	911	7308
6933	730	1470
2003	1163	3018
7451	744	3346
11276	903	5575
3663	821	398
9587	744	4748
3890	1163	8876
4483	744	7738
5258	1079	8643
11847	1147	7103
26	953	966
1681	1163	1504
6213	871	8881
10109	1189	5020
5871	791	11069
2423	963	318
8748	1013	9369
6236	1054	2236
5269	911	3092
5742	728	3156
10165	911	5818
6199	1013	8543
11846	1084	8298
4442	890	3346
5505	1079	2800
9867	1163	8472
8882	1153	3644
4548	784	9628
6628	744	10192
367	744	7687
379	1058	3676
9413	1147	8125
983	890	1690
3758	1163	9982
8570	1079	3370
8559	1163	817
1223	1163	2586
1143	1079	823
5655	769	1701
10033	1070	6808
3368	744	2350
945	791	4830
7836	1084	1984
10782	1079	4807
11134	1174	8410
5594	744	872
7425	744	3025
8436	1147	3201
6214	730	1813
4907	1163	8574
4517	991	4519
8690	744	6349
8797	728	8901
7771	736	7869
8687	871	8380
6771	871	8881
8942	1163	11479
7638	871	5115
2900	1163	2191
3908	1079	69
8151	1163	9982
8784	1079	2098
2145	730	5991
7948	1013	7286
808	953	11069
4936	905	8914
977	953	10069
3156	856	7249
5924	911	11426
7143	911	3640
4223	744	7499
8089	1163	4392
7193	928	3776
6759	744	7499
10260	827	11066
5597	744	3375
3459	1147	298
1225	871	8881
7647	1147	8584
2726	730	9073
11687	903	6370
2937	1084	4830
10556	1079	11402
6400	961	80
2374	1163	8284
3458	1147	6564
5018	715	7678
6536	1097	1584
8042	744	4001
4231	1079	3274
5461	1079	3133
5949	930	1725
9364	1138	5909
6526	871	2151
9151	1143	5181
147	1163	11479
10458	1147	9321
6251	744	7734
3959	744	6289
4981	1013	9617
9192	791	11085
2777	903	8553
11497	1163	1664
7669	710	7397
6459	1045	58
2598	961	10037
8338	1070	10718
5514	871	9635
8184	871	9635
7464	953	7374
9654	1167	1518
11315	953	4879
1381	1058	1844
8645	1031	11088
9794	848	3915
3522	1147	7614
6947	911	5818
10749	1147	1142
2201	1143	3693
5011	1163	1620
1318	871	8279
6586	1138	10122
1168	1167	7861
7701	1153	185
7510	915	1491
2636	871	10065
129	827	11511
10226	911	8065
6405	837	9951
4671	871	9284
3895	730	8756
256	1163	4017
11669	905	1894
949	911	8043
4296	1167	3184
8569	805	6349
3216	903	2568
4066	1079	9089
7840	911	4247
6418	1163	1612
1593	728	6132
6396	1163	775
5459	961	11479
10076	905	6734
3362	821	370
9385	1147	3012
3066	827	10764
1202	911	9539
3232	903	1158
894	871	8381
5486	744	5993
10545	1070	10050
5194	871	4106
7599	738	10935
2756	1013	8543
3999	1090	3120
11609	915	7486
9562	890	11291
10415	1147	1821
11510	921	8837
6255	744	6349
8979	871	4227
5220	1013	2270
3950	903	5048
10081	899	3597
352	827	11516
2974	911	5818
2718	1079	11511
2918	871	449
5371	871	8314
7682	1090	7684
10942	871	2934
4598	871	3644
3930	728	793
206	744	1253
6807	1163	7692
9276	1189	9903
6592	1163	1620
11161	791	3346
4925	1013	7697
6157	827	11511
5162	1163	10131
3815	930	831
9864	871	5116
10411	1189	1398
2642	1013	8543
3621	730	8595
7352	791	4748
2979	871	449
4919	1064	3956
9188	1174	1925
2512	744	1670
6451	911	182
5735	888	1670
6807	1163	6430
8481	1079	11272
2556	1163	9002
3366	791	4748
3967	728	3568
10697	951	1701
3913	871	2346
9799	888	10122
6279	1054	9254
7671	732	7346
7518	1153	2934
10733	899	6774
3344	827	11483
3990	732	7346
3534	953	6289
10078	728	276
6022	871	3269
6782	1079	11514
10855	1163	11586
230	1084	8053
6680	871	2346
10579	819	5533
1987	928	6559
9701	1013	7314
9941	1163	3664
11577	911	8201
10335	767	8911
5632	911	8066
2302	1147	4063
8730	1163	4392
11192	1174	3617
7596	728	8146
5622	730	3326
10551	1147	5997
4399	730	1306
1089	744	1130
615	1054	6402
7737	1147	10010
10935	911	5818
8441	1147	463
7448	961	1620
9792	1070	8737
1461	911	8201
6579	805	10122
6733	728	2846
7236	710	637
5497	1163	1689
1901	871	8306
5375	744	4717
3937	728	10840
353	791	11069
9411	915	1670
6298	1163	4017
1060	791	11085
9890	1079	1727
3045	903	5936
5834	1163	8250
2582	911	5818
4066	728	1261
6216	1079	821
11413	1079	3370
3649	823	8183
394	1070	6166
9632	871	4976
5060	744	6890
4876	1054	8076
6941	871	8279
3270	911	3266
8551	805	9177
6081	1163	4165
6700	1163	1735
5090	1163	7110
3379	1147	5412
5427	911	4247
9532	875	11062
5876	1013	9617
3600	875	11062
4885	1163	10880
5061	730	5918
2589	1013	9312
3324	1097	8921
9308	915	8053
319	744	6309
902	963	4689
10279	821	10213
9800	1147	597
533	1013	3591
372	871	8279
11204	732	7346
11438	821	7759
9102	1174	1925
5641	911	9162
4127	744	3346
5070	1054	11069
6093	1163	6558
6248	1079	9623
5843	871	8306
8463	1079	2247
11022	730	8987
343	871	8307
3583	1097	1584
8032	1079	8643
2122	771	7501
9183	1035	4421
3113	1189	2696
7197	1070	6943
2988	871	8381
4499	1084	7016
6692	1163	9477
9884	744	9652
2844	1058	3676
9450	1013	7314
6726	1079	3142
6450	730	5468
10888	1167	7865
6894	1079	9201
8953	1013	9312
5764	744	9657
11457	827	7344
10529	1005	477
2774	1079	4807
413	989	2552
5318	871	4359
5318	911	3564
7994	1079	2247
40	1157	39
291	728	986
6164	1064	4986
8942	1163	9316
7494	1167	7863
5703	744	2865
8526	915	9644
10916	1147	5753
2464	871	4517
2174	1013	7286
8238	928	3119
3991	742	9046
6899	1147	2645
10812	890	1670
11110	710	11095
7027	1163	11586
2621	871	881
4914	911	182
7840	991	249
3770	1015	3776
9415	744	9102
8195	928	10228
4630	1099	7493
6588	949	3815
8995	1079	8266
5235	871	9718
8881	1153	8671
5834	1058	2805
2894	1163	7769
1361	871	2345
5810	1163	817
3751	871	9635
10543	1189	2084
3118	791	11027
8537	911	9162
5393	744	3346
1480	961	9427
3525	1147	4834
1650	951	4748
2595	961	1504
8042	1079	9089
11326	1086	11311
11452	1079	3274
6495	730	10113
10136	728	6200
1318	728	5880
8678	1079	11402
9153	1163	3088
6016	744	7489
1068	1097	9984
1764	871	8881
7781	1147	6091
7441	1163	3520
11068	1029	2254
8862	728	1470
7988	1163	9427
976	1174	8409
9144	1163	11591
2988	871	5116
10102	1157	46
5462	1163	9921
906	1084	9532
4047	1163	79
420	728	5458
9820	1147	3130
7158	744	8167
5168	744	9646
4506	958	8188
1613	744	5676
6959	1013	9312
1517	717	4079
2282	791	2820
8668	1163	4482
2084	744	8298
2420	821	8679
2049	1163	8250
9922	871	9635
9410	1086	9044
4955	1159	9052
11017	1163	4824
4415	871	448
9098	1079	8365
1337	1079	11740
5022	805	1168
1219	1079	1799
2219	742	4252
10646	834	5243
967	728	5037
11366	1054	4172
5649	1013	8543
2241	1174	2123
7966	728	8987
1140	911	8065
1968	730	4477
9854	728	2997
8239	1084	1434
9602	871	8279
1927	911	8201
5107	1163	8334
9319	730	7560
2154	1039	8648
2601	871	1291
243	1054	7501
9526	1163	1495
4096	1189	1089
453	915	8053
7117	890	6308
7638	728	6371
7687	1174	2130
2346	911	9821
8457	1013	3591
1335	1079	3274
11491	805	1670
1695	1163	1265
6258	744	2167
7057	911	11397
8014	961	8876
4937	905	7437
4729	823	1726
8150	911	4247
2976	1054	5697
3357	1163	3520
10551	999	6161
8807	1064	3992
8733	744	7482
9039	911	9539
5036	1163	103
10095	919	9613
4341	1070	8830
761	1013	11431
3293	805	6349
9856	961	1252
4649	1174	2123
5305	911	3264
5762	903	11687
3585	1054	11085
5641	911	9539
4042	1153	8277
10876	921	1861
7228	1147	10213
5665	846	10124
7008	744	8444
3272	1013	5819
9144	744	3346
7873	730	2645
5509	871	8314
6938	744	7499
7824	1163	8452
7846	941	3653
8500	744	7738
4860	1031	11088
3338	915	6349
3359	744	8931
906	1084	7890
4573	911	9539
8527	1013	7314
5123	903	8641
7526	844	3777
2825	1013	2270
4593	1147	640
3629	791	4879
7441	744	1084
2940	951	10952
1107	911	4247
8832	730	9399
4263	730	6673
7242	1090	9358
2411	1054	10192
1983	871	8277
5296	1094	1802
10119	1163	902
10402	989	2096
2651	730	1470
5893	1084	4833
10516	821	8918
565	911	5818
1287	805	4199
7824	961	10037
4400	730	6750
6871	827	3683
4264	1163	4482
6684	1163	11756
7391	1163	8334
5797	1058	3676
5368	742	11746
3116	710	2340
11203	1174	3617
1839	730	2068
1204	871	1262
7974	871	2521
2626	1013	9617
1384	915	2240
5023	1163	1758
1740	1097	1584
8818	987	10044
4932	1163	2849
6311	791	3346
10171	1074	6060
3016	1039	8648
8704	1189	6042
8463	871	10038
11128	1174	7405
7151	1151	7150
1329	1079	7857
3545	911	10961
7726	1147	1403
5876	728	3022
11128	732	7400
2915	744	4178
3030	805	6345
10408	1147	5225
3881	728	5421
2940	951	1434
1555	730	9589
2952	871	2521
7462	875	11062
6484	1147	1838
9868	1013	3591
2934	1153	8277
7542	744	1509
10752	1079	4860
4885	1163	2423
5726	871	2345
4914	871	8314
1069	871	8277
3913	911	8065
5126	1163	1252
1858	744	8060
555	744	1583
4761	821	9899
5246	728	3724
276	728	3326
2463	890	1701
3101	728	4256
3120	1054	863
949	991	2347
11828	1013	193
11037	844	11041
8282	935	6837
6703	730	883
8842	1064	979
5574	1138	721
1617	728	7127
3254	744	7499
768	744	1459
2943	888	6915
3523	1079	3374
11298	871	2151
1716	728	3947
9029	871	8381
561	730	3964
3311	1079	11333
10110	791	11085
1470	728	8987
11823	1099	6349
2965	911	10064
988	899	3597
1963	1090	8202
5472	1079	9089
575	1163	7692
8387	1174	2123
8881	993	4434
8912	805	7738
7714	1058	6197
3247	730	8463
2055	1163	7846
11847	1147	5503
1294	871	9635
9852	1163	1252
4890	1153	4583
2002	1163	3811
5059	744	3866
6660	1013	10187
11377	728	8748
10307	953	818
3173	791	11069
10346	1147	11015
7339	744	542
8546	791	7583
8788	1163	1616
6419	871	8306
4882	1079	1156
3784	821	8090
7972	1079	7264
2080	871	9605
6956	911	9539
10125	1097	4858
8562	730	6956
6416	911	8201
4586	1147	587
8122	821	5533
6849	1079	8470
8286	1143	3298
6966	1013	2270
5508	911	946
8642	728	10420
2159	871	8400
6719	752	11250
6872	911	11426
6651	1163	8297
6149	890	11027
10296	871	8306
47	899	1527
10896	1119	3587
8403	1147	11381
7753	1163	9084
6141	899	8657
3033	1084	6546
9164	1119	9456
6687	1163	3018
1901	871	7518
9013	871	1297
3797	821	8849
11240	1045	6
10008	805	1670
2164	871	10065
7621	728	2495
5746	1013	9617
9225	730	5568
8246	928	9363
7642	1013	193
5281	911	11397
5748	911	5818
9279	771	7501
8308	1153	3269
8926	1054	1598
9619	890	7501
7502	928	3776
10077	911	11042
3983	1064	3992
6665	1013	10186
201	1058	11712
4025	728	2877
1500	1147	7566
1761	1163	4472
8079	728	6292
10723	1099	6349
5810	1163	8579
4662	1084	9685
10012	871	9635
3938	1079	11333
11146	1174	8408
6097	1163	8250
4528	744	4760
8933	730	7908
9545	871	7518
977	1084	11069
8841	1013	193
10633	1147	8789
5376	911	8065
10530	856	8797
5380	871	8881
8562	728	6956
2696	890	8053
1107	911	8201
2464	728	6406
10873	827	11090
8691	744	7353
9640	915	4760
10587	827	11066
6228	1119	3592
4659	1174	8409
5698	871	2522
6469	911	9539
2644	715	2600
11687	905	4920
8923	755	2291
6694	1058	2805
221	744	8053
7592	871	9635
9550	1174	2348
10057	871	9635
11399	1072	8657
295	1079	6449
10019	1079	6189
8014	1163	1758
7530	1115	31
8933	730	6497
5098	1097	8922
4710	1147	5106
3519	738	7086
1937	744	1670
6961	1079	6102
3959	730	8240
3512	961	9077
8807	805	736
3947	871	8302
7305	871	7516
6429	935	5966
10777	730	6849
104	748	4644
1143	1079	1727
1588	805	6345
3777	1054	721
7327	744	1701
11856	1163	1689
9910	1070	8738
6987	1163	10037
4751	1097	4515
2652	911	11397
2624	730	10946
6258	744	715
11638	890	7040
6967	871	4359
2446	744	7501
5276	871	8539
5720	1138	7198
5822	911	974
148	728	6216
268	821	3972
5409	1163	1951
1236	1163	8284
1113	1097	4515
8874	1147	1446
7833	827	11090
9890	728	800
227	730	10469
11082	782	979
11332	1031	11088
2913	911	8066
2979	911	8066
5116	1153	3265
4446	1147	5395
4914	871	8381
3408	871	8881
5619	821	9899
5414	909	5846
3572	1147	6803
1858	911	4247
6420	890	1509
8277	993	4890
3000	805	1670
5589	744	7499
1189	1070	5520
1107	871	4106
123	1147	6979
311	1163	7235
10343	728	8359
2964	911	974
5496	1163	4392
364	1079	8470
11543	1084	9532
3519	871	3470
11223	791	873
1594	854	6
10308	1147	5019
6549	1147	8204
5727	1086	3240
11423	1013	9536
2241	875	2338
6126	744	7691
9778	730	7379
9149	728	11015
1103	1163	1457
5431	728	1766
5258	911	3564
1421	1094	9589
5269	911	8201
6768	871	2934
7596	730	8146
8977	1079	1714
5556	1163	11723
3767	1084	4016
10234	730	3513
4723	903	5119
6187	730	3310
259	1163	8297
10339	827	6229
7948	730	10798
3196	744	2864
6707	1163	6430
7850	871	7702
9876	1013	705
8730	1163	3018
3216	905	8553
884	871	232
9228	1163	2191
9442	1013	9617
5083	730	5880
1143	730	4985
7742	710	7397
2911	862	1326
2892	710	7720
6679	728	2871
7978	1163	997
2609	1163	2205
8892	871	8277
156	846	5232
3965	1013	9312
10443	784	11515
2576	1147	5173
3216	905	355
5041	1013	9617
2393	871	8306
7731	744	7216
8726	728	6620
1261	871	4434
11400	899	11361
647	827	11090
2623	890	1918
2721	1013	9312
9685	844	9690
8717	871	7333
185	911	7802
4182	1054	9044
1485	1079	1783
7429	715	10927
2211	1163	9658
10583	1005	4280
11074	780	11077
4566	871	2230
679	728	10557
2861	1147	5715
4119	1058	4078
3930	1079	3801
8079	728	2645
5495	1163	4190
10812	730	10265
9076	871	3271
2934	993	9682
9525	1058	2805
10855	1058	2805
7899	1058	7045
9650	989	6596
7535	911	974
9822	871	9605
11790	827	11066
1130	1167	7861
11585	915	11061
8127	744	7501
4962	728	3310
4949	728	1357
4474	805	3346
3390	715	8045
626	748	6532
11622	1147	5019
7730	935	6837
9682	1153	2934
7606	730	7127
7575	911	4247
6840	730	5307
455	1147	5222
332	903	756
11735	730	3387
1406	728	6453
7887	795	1598
11579	871	7518
5305	730	6221
4602	961	9427
5239	1163	9662
4418	730	10744
9854	911	5818
7701	1153	4583
6999	1079	3906
198	728	2539
8882	993	4768
6233	1079	11514
7322	1147	1780
203	730	10911
5791	1163	2849
4418	728	2004
3216	903	5407
11328	871	8277
11113	710	1708
1531	1070	5020
2885	1060	3704
6263	744	7748
2443	911	4247
9413	1147	4416
7923	1054	4828
5013	1086	11405
10567	848	5533
8678	1013	9536
9793	848	8737
2304	871	3824
7284	1090	3120
5365	1013	2270
6199	728	893
4099	728	11653
3661	771	7501
6201	1163	9766
4238	875	11062
11674	1064	3979
1186	821	10719
3831	1058	2805
7444	1163	1405
8397	1147	2548
1594	1147	9370
3047	742	9337
10343	890	7129
3739	871	7702
6536	1054	9643
2739	710	7720
771	1013	3588
2563	730	1862
2252	953	4178
8474	748	2236
9062	1163	2389
4196	1167	3182
9671	771	1040
1792	1013	2270
7579	1163	8334
5340	871	1297
10845	1163	1951
11001	791	4879
11335	1079	69
6957	1163	817
7999	1013	9369
3033	899	2183
2838	911	9539
10453	1147	2181
4207	730	6366
4817	723	6961
6723	728	2950
5465	728	9288
7329	805	7499
11366	1054	7501
2605	728	8152
10855	961	8250
4460	958	1248
6826	871	8304
4399	730	8731
1586	728	7278
9313	989	2552
5103	911	8201
3196	805	6345
2511	903	4361
362	791	10069
3924	1072	878
2782	1163	10024
6710	1163	7522
5811	911	5818
5257	871	4434
3248	1058	3676
5366	871	186
7001	1163	7686
9426	1172	1344
11148	710	808
5468	1079	5277
7576	1167	3176
7960	1079	447
6335	890	1701
4796	1084	11312
3557	1013	9536
6277	1054	11065
8642	728	6961
5254	911	10196
2937	1084	8647
8607	710	637
1440	1153	2906
9353	953	4701
9682	815	4490
8166	1147	2843
1573	771	1572
1919	1058	3652
4397	710	809
6627	730	7599
10671	1079	8269
924	725	3240
5699	730	9017
10285	871	7518
1575	911	5818
5272	1163	11591
5151	890	1670
4907	1163	7858
98	871	8304
3963	911	9539
5888	1147	7970
8670	1163	749
4265	1163	3664
6683	961	9316
10367	1147	1142
10958	771	9173
10286	1070	1760
11146	752	11250
4932	744	9652
144	890	7016
5300	1064	979
1420	911	4247
2856	1167	7650
8597	911	5818
7836	1084	1434
5917	911	7802
5137	911	3565
9410	1086	4748
4691	744	4330
8098	744	6473
