3553	11	46
9406	38	7764
9809	353	9514
3833	254	8430
6362	98	9363
9387	11	7761
659	38	6647
2987	443	5193
5159	260	5199
9985	383	9979
10111	179	3904
2388	587	1146
252	35	3347
815	242	5589
7786	281	522
3399	206	4287
7026	572	7525
7637	290	8048
8877	290	6680
7417	386	7038
7902	587	5879
5137	674	4485
9383	17	8294
7749	386	3141
9022	317	7802
9385	11	4232
1641	206	10114
2827	23	5807
3343	152	7582
3394	137	7858
7923	32	7666
2563	326	3971
36	443	688
2452	587	5879
3673	212	5322
780	569	5589
7992	392	3269
53	260	5557
2538	14	4134
8301	212	6629
2598	14	884
327	383	5517
9919	29	3153
10068	152	7582
6567	446	3438
9509	689	8589
8575	446	2121
8203	32	2119
6261	2	2523
2903	32	1454
5560	503	7858
2098	569	2484
8039	698	3320
7749	386	3285
520	302	1071
2990	161	8428
9697	41	9389
5546	152	7582
5270	29	6083
2450	674	795
2285	557	4062
6581	290	8546
7380	38	1515
8075	29	9405
9653	257	3366
3397	53	1679
10451	560	3260
4046	167	4046
8732	626	3507
4991	29	4461
7549	446	500
287	158	5946
3480	290	6358
5863	29	8476
9365	29	2802
2767	32	2770
8489	20	6095
7851	482	4898
1463	440	4090
531	491	3433
9460	167	9460
5775	320	1003
9376	11	5698
5958	347	2054
9386	14	656
6257	326	7414
4904	488	10034
2639	632	6081
2087	563	7749
4871	467	3688
2401	29	9377
24	29	8476
10179	416	10179
5061	569	6169
4628	29	7712
9366	221	7749
4632	236	7858
5061	35	7800
1546	20	10434
5766	32	8767
882	425	7702
4411	257	5846
7344	179	3435
4929	473	9967
10190	416	10190
7749	374	8785
5962	308	2919
3594	689	316
8242	269	8454
82	242	2956
1732	572	124
318	497	9534
1419	257	2420
8306	35	7761
5100	572	10347
1908	299	4827
594	302	8026
5532	266	2877
880	44	6814
9536	68	7285
5589	386	10111
2461	134	2392
7392	32	4164
3997	11	5572
6051	206	7522
10667	71	6244
6716	446	86
3728	38	4350
350	152	7582
8871	32	3414
3681	11	3075
130	569	8392
6157	290	10691
1339	53	7784
7939	548	2124
10059	20	1300
5639	11	8907
10220	383	10269
5238	605	7834
3465	173	6239
2189	440	3334
9941	29	3933
9967	473	3134
7113	11	1783
7385	29	2660
333	572	8872
4205	548	5465
9519	38	7805
576	269	1714
9510	32	8486
3922	644	3867
3717	596	8732
4263	206	8788
9743	32	375
7852	20	458
3230	326	7075
3884	101	458
2782	587	5879
3302	32	6342
5464	206	7705
8094	290	7041
8698	269	1714
1311	194	4285
6848	254	3941
6483	20	5644
8842	290	6361
1863	512	8699
777	572	6825
5245	101	4742
10129	443	5193
1029	170	6689
8710	260	3260
3095	158	1148
5195	38	456
1391	206	7656
9359	23	8451
2888	635	3220
3891	236	1637
9377	11	935
2070	572	7821
7941	290	8602
7749	386	8260
2475	158	6253
3154	14	2045
1493	221	7749
989	242	4090
1559	47	236
2701	260	3260
4445	74	4923
8021	572	3289
53	47	10103
1683	446	5377
8365	557	6489
9226	290	4280
10001	701	7176
3292	11	9001
147	443	2027
10474	29	4646
5754	473	4756
983	260	6799
3138	257	9696
4667	38	2034
51	281	520
3560	11	6393
2111	152	7582
5279	290	6789
6261	632	6486
5077	152	7582
5134	257	614
3447	152	7582
5794	563	7285
3946	11	10098
7046	563	7749
1568	674	1128
3680	677	7749
4188	317	9494
9772	236	7858
7786	287	2935
7465	473	5754
8772	290	6358
5708	224	6983
9851	11	10750
7056	572	3289
1420	143	1955
6567	446	471
4046	176	2963
3560	11	51
10543	152	7582
376	35	7537
6177	554	4713
8214	239	6854
851	566	4720
2908	470	7082
40	257	3963
3114	32	671
8840	23	8516
2388	572	8872
517	158	2887
9377	17	9176
3135	290	7749
8541	347	5110
9039	434	4601
9809	353	5564
1202	329	1206
3888	548	2625
1046	176	1937
2655	104	1651
5754	470	9968
5976	224	3510
5143	20	2497
2180	587	5879
7749	431	327
4399	446	1220
4402	29	9405
1040	629	801
4604	635	5694
6433	32	2086
9678	152	7582
10271	383	10274
3219	626	6261
5139	239	6216
6646	446	3635
5370	38	5254
8382	563	8960
86	29	936
6304	11	3902
3647	443	726
8357	257	5167
9077	287	2935
274	557	6489
3276	17	7852
9420	290	7749
53	257	6748
848	212	9242
6099	206	8971
7420	446	5901
7469	704	385
989	290	8546
4644	41	7712
7696	38	2149
4713	179	8014
1729	563	7749
4330	317	8926
8405	290	4542
4712	500	9723
4919	563	2554
1962	572	546
3610	446	3185
5224	518	6244
3543	221	7749
4449	32	8413
6764	596	8732
9833	383	9830
7097	467	1859
8212	29	4647
8723	347	7410
3656	14	683
7293	176	8680
4205	548	1294
785	644	3867
464	446	1865
7481	302	2808
8308	41	9377
6872	50	9537
2803	158	5479
9363	35	2613
1793	626	9161
4009	290	9702
7288	575	5914
2180	572	7821
6030	557	6489
7880	587	5879
2340	29	8104
2857	38	5719
6567	446	7164
2955	242	8645
4715	257	5167
481	569	189
6522	608	1046
4801	695	6025
2379	32	9521
5158	548	8380
4140	257	1257
3950	32	1641
9044	11	9226
6102	446	7696
4666	572	8872
1867	524	2118
6323	257	4854
9719	257	3488
252	29	3656
7565	38	8500
2120	524	4229
6858	473	312
8573	290	7424
726	470	6267
9354	446	2087
720	503	1637
2877	563	7749
1644	539	10539
1157	29	6495
61	572	7821
4667	443	5193
929	569	9667
7277	446	4630
2811	32	3596
707	206	9272
3371	140	7858
1793	623	2523
2054	350	2135
2173	29	9386
8735	32	8098
1848	488	6869
505	572	10305
2829	527	3840
1712	626	9726
6961	125	4451
8254	23	1831
6402	605	7648
8520	14	3046
1080	212	8242
4978	179	4507
1963	476	5424
231	548	8193
1254	113	3260
3509	32	4000
10052	572	685
5951	290	531
851	38	9146
5229	689	6633
9718	188	10654
4798	221	7749
1391	206	6147
1429	569	1844
2748	290	7749
9377	14	9207
10157	467	940
6646	446	4428
3539	152	7582
10728	548	8168
2238	224	3510
7696	206	2805
7218	32	9053
2707	35	6393
8149	701	8612
2196	443	6893
9624	431	6426
10157	470	3628
6105	476	9250
7833	53	7784
886	596	3512
5368	572	3321
4166	572	9109
8378	38	4943
6362	557	4062
4483	287	2935
7600	434	3566
555	29	6303
2956	656	6132
6742	269	8454
10795	380	10795
9024	41	2794
10709	29	933
9606	557	6489
7931	20	8301
3512	626	3008
4775	599	3512
4786	419	9937
10013	11	2949
10636	44	9365
1778	38	2340
129	572	3289
3184	32	558
9377	11	7650
3112	218	4773
1358	134	2392
5310	575	8377
2557	302	6497
8331	287	3510
8802	29	7096
4814	20	3519
3812	38	1251
1009	557	4062
8976	11	4369
3666	557	6489
7030	290	7749
674	206	6070
7487	152	7582
9053	38	6090
730	17	8287
10712	548	5195
7027	38	6009
5830	80	6132
5856	269	8454
1681	515	7749
7110	308	2949
3598	695	4825
5339	221	4899
7936	284	9531
6599	101	4208
4613	398	7858
4461	11	6315
2599	17	905
7216	473	4111
5227	662	4538
9003	98	4083
9731	608	3427
613	572	3289
330	446	345
4310	35	565
905	20	2116
1140	206	10422
9043	707	5689
9627	287	2935
8522	14	4198
1793	620	3641
6345	569	8424
7145	101	6246
6083	11	1868
530	179	5258
1227	209	1667
8764	446	8438
8573	290	2351
8546	488	10041
815	227	7285
1525	32	8846
4091	35	4787
2270	200	10464
411	200	7858
8206	260	3260
8871	572	3289
9353	572	3321
9420	290	8546
6361	488	9878
4199	557	4062
518	32	8342
10103	269	8454
5971	14	2056
5436	179	1227
9107	317	6416
7481	302	3605
90	29	933
8117	290	5548
1110	290	7305
5847	419	3075
7127	35	3850
6862	29	7096
4431	161	5162
3722	32	9471
2160	206	9064
540	221	7749
334	563	3334
7749	386	4337
3888	548	2474
3273	587	5879
3379	32	3604
9392	11	10517
7863	41	3938
4713	179	1247
960	476	2779
9920	206	3552
809	497	8591
8584	236	7858
6874	383	9534
594	302	3042
4501	572	7821
9285	29	3931
2684	17	7592
2000	29	3158
6472	317	3516
1618	383	1848
9377	11	4009
1227	347	6370
2353	137	7858
8960	56	9637
52	41	9385
7793	20	5956
356	35	1559
2894	161	6343
2424	569	2956
3840	116	3314
2838	251	8465
2285	29	4455
2474	206	8144
5279	290	8960
693	281	6342
2084	44	8365
6563	32	7392
8877	266	5617
8180	290	9702
8736	290	6771
4193	287	2935
3030	569	6057
8572	176	9202
1532	455	5904
10307	485	8531
937	14	482
8243	593	5533
2047	539	2956
6537	260	3260
6646	446	1959
4733	548	64
4624	539	4090
317	563	7749
3284	467	309
770	29	4023
9392	11	7675
5040	302	8416
1943	476	3094
8920	386	8240
9766	209	1667
8685	32	9353
2574	14	8241
7712	11	5296
5129	23	8231
4806	188	5872
3852	32	3548
8172	11	4711
178	455	5904
509	32	6384
1154	29	3934
6729	38	5340
3420	557	6489
3637	41	7929
8956	38	3414
8064	86	5053
3055	329	2561
7922	617	1711
8548	680	1257
9405	17	8291
6516	317	3992
9441	221	7749
6797	461	481
5966	302	7978
8577	317	9483
10318	290	1692
2929	362	9172
1466	191	7858
9285	563	7749
6874	398	7858
7284	29	994
5619	11	8308
8576	599	3512
7119	44	10801
5999	587	5879
9824	290	7749
2990	158	3124
8967	386	8941
6122	563	7749
5368	29	3944
3938	11	9073
7225	32	4080
2057	572	10305
10794	41	5619
8736	290	9853
8421	278	9604
1815	683	3260
10157	470	7082
3345	662	3649
7489	290	4904
9206	179	1422
3348	569	4090
7489	272	6652
6410	395	7858
7345	290	428
381	206	5101
6497	290	4384
4986	221	7285
5879	551	1049
1165	587	5879
568	206	7190
8976	14	5828
222	212	5992
7161	32	5813
1517	38	1506
8181	290	4280
8565	41	7752
2306	158	1752
2466	98	2065
330	446	2066
6102	446	1648
6750	599	3512
760	206	4621
10114	290	6410
3046	38	3478
5876	257	6308
3756	206	7650
3755	44	7595
1938	29	7915
1537	116	4904
10401	11	10518
9387	14	2150
9785	29	3932
9283	563	7749
9860	563	7749
10794	41	2785
2817	563	7749
3268	44	5828
4333	629	6689
183	20	1504
3691	29	9646
293	35	50
1733	236	7858
9405	11	7827
1661	29	6083
9334	473	4111
9383	11	1127
1697	506	5078
9966	461	5706
10627	554	2297
5746	176	10694
6304	14	6949
9389	17	8282
8930	17	8095
9262	239	4213
4474	32	5885
5816	269	8454
9354	446	2146
3028	668	6025
6265	257	6794
6414	431	8546
2733	38	7380
3675	14	8568
1107	446	3729
4399	446	2149
6558	290	7285
7072	497	9514
3997	11	8383
3942	290	1548
1739	569	8645
513	32	3107
3957	290	5333
6523	587	5879
1729	32	1480
3804	569	604
6036	539	4090
1187	326	5382
2199	206	9454
9312	446	9375
9246	539	913
8415	290	9702
2502	287	2935
621	176	1551
242	560	3260
3641	626	2263
9113	206	5348
10115	32	5300
9873	278	2478
9521	206	10467
3284	467	1092
8500	32	8505
9405	14	3384
818	134	2392
9467	260	1791
2925	152	7582
227	566	8963
1417	572	10305
4923	494	10041
6579	179	8204
8388	206	3860
8176	221	8960
5222	29	3943
522	302	7786
4667	443	10741
3662	29	931
1357	260	5199
12	668	6710
287	158	3485
6898	656	3979
3709	11	2320
3187	665	398
7120	44	275
6399	446	7528
9389	11	8035
1731	29	7915
6050	389	8960
1694	206	3951
933	14	4535
7046	32	4800
3949	11	4009
6962	29	6317
8398	566	8774
6183	2	2523
9707	59	3971
7269	557	6489
7072	497	8591
7064	557	6489
10693	347	6352
5227	662	2204
6317	11	1325
10027	572	3289
4625	572	925
5568	557	6489
5902	38	840
6732	572	8401
9880	482	5817
7687	317	2615
8918	572	3289
4848	32	2095
5238	2	3220
568	557	6489
8693	383	8645
9484	290	6414
2722	17	1862
7212	449	8989
1211	569	2956
9488	35	9412
5381	326	4599
2523	623	8113
8756	563	4291
4201	236	7858
10431	32	3662
5245	587	5879
8418	650	3323
1990	152	7582
10049	485	3047
1240	347	5360
1634	563	7749
9226	290	6874
4433	290	6085
10003	701	6929
6790	389	8960
6776	152	7582
8612	497	7285
7082	470	2018
6020	11	4658
8732	626	5664
183	20	9250
7423	347	4400
4452	557	4062
5845	29	958
6377	215	7348
2404	572	3289
6021	269	2981
7749	386	3660
8104	11	6240
373	152	7582
8467	38	4878
8735	38	619
8722	572	3321
4990	287	7110
7241	326	5857
3454	29	2790
6407	572	3289
8160	290	6414
2287	206	7558
4932	572	8872
3123	131	7858
6516	317	2612
2939	572	685
8856	470	10157
6242	221	7749
947	476	5742
9147	512	9667
8764	446	244
4107	227	7285
4257	290	7749
4933	257	3366
3597	20	4210
10683	44	1678
3131	176	4304
4797	575	3739
3090	572	3289
73	680	1257
6579	527	4229
4274	170	7437
5278	572	3289
5904	461	2145
3719	20	4163
8894	179	5184
7322	176	10695
3871	563	8590
3621	572	3289
10021	59	9566
7277	446	7529
5847	419	1787
740	29	6495
10003	701	6681
9377	11	9876
5850	566	8774
5583	206	3328
2077	569	10288
7442	257	5847
10718	446	10758
658	587	5879
8451	290	5548
7326	179	2182
9468	296	6614
7204	290	7749
628	476	1514
8464	29	7895
6301	572	3289
9125	635	6081
2479	569	2956
4723	170	1145
5796	260	3260
520	302	8995
3113	569	5589
9392	11	9873
9856	518	6244
1630	572	7821
6069	539	4090
2270	176	322
10635	41	3650
7133	557	6489
10401	11	6909
10028	59	8591
8378	29	9392
58	260	5199
10625	485	2961
9385	11	5810
9122	635	3641
9801	290	8602
7816	263	6544
7417	386	10161
7608	32	7161
9825	563	7749
3473	257	1324
9354	446	5684
3156	14	2000
522	35	7028
9907	563	7749
3188	290	4925
8530	290	6085
5085	206	9533
114	176	2963
6716	446	2905
8222	269	7947
3946	11	8921
10667	152	7582
1018	17	3081
852	671	8480
6182	632	3221
10746	446	2121
9514	491	3433
8607	338	8546
287	158	9460
7162	206	8323
3445	626	6899
4146	545	10644
6795	566	10403
4957	206	5057
3979	80	10051
1684	29	906
8089	260	3045
5436	179	7436
3107	38	1763
931	17	9371
9481	29	6547
9316	290	7131
3437	173	6316
6578	191	7858
8237	20	5617
9302	290	416
3509	38	6309
7357	23	902
726	461	2556
8764	446	664
3442	572	10244
10628	701	7777
4661	206	8712
4280	494	10014
678	587	5879
10599	380	10599
1859	29	955
5481	287	2935
6878	548	1970
3672	242	2956
6649	494	6869
4529	347	4329
3258	14	1545
9325	290	7749
955	17	764
9389	11	55
2499	473	312
3887	17	1546
4611	461	1556
4272	38	6151
1257	419	6531
7357	23	1298
2448	269	8454
7241	326	7417
1862	20	8384
4123	173	1837
2617	446	10472
5116	11	9838
7335	176	6422
9455	278	6812
4383	29	7945
9440	290	9702
3604	38	4078
8218	689	494
3135	269	2252
5235	242	4090
2530	572	925
7978	281	5741
8177	566	4090
8161	290	4925
4349	269	7947
683	587	5879
3503	206	8719
10475	32	458
2840	587	5879
1918	563	8960
2183	569	3141
6599	572	3289
7968	569	2862
2978	38	7225
1022	17	1546
6376	59	3310
1963	476	1743
2163	101	227
3908	41	7662
9141	398	7858
6803	62	10447
5193	461	6125
517	158	3818
2278	29	3952
76	446	2129
547	572	3321
1865	29	3203
9617	260	3260
1334	572	925
6979	581	10564
9513	290	799
555	35	10466
4120	29	5619
3635	38	2904
8732	626	5673
874	212	5795
7484	29	3947
7497	290	7877
7656	278	4714
2445	167	2445
6580	38	9920
2333	626	3246
2201	461	1163
5656	29	3242
10474	32	9503
2975	29	3258
2978	32	635
9079	659	2624
9007	221	7749
3911	572	932
1054	59	4384
6494	11	8539
9376	11	8562
8543	299	5738
6802	257	6308
341	557	6489
5845	149	2389
3174	38	3247
3284	470	1983
7171	317	7801
7095	362	1590
2956	386	2011
5158	548	6774
518	35	3109
6742	269	2411
688	473	2399
5258	32	5260
9321	290	4899
7749	494	9878
4195	476	2190
2080	119	7858
9096	71	10688
6442	566	8392
7481	302	5858
4023	11	10636
6774	212	3608
2038	29	3931
328	557	4062
1344	572	6389
105	557	6489
7433	32	6597
5270	146	1445
9462	35	9195
5993	563	7749
10465	41	3668
2180	455	7097
7285	419	2859
1299	665	6075
8717	272	4021
10749	392	3269
7599	206	9278
3797	572	3289
5026	221	7749
10043	392	3269
1072	572	3375
948	497	6376
5969	11	8412
1445	98	952
6257	329	5540
5166	269	7947
8821	548	7723
6649	56	9637
7057	269	1714
5980	137	7858
9946	413	7858
8738	32	7165
1502	242	2956
892	176	3431
10462	380	10462
8138	158	3742
2475	158	4046
7779	221	4899
5774	176	4399
8394	566	8699
4588	38	3795
6800	707	5689
9417	566	320
9269	566	7253
4803	14	2158
6494	11	1158
9713	485	1183
6731	206	8439
9105	629	1145
10083	446	7360
7484	206	5985
10052	206	4030
6614	29	3946
3066	44	8738
9334	464	726
8115	152	7582
4160	122	5394
9383	11	10785
10422	290	7749
10294	476	5662
7361	308	2244
7793	20	7605
2466	569	8411
874	587	5879
6664	566	8910
7451	74	5713
9746	641	2986
2120	179	10030
9188	26	282
5491	290	351
6863	368	729
1220	455	5904
5828	671	8480
2990	161	6777
2018	473	2399
1276	434	8844
6057	386	5686
753	497	1548
522	302	2976
5235	260	3045
6341	14	8953
1272	239	4213
155	449	574
3554	464	4877
892	173	6316
5035	587	5879
6497	290	7749
9493	290	7749
78	689	4382
7908	239	4213
1494	512	10649
8357	257	6665
2369	569	8645
9262	257	1721
4080	38	2978
1441	98	1175
3887	17	3719
6496	14	1251
5430	41	7720
10157	473	3777
3254	290	1548
68	353	4899
1868	278	6812
8398	572	3289
4455	14	10115
8332	290	9702
1584	170	7437
1464	206	75
7825	575	3793
9479	32	5937
9545	20	8045
8910	89	1370
434	59	3310
5879	551	10182
1606	206	7076
3620	563	7749
7088	557	4062
2690	689	8163
1150	206	6948
10004	563	3334
2068	32	3756
2771	32	4029
5827	38	2767
10292	392	3403
3557	617	6687
9322	236	7858
9528	197	1637
9851	17	6993
8543	257	3488
9391	11	8824
176	32	1388
8797	236	7858
9405	14	8248
4467	41	3495
4459	248	8256
395	32	7124
9625	29	6083
5847	419	7329
1165	32	5009
3995	14	1251
9385	11	7172
27	476	10432
10144	188	10453
8232	569	9812
6573	572	3289
8300	29	3943
3230	329	6952
5491	290	327
7169	548	8592
7951	242	5589
1361	176	3308
8929	617	2153
8112	29	7096
8300	35	6829
7454	635	7589
7894	17	7358
9810	20	1328
8210	290	4384
2303	629	801
848	35	5572
7587	269	2252
8590	494	6869
5931	563	7749
8200	38	6724
5149	32	5864
9312	446	5845
515	572	546
8792	257	1283
8773	446	2879
1257	419	4268
2990	164	7710
520	32	6342
3706	41	3946
9694	587	5879
7460	557	6489
3891	257	4590
2795	14	5981
6812	29	5482
8322	419	7827
3942	290	4925
2385	575	8377
5854	38	8049
4900	326	9193
579	68	3334
1382	176	4237
6495	11	8825
9562	290	327
2475	161	7986
4130	290	7749
6500	269	3862
6630	35	4734
8756	602	2940
7765	320	5844
2315	497	6771
4074	38	4742
6909	41	771
1513	446	3438
6540	221	7285
155	449	6646
618	290	8546
216	275	1364
3202	11	6558
1856	569	4090
5619	11	9024
8348	587	1146
1519	377	10096
1820	473	8264
6953	329	3054
1070	206	8279
8528	269	7947
735	38	1774
10808	32	4120
3173	179	7238
2346	29	5108
7891	14	2294
985	29	8172
133	176	3431
6911	596	8732
8406	41	4023
4408	80	5112
10712	548	10513
6550	281	8336
6953	326	7452
4595	290	6376
308	29	3949
9377	11	8405
2309	32	2080
9383	11	5805
5337	281	6280
4314	290	6085
10318	281	8336
3292	11	5816
8594	332	3301
6051	206	4246
55	44	307
6102	446	9403
8889	518	4915
9984	176	4590
720	152	7582
8026	236	7515
1687	206	3975
507	572	8872
293	572	3289
7715	11	8033
10084	572	3289
2676	8	1257
4466	443	5193
4209	506	5078
3791	557	4062
5894	269	8454
6731	206	4632
1853	176	322
9967	467	4875
54	290	6771
2080	572	3289
8682	290	351
4748	689	7409
4899	527	3840
3334	386	10340
5126	29	8709
769	179	5075
602	569	7126
2722	14	3148
3770	26	5456
10401	11	3637
4009	287	2935
6756	599	3512
1683	449	6113
6567	446	516
677	557	4062
2990	158	2818
5482	8	3869
89	269	2089
5101	287	2935
10669	380	10669
4646	14	6276
824	626	5238
9363	35	1559
520	32	1154
2496	392	3403
10682	689	7445
10401	17	9185
6504	587	5879
8186	101	5306
9471	587	1146
5430	263	7306
61	32	2160
8031	11	4099
9206	170	6689
3334	386	3564
428	494	9880
9383	17	5129
2817	35	6848
4721	575	4674
7659	290	6771
9068	32	1097
544	32	4618
3313	29	9386
8868	26	2235
9435	17	3324
1763	32	63
275	572	3321
2818	176	6344
9022	317	5608
8186	347	9474
2057	443	726
8500	38	9510
7749	374	10176
2075	29	906
3949	14	4585
1265	239	5719
5368	38	8589
9493	290	9853
9332	533	1411
3260	353	446
9464	290	7749
398	680	7669
7719	17	8489
2890	632	2523
10041	482	7305
9310	539	6227
7854	446	4630
6214	176	4590
6646	446	7528
3648	257	6308
2263	605	7834
10421	221	7749
6193	557	4062
6016	182	6016
10495	278	5780
8146	29	6317
8200	38	7805
866	41	3582
4693	557	6489
425	563	7749
4871	461	2178
9392	11	1544
3178	191	7858
3315	32	3590
4239	206	8390
7241	326	5891
1618	494	9878
1722	179	9860
6267	470	688
1506	566	10653
3026	449	9470
10229	392	3403
8086	566	7206
3034	206	7234
2465	32	4737
8916	557	6489
5886	95	8365
7754	221	7749
304	206	5520
3480	41	4647
2581	14	63
5245	575	8377
8783	32	8794
2102	572	3289
6787	347	1508
6742	260	3260
10611	68	7749
6996	20	2852
7092	386	206
9967	470	4611
1639	557	6489
1414	569	6057
5127	32	2444
3920	635	6486
6889	38	6580
2696	38	2645
3585	14	2642
7799	563	7285
10708	152	7582
7046	29	3952
2779	32	2142
8273	386	9034
3329	566	4090
6858	473	9966
1301	206	1876
7359	572	3321
2884	281	2871
9855	443	4611
3932	11	6629
6342	302	8035
7524	281	4907
515	38	1492
9383	14	8846
7805	557	6489
2632	617	6579
3292	11	1849
2025	680	6308
7587	260	6799
3951	236	7858
799	527	9337
5446	599	3512
6858	464	2743
4734	689	5803
1957	38	4081
7155	497	9702
2825	137	7858
9730	641	2986
1768	260	3260
3305	38	1515
8839	290	6361
5847	419	4823
8930	11	8100
6627	38	5254
6496	11	9305
2990	158	1369
7842	29	3163
7616	32	7286
5813	38	544
6469	32	69
494	563	7749
8591	371	6570
4612	23	5019
6655	32	3333
10003	485	948
6069	29	9389
7196	11	1078
5220	476	1682
9341	14	9537
3525	587	1146
7033	443	9967
298	170	1145
3405	29	8819
8365	32	7219
1472	497	4600
10013	17	4948
7774	167	7774
2439	143	621
1687	101	1677
9175	257	3963
4190	557	6489
10128	260	3260
7318	692	8480
3894	14	660
6866	368	1112
8638	146	1857
1807	572	8401
3329	101	2497
1590	386	9990
7892	11	8100
9640	83	9790
6058	215	6844
9479	32	24
1960	152	7582
1444	257	6308
6797	473	2408
5566	116	7749
6477	587	5879
327	431	8048
7620	515	7749
1594	32	3825
7119	290	531
334	32	5750
2726	563	7749
10238	392	3403
324	206	8714
2105	29	2802
9998	32	8384
4666	29	4862
5388	38	9146
8507	269	7947
1742	569	10691
1414	587	5879
9377	11	6975
8247	35	5289
5040	302	8427
2450	29	9387
3334	386	1382
1662	206	217
10683	689	2016
2475	158	2640
4618	35	6157
7094	548	631
8470	113	3260
5814	494	6869
1739	572	6475
7489	290	8591
5702	533	8885
6485	290	4925
2246	461	1628
9966	461	1387
5585	269	2252
10405	206	7028
3669	11	9653
5516	383	428
3138	44	9785
9154	89	1916
5140	446	2059
2279	35	10411
485	446	8715
6354	32	2671
10024	479	3434
3322	572	3289
4960	29	2802
6812	38	9860
1733	215	7584
8367	347	5188
6646	446	4203
3798	152	7582
6757	38	5854
9769	392	3269
10497	32	2102
9743	32	1696
1207	329	1202
8033	41	3560
2038	29	4864
7542	221	7749
2743	473	438
3191	17	905
5875	29	8522
5695	14	7144
10141	98	4765
6079	14	9782
3971	410	1495
1154	302	2653
2743	461	4162
1290	566	10617
5233	347	4373
7096	11	5481
90	206	2872
8042	674	902
5836	347	5160
7686	317	6194
6995	20	538
3688	29	4862
3598	32	2450
8018	281	6342
9386	11	559
1808	572	546
1590	386	8651
3600	257	1324
9572	317	7801
7171	317	9499
4384	401	7858
1553	560	3260
5149	206	4107
10127	41	9405
382	569	8083
6312	32	7622
8138	158	10026
3702	29	8522
4597	512	8563
7414	410	767
520	32	8640
8572	176	6344
6242	257	6308
6095	35	4644
3528	32	7046
6456	152	7582
3615	689	2974
3637	221	7749
3201	11	4555
2803	158	1312
5233	347	7710
2569	563	3334
8206	269	8454
7610	290	7749
1134	206	6549
7894	11	902
8297	86	2746
10300	59	4311
7605	32	6442
275	563	7749
3575	41	8107
1434	158	2010
10816	380	10816
2743	473	2027
5050	572	3289
3328	26	6128
721	206	2653
3604	29	9377
3059	38	7697
7915	11	549
7202	41	5619
8610	593	654
6468	59	1548
9533	44	3398
3210	287	2935
895	263	6072
2696	38	4472
7381	269	8865
3339	572	8872
1160	602	3571
8473	38	395
8726	386	7302
5277	206	1139
6298	572	3289
1999	572	8401
7935	290	351
9314	290	8960
285	290	4925
6357	572	8401
6646	446	2038
10001	485	753
8799	533	7737
8539	257	3366
1204	329	1201
4425	548	780
5082	629	1145
9332	533	314
809	500	9878
6614	32	5963
9524	290	6361
10027	38	3107
2407	200	7515
3414	38	3812
5250	269	4204
3800	32	272
5728	32	4593
4205	548	4536
9628	152	7582
4410	149	4625
6678	329	6257
1193	326	8603
4734	41	8522
4895	500	9695
8498	290	4280
54	290	4384
6939	269	1714
6642	341	2563
6735	434	1814
6982	221	8960
8380	206	1876
5930	32	5924
1454	572	7821
7155	497	8048
5363	563	7749
9432	290	6085
2777	29	8522
3673	566	4090
4659	29	4646
7110	308	4246
7049	320	7092
683	29	2599
6637	251	7136
9102	152	7582
5655	29	8107
7130	206	7311
10502	308	8498
5904	461	5465
4750	608	1757
8151	290	4898
4613	494	10067
4431	158	10036
2877	35	6485
4490	32	9053
8839	290	4904
8231	290	4904
1068	569	4090
2926	572	3289
9429	290	4898
2193	554	7000
2007	473	3290
7668	32	7773
1365	140	7858
8827	269	8454
3408	587	5879
8921	269	1714
8270	290	5352
7481	302	7449
9393	11	2377
634	197	1637
3108	29	5969
2938	257	6308
4929	473	2018
2074	152	7582
8965	14	9146
1384	641	8544
7644	20	4449
3970	167	3970
1009	575	5914
6495	11	5103
10798	380	10798
10401	17	8673
8891	587	5879
2187	176	3308
8591	404	7858
2802	11	9775
1021	473	2246
2730	38	6956
1294	206	1262
7910	281	2871
4867	32	3667
9539	290	351
771	11	6488
545	41	2766
3395	668	6710
7749	386	10685
3641	626	8977
3785	14	5944
6646	446	2052
2759	269	3716
3651	626	9763
2633	290	351
3944	11	8921
8546	431	351
3173	179	1673
9723	485	5354
4008	20	2002
4442	257	6665
10049	485	7176
9315	290	6874
6649	488	9879
3144	41	5116
3401	179	9505
7484	557	4062
8063	86	3581
9383	17	8292
9405	5	9270
3190	473	8856
9583	23	6710
4537	32	1070
10586	380	10586
3888	548	5886
8070	86	3581
7966	206	5103
10794	236	1637
8470	116	7749
128	566	8645
2697	35	9320
6612	446	705
3860	44	253
5680	29	8476
3469	35	2717
10460	206	3115
3243	515	7749
6274	98	3133
6292	557	6489
8899	569	9531
9254	176	6349
6095	557	6489
4491	563	4384
5109	290	6085
9501	290	4384
2146	29	931
7287	392	3269
2197	629	9686
2899	206	5841
7304	257	5779
6577	557	4062
3809	119	7858
9320	44	2770
9142	602	6815
3284	470	2027
5158	548	5568
7161	38	2906
1338	176	6349
2277	143	10011
2551	242	4599
5904	470	2908
646	179	7244
2600	17	7852
1257	419	4109
4754	287	2935
4059	173	6316
9963	446	3040
3034	32	7949
4704	191	7858
1843	587	5879
5627	629	7437
7798	290	6361
8097	32	8466
8820	23	4847
4960	206	4954
835	572	925
6771	419	3859
8856	461	4170
5872	563	7749
8877	290	6361
2131	566	9508
5835	566	10754
6288	176	1359
3647	29	2532
8870	392	3189
4173	35	3268
5750	32	2379
6253	176	5162
