5135	766	160
4542	994	4389
9172	1164	9941
3001	872	5140
4773	1055	794
10792	729	10276
5531	872	3284
5275	1164	9434
6042	912	3104
4501	731	3166
5060	1080	11359
11555	1175	2132
657	904	10102
619	1014	2279
3816	1014	3611
4464	992	6929
1977	731	1866
6304	1038	4805
5532	912	3104
4387	831	6937
11612	990	6154
11578	1080	4826
4971	912	9548
125	1148	2743
6703	1164	1401
8676	1154	4125
2395	1164	7248
4622	912	9548
5549	1168	7665
6852	1080	5297
8751	912	8238
737	1065	3976
8409	912	5843
2774	711	7409
1085	1002	498
3393	828	11095
8917	912	3655
9479	954	8423
8389	816	7487
6217	1148	11508
2058	1059	4095
3989	745	9055
10728	1080	3385
11525	1049	7664
5868	729	978
10803	1144	7587
9892	729	6380
2006	1085	1706
11444	1014	9546
1598	1148	3005
10357	872	1288
10551	1080	84
3403	729	11407
8365	731	8210
10073	749	8098
4242	855	4304
9068	872	3280
9643	1154	7536
9741	835	8851
9900	962	3525
2433	1080	11096
3603	1055	4202
2643	891	11428
5255	872	9648
3128	1168	7666
3761	1085	1673
876	731	405
11574	729	5545
6217	822	7658
5687	912	698
10674	849	2691
2024	1080	68
6656	745	11352
7693	1014	192
10622	822	834
4968	1014	192
3293	745	7515
7708	964	6625
2120	889	9542
20	954	7750
6351	1014	9629
4577	904	4983
1327	1148	2066
10631	1148	7823
9720	1080	11532
128	731	7616
555	1014	4273
11346	1164	6497
4622	891	9328
1312	872	8885
1813	1160	3722
9503	1142	10218
4903	733	7412
7089	872	2800
5676	1085	4736
1315	1098	8926
5031	1160	11850
5571	891	1724
9262	855	5
2823	1168	1851
4934	912	9548
9784	1164	7704
4747	1032	6208
6963	729	3068
7856	872	3554
2685	729	2101
6168	912	3585
11571	990	5668
995	1014	9629
5678	912	10086
7422	1148	4471
5027	745	7145
9557	929	3796
5289	912	8089
8863	912	8221
11752	729	3402
8489	1148	6050
11868	990	2658
2859	872	10087
3164	1059	7063
6363	1168	7884
3744	729	5868
1759	1164	809
1090	872	1288
3924	849	3314
2697	912	9548
11329	929	3796
10233	745	1970
2190	729	5709
10703	904	3840
9153	912	8221
852	1071	2830
5261	745	1706
8684	1080	11425
8086	962	8579
3298	912	8221
8101	731	8803
7715	1154	4542
1452	872	8292
8214	929	4796
10494	1186	3741
6380	729	10648
6893	912	11447
4284	872	4789
4611	954	7845
11478	822	1000
10601	828	11505
1522	1055	1251
341	1164	7128
5436	745	3361
1867	1006	472
9544	1098	4540
564	912	5843
6790	745	1538
248	835	10679
5948	1148	5027
9768	790	3601
2187	731	9910
4090	916	3434
10873	1014	9629
5992	990	5042
599	1169	1783
9520	1164	11600
5915	1085	8202
1443	792	7476
10299	1148	3246
5551	1014	9547
4989	806	7298
11646	929	3796
4979	872	5140
10660	1000	7583
5476	904	7405
10342	872	8324
4522	916	4268
7637	729	5501
405	745	2880
6023	1148	5526
6206	1014	3103
6199	1164	6446
6271	891	7752
3797	1098	8927
10155	792	11297
11493	1148	4324
9880	745	1947
464	822	8130
10782	872	4464
8627	822	5401
9696	1168	11617
8110	1164	9329
2619	912	4272
5361	872	8885
4519	822	6890
10092	1055	7911
6163	1059	3693
7616	729	5073
8495	881	717
6015	745	7517
8593	872	3284
2858	1080	8280
11685	906	1900
8717	716	11183
4733	1014	3611
6675	745	11489
10336	1148	8708
7047	1164	9671
2183	1071	205
697	1014	9548
2706	1164	10949
4051	745	7515
10994	1190	2662
4064	1059	3693
11202	711	7409
540	745	6009
7671	1085	4840
4042	731	2938
5979	916	9192
860	954	1718
7267	912	8221
1477	731	10280
7528	916	7517
9042	912	10145
9615	912	10086
4484	745	2495
9832	731	7465
5518	1164	6308
10919	1014	9629
6255	912	180
254	1164	3949
4547	1148	5637
9576	1080	814
4911	1080	3926
6399	912	3585
7108	872	1293
11869	872	5139
2843	1164	1948
6437	731	1418
11337	1164	4368
7857	912	4272
10425	1080	3152
9006	1080	11532
4125	994	11281
5994	1171	1706
10232	1168	3195
5990	872	2947
3530	881	866
286	912	6583
8684	912	5843
7041	962	1250
7281	828	8630
5016	716	1783
9869	1164	2372
5879	1067	10728
9982	1055	9267
10130	1148	2496
8605	822	5838
8084	1168	7665
2057	1164	11600
9039	1148	2051
2004	1100	6359
10447	1080	4749
3869	872	2534
11149	1175	3633
325	872	3284
10638	1006	1641
632	1071	10747
522	872	8676
7280	876	2349
8140	912	3584
3491	1164	4819
2629	1014	868
4602	912	180
3403	912	3586
703	950	4769
1028	1186	2405
1875	1190	4922
575	1164	6446
1723	1080	1732
1792	1148	5475
1472	745	11489
10671	872	231
4430	716	6392
885	912	5843
3167	1080	9212
4284	872	7536
9336	731	10380
2551	716	4001
7585	872	8885
2600	872	3106
1526	806	6363
462	828	9181
3764	1164	3362
7586	1014	9629
6893	912	8221
11151	711	798
1231	731	1951
4183	954	4020
1815	1148	1208
5793	1014	4273
1194	1014	7325
4934	806	9986
7731	876	6861
5800	872	2358
5051	1164	6198
5876	1080	1790
7194	1164	1348
3128	876	2349
8740	792	1706
8511	766	8530
8161	726	5804
8039	1164	2434
11789	872	8885
8150	745	7703
8632	1082	1602
4784	711	11125
8184	745	3361
7790	731	5730
10842	891	7752
2346	1085	855
4789	994	6800
2992	912	9953
5068	872	5139
5768	1164	1610
3734	731	5772
751	806	7516
7487	912	8221
2400	1190	9331
4673	954	866
9786	729	1195
179	1175	8418
1754	1164	7698
5754	745	1673
11705	1102	3681
199	859	8248
7575	952	8933
8012	1164	8315
3659	816	8295
4118	872	4542
9381	729	6990
10370	835	8851
5915	1085	7529
177	733	1714
11698	745	10215
6821	731	11578
8068	711	803
3810	1168	1851
5270	872	5139
8797	729	6651
9123	1098	4879
10961	745	3664
4650	768	8849
8502	1154	2537
10602	1080	11425
6447	876	11091
9310	745	157
9441	912	3104
10755	731	3539
9598	1100	4769
6949	872	2947
8280	1032	8203
7949	1168	3195
4025	1164	1740
6771	872	4125
962	1055	7789
10402	849	10886
6491	729	3329
5594	745	9696
6155	872	9615
644	745	6391
5764	731	3331
398	929	3796
10476	1148	10770
8169	716	11708
6533	1148	10803
6397	855	7207
11730	916	6596
6980	1014	192
1306	731	956
548	1164	8986
2639	1150	1716
6499	745	1706
2530	745	7145
2717	1164	9435
6306	929	1597
3285	816	7487
10087	1154	3280
5297	824	1150
9412	912	8089
9565	992	9566
10950	772	11379
2965	1164	3495
6280	745	9231
2150	912	6583
9789	729	7116
6660	1164	87
1993	872	4542
3805	806	3789
1616	872	443
7184	872	3867
7841	904	5352
9095	1059	5980
3456	796	4205
4592	1148	1311
4447	731	8020
5718	1164	4467
1108	1055	4769
3735	731	8905
4517	1154	2947
9501	745	3361
5793	872	8389
8851	1095	2581
3898	1164	1505
5847	872	5139
8474	1080	4826
5146	729	9927
2950	1085	6509
5938	1164	8299
8205	912	8221
3262	912	4272
7919	1164	4843
4042	872	9615
4960	745	855
1043	733	7412
524	1168	7884
11606	916	2295
11398	1085	398
9078	1144	8614
2457	1014	2279
4256	806	7517
7997	745	3361
6657	1002	1429
5011	806	824
1324	1080	723
7984	912	10086
11875	1164	1042
2667	1164	2493
3407	731	2642
4901	1154	8320
9857	904	8559
2618	872	8885
326	1164	1740
4076	729	405
10815	731	8181
3964	745	6194
11458	726	9052
1006	872	2947
9833	1071	8870
5402	729	5582
6678	1164	4843
7557	1087	11624
8824	872	8292
8178	729	4189
7245	828	11095
8127	912	5843
4371	872	7487
9340	954	615
5124	1148	8853
5130	904	4954
6895	912	6583
4665	1098	6444
8948	1164	1401
3006	904	3492
2527	912	7817
6978	1059	3693
2964	891	3361
7955	729	5545
8865	872	4788
11869	731	4944
4289	1164	2399
9370	872	4125
751	745	1538
8465	1014	2945
7274	1177	11763
4414	745	1706
1050	1175	2132
10664	891	3361
660	1164	9486
8828	731	8127
8292	994	9643
8759	1188	4902
11721	1168	3193
1099	891	10215
5105	912	9548
3763	1164	1619
3454	1055	717
10695	792	4769
629	1014	8383
3260	900	11385
8526	729	1524
3330	872	5140
11714	872	8676
1507	1085	11098
6648	912	4272
6818	1164	1505
7382	1148	9396
223	1164	8299
10831	1071	5559
4231	912	8067
280	731	10280
2319	792	11115
7024	1164	9087
5592	743	9054
7952	872	8332
7585	912	8090
10776	912	4272
1090	891	7384
3753	729	2892
2689	731	5730
2052	1164	9435
6217	735	2728
10249	772	6407
8932	1098	2076
7126	745	7517
11433	806	10038
11846	872	8292
10402	855	5
5534	1164	1847
4348	792	11098
443	816	8321
3238	910	862
11002	1071	3888
130	1148	11429
5589	1164	11364
4772	1055	8460
3400	1080	2811
4944	745	6398
10530	828	11529
4359	872	10034
7653	872	5139
3277	912	10086
7287	990	6698
6269	1055	4887
9542	929	6550
595	1164	1457
11608	1098	2076
1748	1164	1958
1312	731	5493
4253	745	7517
3113	891	8457
4278	745	4769
3564	828	11119
11259	711	800
7307	731	3835
9441	731	6742
4774	954	7298
3401	872	1291
11085	753	11280
123	1148	8853
1631	1080	2255
10689	912	10686
11728	954	11726
11012	745	7516
3476	1148	6587
6672	1164	1694
3844	1148	1556
2597	1148	5495
7315	872	8544
7415	743	4319
8678	1164	9941
6995	745	7036
7623	891	1669
10766	990	1488
8948	1164	1958
8555	994	3108
893	872	5140
11436	872	8885
8693	872	4464
8564	1164	8652
3503	1116	24
4652	1071	5047
11358	872	8409
420	785	472
3445	745	4340
8886	912	5843
3162	857	3009
7731	1175	1932
5960	1164	11605
884	872	3488
5792	745	3826
7311	872	8292
8831	731	7645
10578	1148	8038
550	912	4272
5234	1014	9547
8610	1168	7884
5571	872	2161
9067	1164	1505
9109	1014	192
3458	952	8316
9631	857	5273
3533	1164	74
4925	1071	7773
4073	729	5410
10943	872	5000
6681	1164	7704
9473	731	6652
4840	931	6288
1213	872	3659
9921	912	4272
83	954	10070
10595	785	9640
6238	872	9615
5878	729	11787
5767	1080	11117
10342	872	7536
6350	1080	11532
3785	1154	874
5219	745	9198
1277	1080	8649
897	1098	5605
4610	1154	10087
7262	872	4542
2026	962	10925
2686	1164	10060
6804	872	8389
8718	912	11447
6681	745	989
6451	872	2359
8476	826	6124
9678	916	9191
2024	872	1291
3734	729	5772
7839	1164	10925
4623	912	3102
4961	906	2790
9364	952	9660
1630	872	3488
2949	872	4542
9804	889	7298
10133	1190	5047
6571	1071	10806
365	872	4789
2260	954	1706
2635	729	4622
4511	1100	11426
5754	912	6583
2248	872	9648
7307	729	5219
2147	711	7409
1481	1164	3362
8145	962	8265
4520	822	9851
9391	1148	8126
9234	1080	6124
2029	729	2663
6436	912	9548
2520	729	5854
4950	872	8389
10904	1085	6552
1725	876	6861
6268	1186	4243
10955	872	188
6282	745	6905
9530	729	5509
11576	753	11280
8886	994	9615
6340	822	11528
8911	1080	3161
2639	1100	8452
11634	1148	6996
9908	1164	6232
3853	872	8885
7572	872	4789
9580	954	8305
2571	1164	9010
1250	1116	26
2783	872	4130
9822	828	7154
9576	912	10086
10849	745	7830
8096	1168	3186
6287	1057	6825
6162	731	3034
4956	1164	9941
11225	772	7845
9332	731	6222
9811	822	4918
8910	1164	1740
6695	731	1303
8465	729	5435
8590	1080	8476
6677	1014	2279
5488	872	5139
8828	872	3488
7510	1168	7886
2411	1080	723
3906	731	10690
2650	1164	11772
8753	872	2358
5498	1080	11532
4284	912	3279
588	1164	1401
3320	745	7787
1459	938	2831
10977	912	9548
3065	912	9548
1037	1080	11532
11637	794	1076
2605	912	6583
6603	872	8885
4690	872	9296
7027	906	3248
8976	912	966
7587	891	854
4667	733	7412
10837	731	405
11776	798	9788
8515	1100	10147
3753	1080	6466
4480	1002	4769
884	872	4464
3106	816	4542
1222	731	5278
10607	1148	5634
850	1087	3105
6651	731	5927
7465	745	1706
6953	1014	9548
9036	1085	11428
6678	1164	8315
2566	1164	11600
3472	1148	5417
8985	1014	8220
203	1014	9629
1294	745	8189
1922	990	2567
5514	1014	9547
7702	1148	5626
41	849	5858
10937	824	6466
3307	806	1673
7857	1154	2358
2507	872	7345
2229	1065	8961
4783	1148	4402
3992	1059	7063
4018	1098	4879
3850	745	717
9313	872	8294
843	806	9936
6016	1164	4420
6472	1152	6797
11425	824	11421
2014	745	8305
2947	1154	1574
3165	954	7703
2056	872	3284
4495	716	4424
10078	872	3834
3363	916	7498
6518	912	8090
11097	1030	7355
10508	916	3361
9586	792	11098
2068	872	10083
4619	1148	2868
4029	1148	3296
156	1164	6366
2221	1164	7706
4971	806	10070
10549	828	33
1315	766	5959
7671	1085	7752
6457	891	11098
7285	912	9175
8267	1168	4222
8676	816	4542
10554	828	33
9425	872	7715
7188	872	8292
4714	1164	8578
7172	954	7830
3566	1148	9899
10935	1148	10770
2054	1164	7866
1408	1164	1262
6530	1095	4994
10937	826	8283
11225	1175	8419
7125	912	10112
741	872	875
7900	1055	1989
6309	1080	1732
4146	872	9648
6045	1055	6043
706	1098	4879
6711	962	2372
2184	872	8292
621	749	5967
7287	1148	11496
5895	876	2140
9140	745	7940
1929	872	8324
7267	872	8292
2979	1148	7792
8358	1080	811
8150	962	7704
10221	1139	3825
4444	1080	11117
10532	1148	2079
136	990	8051
6784	729	7381
2006	1085	855
6671	731	3341
2497	912	5843
3715	1059	7063
10935	1148	10744
3052	731	10940
6310	1100	6363
5654	729	10391
1140	1164	9087
1354	912	9584
10182	729	1846
11593	729	5927
9751	1168	3195
8117	745	4736
3993	737	129
10242	735	4516
4284	731	1769
9579	1071	6972
3338	745	11098
8827	1098	8343
550	1080	11425
5356	1002	4769
5170	912	9548
8012	1164	10949
7963	1164	11720
6730	1014	7325
5968	912	4272
8191	745	4450
1901	745	6224
865	876	2302
3410	1014	3611
952	916	3546
11151	733	7412
659	912	938
7117	912	4272
4911	912	3586
6044	1055	4340
7663	783	3138
2661	872	5140
7171	1080	8649
8774	745	9433
9819	1190	2786
7856	872	231
5931	1168	4778
4999	912	9548
7073	1148	2142
8101	729	8803
9835	1148	9468
4927	872	4542
2853	872	5140
384	1014	9325
6153	1080	7275
41	849	2683
8569	1164	11772
8145	1164	7706
4059	1154	10061
11284	847	6609
11025	1139	4205
1585	729	5443
7285	1080	7618
8261	929	3796
4695	962	1958
3703	1142	2409
11770	1148	6693
8246	872	4798
1693	792	11098
6345	1071	6152
3277	1154	3286
6344	822	10245
2382	1164	3122
6	792	11098
84	824	3152
9713	872	8292
7081	912	5843
10802	1059	2816
3162	1080	11118
4024	1059	7063
2399	942	3670
2552	1014	9629
1923	1168	3186
6956	1164	10925
83	872	8885
593	1059	3693
4667	772	7517
4842	916	3361
10899	826	8482
11154	1175	8419
5096	1014	9548
8508	745	1040
4752	1190	6763
6561	1080	68
9429	912	4272
8847	872	1293
2601	729	10278
2737	1080	3289
2049	1080	4826
1097	1164	1457
3986	872	1293
7952	1014	7325
3233	1164	9086
1885	737	10485
8232	1080	723
8127	1080	8651
7958	1164	8578
9698	1098	2063
1108	1055	960
7285	745	1955
9541	936	11084
6167	912	6583
2927	745	1595
3908	1164	4509
10402	1148	5631
9075	872	8409
7685	1152	4736
932	1148	1699
7972	872	3659
3814	872	9296
1863	1014	9629
5342	745	7509
1746	1091	4793
7464	912	4087
11192	1175	8419
8514	806	6535
7767	912	10086
2120	749	8202
3439	872	8292
7972	1014	7297
7624	990	5485
7266	1085	960
5783	737	10487
1194	912	3655
5906	792	1706
2475	891	8076
9062	1059	7063
8506	912	3655
2898	731	233
3571	745	3361
4002	716	11110
8800	1164	809
639	745	7517
152	912	4272
6050	745	1673
8389	1154	2161
4581	1089	1726
7269	792	9052
921	1080	8476
166	1148	6783
626	1095	2572
11676	1116	25
11051	872	5140
6278	745	11318
1797	990	8535
3711	1164	73
7693	912	10990
8534	912	8221
7379	1164	11739
8107	1080	1732
8976	872	7764
3373	739	9629
9511	1148	6926
8057	872	7536
1664	753	11280
1552	1164	2862
7317	872	3659
3255	872	8616
2640	731	1977
8103	912	3104
2190	872	4542
9587	845	11070
6427	745	4902
4379	828	1646
9463	1014	3611
3763	1164	3830
2271	731	8167
10905	1148	5259
1361	1175	9977
10745	872	9566
4333	768	2785
9683	954	2249
3876	1164	9434
11378	872	4464
340	1080	9635
5026	745	3062
4716	729	1303
156	1164	7059
9527	912	966
42	785	35
9504	950	3799
8718	912	5845
1476	1164	7866
8171	1080	9213
3853	731	4295
10919	872	4610
5009	1164	4509
7490	916	7498
733	1148	1556
6991	1164	990
2020	872	7638
9698	1091	9367
2064	1164	8315
11807	1164	3196
6304	1098	2076
8856	912	3586
3675	922	1865
6770	912	4272
5766	731	2015
1331	729	3978
2812	1148	5903
4129	1154	2800
8714	1164	2214
4093	1164	9434
5474	1065	3976
10094	792	3204
7119	822	4282
4644	1080	3289
1746	1098	818
2930	1164	79
6150	1164	9434
8700	1059	2816
5453	1080	723
4131	904	10707
4874	1085	2245
8987	872	8543
340	1080	11302
10103	1175	9977
6813	1164	1250
10447	857	6865
6727	1164	3830
7332	855	56
6389	1164	9941
7057	1152	11349
8575	1150	4769
9919	1100	1673
7042	1080	11358
9207	1168	7884
5306	745	6234
2049	729	2689
2174	872	4130
1586	729	7390
4427	731	10358
7906	1100	7517
9863	1100	1673
5175	745	1706
4855	855	5
11587	731	9451
4265	1006	1643
8337	1152	7515
7798	1006	472
4339	1164	1926
10381	1148	8984
8336	872	8616
6866	1175	8419
8774	1164	4420
10214	1080	2255
2007	745	9660
5544	1164	8652
11799	1014	8220
11688	1040	8654
8700	1164	3196
7706	942	3670
1522	1055	5801
8532	872	5139
3722	1061	3025
5438	912	3584
4790	1055	1706
10559	1148	6587
2893	745	6363
4817	1085	1523
11719	792	11098
6795	1080	11326
9271	822	7773
9758	733	7412
4975	729	3162
3293	716	2131
6457	1080	9635
6167	731	10825
4602	912	3046
6316	1164	8578
1442	1014	192
3385	824	9637
2987	745	4902
4139	1164	9434
4750	1164	3474
8848	745	11604
5676	1085	1673
3567	1014	9546
3161	872	5139
199	859	8190
3933	872	8292
855	940	3305
1428	929	8935
4310	1006	86
5387	872	5140
4277	783	2229
1977	729	4504
2096	745	9782
8179	872	1293
8342	806	7298
1316	872	9565
4681	1085	4769
2799	954	6363
6381	806	1673
699	1175	8418
2522	1164	9675
2956	889	8098
9398	731	5709
10442	828	11531
378	1164	1694
6460	1085	6563
10845	1014	2279
9752	711	799
336	745	2178
10339	1190	752
10971	962	8458
5552	1164	2372
8940	891	8457
6406	826	11425
1913	745	7516
10945	1148	3440
8951	1164	2603
9482	1148	3217
4680	950	7517
10044	872	3278
5427	1014	11451
1843	731	6248
4152	1028	2262
5170	872	4789
9903	1080	2255
8999	1080	2104
10669	1148	4651
7891	1085	10090
11471	872	8382
6815	1164	1457
6269	1055	6516
6424	904	3840
1544	711	11125
4694	1164	3474
866	845	4018
522	1014	9547
9242	753	11280
4442	828	11505
479	1122	7577
3893	729	1961
10623	872	4125
919	872	3278
3557	954	1070
1046	745	7509
2443	1148	5166
5139	912	11004
4855	872	8931
3766	872	3097
3358	1148	3207
8683	1164	5856
9108	729	8469
9193	745	461
3966	731	1770
7637	872	8409
6828	1100	7515
2876	857	5781
10959	954	9198
6309	891	1967
2418	1164	9086
8993	872	8676
1869	912	8221
11535	749	2245
4789	912	5843
6260	772	7515
6258	1055	1429
2628	1164	7540
10374	990	919
5959	872	2537
8569	962	3830
3546	1168	3195
9995	1080	11120
6272	954	9542
10364	828	7155
4999	1014	9547
7609	1014	193
3406	731	2089
2898	729	6954
10297	855	4304
11330	792	4769
8956	1014	192
8872	1164	10060
5751	912	4045
371	912	8221
1497	936	5984
5436	910	5871
108	749	1994
4427	729	8737
8505	731	10625
4875	872	5139
2953	952	3204
6367	772	4202
9718	716	7249
7183	912	11447
1319	906	8568
1163	872	8885
8093	1148	318
593	1164	11662
8329	872	4548
7016	872	2947
673	768	658
6017	1148	11672
6153	731	8469
86	1046	5
10765	1186	3741
9168	872	8292
5813	1164	9434
3557	954	157
10013	872	231
3829	1055	9359
3990	806	6359
9663	828	33
6266	934	5949
6946	1014	9546
6149	745	3361
5196	729	10875
9590	876	7937
6827	1100	10247
11028	1080	33
4944	904	6386
4071	1148	5236
6799	872	8885
8737	745	1538
10591	1148	1137
7019	872	4814
1904	1168	3193
11196	772	1950
10995	872	4251
4795	1085	7476
2983	1148	5013
1435	912	9175
5544	1164	9329
885	912	11786
11563	1164	1610
11013	711	801
4428	912	9548
10557	855	4304
10635	1071	4868
11445	904	6620
3403	912	4272
10987	1152	10247
11323	912	9548
2950	1085	11805
4935	745	3361
9963	872	3278
5173	912	4272
8254	1085	2245
9132	876	7937
8707	1014	192
4113	787	2872
4225	904	8329
2938	1095	11653
11360	990	9928
2601	729	3329
203	1014	7325
2314	1085	9624
6024	990	320
5256	872	4788
498	1055	8202
1867	828	11533
9817	749	4769
10968	745	4736
4310	872	10727
5323	745	461
8879	942	3669
372	1164	87
6536	954	794
177	711	807
2960	1080	9636
8336	745	7517
11212	711	1710
9436	1164	1262
6492	1080	6466
3641	1168	3193
8790	872	1293
9815	990	5485
396	906	1152
437	1080	1289
8766	1148	2044
9022	1014	192
2787	912	5843
8085	931	8084
1235	731	6300
7956	872	5140
4704	1080	2104
9336	729	9026
2989	1055	11293
10242	929	3621
8020	745	6307
720	1055	9696
9195	950	9226
6120	1164	10048
2648	1164	1694
1134	1152	7501
10487	1148	4471
6757	729	5866
2055	1164	6232
3238	716	10051
686	729	3736
8339	904	4743
7934	1071	513
7461	962	7706
5148	1164	7235
303	1164	4655
4986	731	5255
1193	745	8189
9750	1142	11455
5350	912	11447
8043	962	1505
10391	729	7381
3477	828	7155
11536	1168	3186
6236	731	6443
9564	855	56
2591	731	2829
4915	872	8292
11045	1164	75
2590	904	1909
6380	912	3586
3301	990	2380
2507	954	7517
9003	872	443
10176	798	3205
1146	1164	1948
11591	912	4272
11663	929	3796
3204	876	11091
5796	1164	7698
7010	729	3031
5868	731	5800
10150	1098	4879
3853	872	9648
6434	1164	6580
7623	731	9571
10614	891	4736
5464	1142	1010
10934	1148	3437
11150	733	7358
9227	1168	7884
148	731	8459
1438	1006	101
3676	733	7412
4387	831	7113
4217	1175	2132
7175	731	4934
41	954	1729
10659	792	7529
6597	929	10253
3478	806	7269
5088	872	1372
622	828	11533
6920	872	7857
7144	731	5866
1439	990	11081
1314	731	6874
5521	1164	1615
10159	731	10391
9146	1164	1458
7740	1148	6808
3674	726	9128
7959	739	4272
5928	912	8221
11718	737	4104
1146	1164	3474
893	731	11652
3258	1055	4736
391	1071	6189
5646	912	6087
12	1148	2095
3635	1148	10770
4024	962	1505
9523	731	5199
1209	1164	1926
9153	891	4736
11832	912	11447
2472	872	9648
2038	745	7703
3992	1164	8315
8029	872	4798
6749	1164	986
5126	1164	11743
10614	872	1293
5106	1164	8351
6621	912	10086
10049	936	5984
3673	726	717
11476	729	11669
6468	912	4044
2562	1095	5963
10504	872	1293
11475	731	1277
5470	904	10707
10252	729	8474
2482	731	10099
4644	872	8292
11209	772	7298
6629	731	11652
11593	872	4542
7403	1164	9434
8336	912	9175
9847	872	8323
8911	912	4272
6430	962	8580
6492	912	9548
6190	745	9055
7860	1190	9934
10941	912	8221
203	731	9395
7262	872	8676
10440	990	5042
1642	1175	8418
2050	872	8387
8950	1080	1732
7538	1168	3193
5824	1164	4655
9507	1071	3728
4468	851	933
1957	802	3186
6660	1164	9086
165	828	7500
504	1168	3187
1500	1080	2255
4130	1154	7536
7699	916	3181
5668	891	4721
6461	872	5139
10371	739	8027
8459	1080	4826
10089	1152	7515
5721	962	10064
11097	1028	7355
207	1014	7325
9890	912	4272
9676	1085	3649
3930	745	9188
8454	891	6325
9071	1059	3693
10650	990	5500
4506	764	1529
10015	872	623
2900	962	7477
4814	912	5843
6869	772	4340
1214	745	3361
9020	745	9192
10489	1148	5434
598	1164	8315
3221	872	5139
7991	1164	8315
9472	745	1970
8456	711	2134
2553	731	8127
3402	1080	4749
579	1164	994
9743	863	3888
2107	804	8268
8885	816	7487
6373	1190	272
1732	954	6363
4501	731	4975
273	731	5727
7803	1014	2279
10753	1014	9546
11459	828	6249
8112	745	7515
720	1055	1989
401	749	6839
8181	912	9548
5415	962	8879
2599	1154	4068
5554	872	10190
1402	1014	7325
10575	1071	4869
959	729	11287
4190	745	10303
3454	1098	8926
5468	872	8294
3167	872	5139
5508	1164	3030
5886	876	2302
11593	731	5927
1428	792	4666
5145	1080	11532
11073	716	11793
4187	1164	11501
10794	872	1434
11246	1152	10247
4000	711	7730
783	1144	2830
5758	1006	7876
5644	1014	11451
4392	916	3181
11833	872	2075
2669	1080	9556
3715	745	1587
5442	1164	9486
7042	872	4388
11815	872	3548
2637	1080	1732
7909	1164	1458
5061	1164	3196
7307	729	11574
10078	872	1293
2293	792	615
4371	872	5934
2952	749	8933
5191	1014	7325
6708	872	2358
743	745	8457
7858	994	1869
4828	1148	2066
8828	729	5876
4140	806	6541
8034	1164	11823
8140	912	8221
6751	912	4044
10623	731	5278
11702	904	5147
3137	872	4814
4281	1100	4887
8892	828	11095
4008	1014	9547
2852	1164	4214
6380	1080	11359
7637	912	3586
9017	743	11525
1375	855	56
113	828	11095
1405	1014	8220
5770	912	4044
1113	912	11447
6813	1164	1503
11688	806	9765
4927	912	10086
10917	745	11098
3823	872	10724
6309	872	6317
737	792	866
437	1014	9629
1573	912	180
3967	1080	3385
3486	745	1251
1802	912	5843
1231	912	8221
9108	872	7534
6626	1014	2279
8987	872	7715
777	912	8221
1821	792	4902
3310	912	9548
1585	1080	3385
3582	1014	7325
8684	729	10318
6742	1080	4928
719	1055	4736
6275	745	7265
3490	745	4887
5267	729	6795
2992	891	7238
2016	872	8543
1997	1091	7862
4501	1014	9629
4276	1055	7789
10681	745	1251
5587	912	4272
8971	828	6932
1065	828	11095
787	1098	2076
3599	990	5485
8147	1164	7704
6932	954	1165
897	1098	10007
11604	931	4337
5840	1164	6446
6467	745	7731
10606	1148	6357
5800	731	5868
1329	912	11786
11269	1148	6201
6621	729	10493
8042	716	7523
9606	1080	3389
7125	806	6363
382	737	8440
6065	1164	3362
9203	772	9201
9801	745	7517
6042	872	3659
6945	872	5139
5284	739	5257
419	855	7360
8747	912	9175
4881	792	11098
8778	745	7516
9915	1014	192
8068	792	1994
1195	731	7116
3676	1152	7515
5993	916	4782
5554	872	8294
887	912	7319
3838	872	9296
5633	822	7644
2344	1175	2128
8014	962	3122
4729	1148	3214
9688	1085	4043
4421	1002	5094
3113	1014	9548
6108	1164	10154
11828	929	1429
5324	891	4736
3128	1175	2132
10265	822	6964
9628	792	1706
591	904	3015
11842	1100	7238
1864	872	5138
10275	1148	11515
7195	1150	4769
8807	745	1538
2611	1164	1401
3839	872	8545
11566	1164	4191
10846	1059	3693
8235	1080	11359
8587	1071	395
7985	1164	1619
5654	729	9582
893	731	6380
7874	729	10455
4042	731	2892
8139	716	11189
8259	1148	5132
7627	872	2537
10824	872	7536
5106	1164	9486
9589	1098	8927
4907	906	3419
5678	1014	8548
10131	872	4542
8803	1080	9637
2323	1080	11425
1814	1168	7279
5901	1080	2255
11710	1080	11359
70	881	4902
8676	816	9565
4384	872	1434
3671	1190	2092
11663	929	3621
6987	891	9113
10780	1148	1137
4281	1100	855
5771	872	8292
10836	962	8982
9601	872	8331
7226	1080	11532
296	1164	1505
10198	729	10098
4973	1168	1850
528	729	5071
1061	1014	7325
1290	1014	7325
6350	912	11447
2692	872	1291
3094	1164	9675
11542	729	5219
8254	1085	1989
6115	872	442
269	1100	7298
2770	729	7397
2106	891	7167
2727	1014	3611
2787	912	7817
8716	1014	3611
8594	787	2638
9326	1148	1204
9367	929	11025
5139	912	5140
3075	792	5093
7880	826	8482
6369	916	9227
6730	872	8331
6385	891	6593
4858	1080	9213
5545	729	4148
489	1148	6909
11203	772	627
10035	1080	3385
10753	872	1293
1812	1071	6972
349	785	11533
1110	1164	1401
5309	792	1706
2162	716	11134
