8009	625	6186
8202	556	6489
5970	10	4257
4434	28	964
458	205	8027
9371	562	8971
7168	679	8358
3016	598	3515
9245	289	8616
5284	31	5883
3879	211	862
571	445	1101
4298	286	2943
8798	571	6475
1581	562	7754
3846	286	2943
1261	583	4487
3863	31	6131
5771	319	6865
5903	466	441
6235	28	9386
4461	13	8241
10510	25	8582
1058	484	7729
1449	532	5297
3894	547	9937
3337	31	3550
9320	37	10726
7781	496	7290
3671	10	1139
6186	634	6086
7015	259	9821
6456	31	7623
10729	547	4554
8353	28	7900
2214	28	5560
6340	280	5973
5524	307	9337
9497	556	4069
9234	247	9904
6309	289	4284
9687	34	9785
353	277	6815
892	28	2600
10027	13	3757
7398	643	3873
2353	109	4985
6107	445	2490
7283	259	3266
1171	568	7379
224	28	3674
8516	430	2552
7119	40	5617
2123	205	8052
2386	571	934
9273	592	3022
2151	28	963
5962	307	563
10337	415	195
4053	181	4053
2973	28	8535
482	562	7754
9743	604	8941
1565	454	6798
8926	40	10419
7159	346	1821
9398	28	4829
9687	211	9471
6494	10	1848
1843	205	7354
1663	571	3329
4111	268	3720
6902	604	3559
7138	490	3441
2250	346	10423
5283	289	8971
2214	559	3068
2016	97	8353
5683	571	10320
8475	556	6489
1599	178	5795
9409	28	778
7645	19	9373
3611	289	7754
4652	10	494
9270	289	5351
9397	10	7492
4500	172	6323
5092	31	2765
916	562	7754
9413	10	10139
5306	28	8988
5375	595	8748
3322	385	4278
6319	31	9520
8131	34	9798
1771	37	10077
6793	556	4069
3071	472	6027
5371	220	7754
1328	214	2856
5869	151	7583
7744	418	1409
329	28	4030
5967	301	6395
5617	10	6461
1074	259	3266
9299	571	8743
4465	43	2469
8044	286	2943
9886	43	9047
5728	43	1965
2004	43	1334
8435	40	8942
2004	268	8467
9981	466	995
8608	331	8645
3394	205	6501
10797	391	3197
3300	10	42
9335	289	5333
5877	550	10273
7959	178	2586
4933	394	7863
9937	37	2695
2526	247	4993
5309	559	4705
2217	562	7754
7471	289	6772
6387	256	6315
2497	31	4795
3684	10	8824
7498	556	6489
8828	40	9397
6718	31	4996
7051	178	3454
4266	613	1040
773	514	7754
4696	37	5645
9391	10	7448
541	28	1032
3603	289	7754
5254	31	7004
2002	472	2013
8067	85	3584
4818	286	2943
4797	418	3626
4906	526	672
5816	37	5645
2834	268	8467
2664	28	8489
1349	190	7863
7541	268	8879
6453	34	9317
4348	190	7863
2864	175	909
1031	469	1792
7620	37	8486
6646	445	1398
10644	136	7863
1077	205	3196
4972	571	10362
1968	76	7079
4360	502	7863
4972	571	3297
8519	220	328
3498	13	4098
8008	31	3593
9911	28	6491
2816	16	9456
4479	31	6541
6040	565	9945
9076	289	7290
9375	256	6835
3653	13	665
5501	568	8716
6193	286	2943
3768	178	2450
6903	496	4606
328	430	7754
5067	205	5849
1305	118	7863
8932	40	3950
6485	265	3964
78	238	6103
1767	568	2964
542	31	1774
731	460	2053
9908	691	8493
7482	61	8576
994	151	7583
10639	700	2314
7565	289	6790
6492	10	9085
6332	229	5248
7843	586	5877
9393	16	7651
6720	445	6597
5493	220	7290
8361	13	1730
10449	31	1427
1906	556	6489
3498	10	6415
1545	259	6569
7778	28	8533
2781	31	2780
1765	556	6489
8396	289	7754
830	625	7199
2171	562	7754
3623	31	1675
7351	142	45
9341	532	10484
102	190	7863
5826	34	8398
8658	256	3374
464	445	1615
4487	571	3297
3525	475	2062
4079	28	8116
127	340	7242
8445	562	7754
8748	625	3002
7510	37	7809
2323	418	3629
5491	514	7754
7050	13	2469
4284	493	10020
5573	52	6201
7531	556	6489
4632	568	8920
3671	10	9317
5011	166	5011
10746	547	9372
3048	475	8997
4417	568	9165
285	151	7583
6486	625	6022
4382	571	3329
1928	151	7583
9670	571	3297
3163	13	7700
6874	49	1932
9363	445	489
567	37	10077
6813	115	7290
8947	28	5617
2443	340	3236
2501	262	1279
1735	175	9211
1558	151	7583
6495	10	2928
5705	256	6315
6088	13	3143
4532	571	10362
8069	85	3631
7754	373	8424
1205	328	1199
483	445	3733
7493	286	2943
3707	286	2943
8725	13	7464
341	28	3952
4191	571	3297
7754	385	10590
1313	190	7863
9828	352	9544
3515	625	7652
4946	595	3515
10419	10	8819
8889	289	9647
555	31	3451
4191	31	2742
3910	562	7754
7744	418	8930
9962	133	3875
10017	484	5353
6505	256	3492
7485	301	7198
940	16	6326
8624	601	651
5932	586	5877
957	496	6886
7546	31	2966
4245	190	3251
6743	538	8922
6063	385	9682
7754	385	5146
7749	19	3956
3300	10	1626
2572	568	321
8487	13	10127
6704	235	7863
3499	571	3297
9822	19	4472
8459	100	8094
7334	331	10664
1378	28	2681
6443	31	3530
1407	34	7120
3084	286	2943
4781	568	6173
3208	13	542
1634	175	4817
54	286	2943
6074	268	8879
5782	46	6331
9401	10	8882
5799	211	5886
1017	586	5877
7343	175	4336
6728	568	2964
7114	346	4086
6078	37	448
2915	31	1940
4202	475	8395
319	496	6090
10015	484	8625
5082	34	3633
3056	496	349
65	151	7583
24	379	24
4746	607	9263
10146	346	7462
8448	256	3374
8144	28	8988
5845	418	5693
2713	472	10759
2532	16	1547
269	34	2430
966	13	3665
1479	28	8994
518	301	10333
9245	289	976
5932	556	6489
7161	37	3527
4719	178	136
2233	562	7754
9626	289	1549
7096	472	10171
1244	178	7068
4436	535	1592
2750	463	5749
54	262	9953
3684	13	2449
4167	121	4687
6107	445	9024
9120	316	3370
7670	37	846
1611	166	1611
7704	28	2816
9623	235	7863
3354	490	3440
3665	28	964
1513	445	344
5449	151	7583
3407	28	967
3073	565	4096
8051	592	3026
9393	10	563
5877	550	5812
5272	586	5877
6964	604	3697
3963	289	7882
7782	688	1384
476	31	178
1713	625	9743
520	301	1714
9862	10	4296
9980	469	313
3376	526	5132
3955	10	7888
258	244	6983
9033	43	9373
760	496	426
1746	292	7754
7962	700	7176
7264	496	328
2244	457	2013
2950	586	5877
10751	151	7583
5347	289	7310
3671	10	7905
2954	421	504
7445	538	10593
6646	445	1730
6570	256	6795
1357	196	1638
2552	430	291
5918	634	7590
3791	16	6326
7023	562	7754
1107	28	7920
5159	547	961
7585	34	3480
8010	670	8493
7771	142	5508
7269	289	8056
7990	220	4392
5250	262	8213
5970	10	6595
4038	28	5971
8942	4	9280
4010	256	6666
3059	328	3236
10204	151	7583
8618	556	6489
7629	556	6489
4304	562	7754
9363	445	2141
9400	13	6253
9333	289	9865
8392	28	9386
7558	280	3942
5652	28	9350
2083	571	3148
4272	151	7583
1313	178	859
7373	445	2189
4595	496	7041
5742	178	5010
3622	556	6489
8559	364	7467
3966	346	458
9120	316	7439
7361	586	5877
3031	571	3297
553	205	55
4613	19	8232
2487	28	8489
10510	277	7426
2588	28	8489
9978	472	2426
7096	472	8274
6485	280	520
1306	34	10721
6513	178	2287
3706	205	8720
7852	280	520
6693	562	3342
4636	565	9146
4053	175	3103
1526	442	2408
2280	34	8729
8661	655	6888
2043	31	4434
1600	556	6489
5100	562	7754
7669	568	7091
10527	412	7863
1257	28	3555
7744	418	5758
276	679	8358
10424	28	6310
8357	31	6028
10171	466	7065
4265	625	9740
2050	586	1153
5193	472	10171
5874	289	7429
389	31	5921
6077	28	5970
6273	469	693
9613	178	6544
772	16	3091
97	571	7721
8317	37	7026
10270	382	10268
2955	67	7290
555	28	3958
8458	562	7754
8218	43	7417
3692	37	2144
9031	316	9502
1046	28	5971
9187	259	3266
5482	10	562
5313	28	8361
5931	28	8489
693	472	731
199	379	199
8274	472	4371
2503	37	3623
4392	493	10056
6254	28	9413
3307	352	6649
2189	454	7154
5387	28	1463
2324	571	3297
8285	496	4906
8935	289	7754
6574	205	4125
9248	43	5440
1789	268	8467
129	28	5617
5941	28	9413
8870	469	5903
9978	469	2013
873	676	7754
5641	634	2522
1295	565	10630
2149	556	6489
8318	256	4797
6896	289	328
5517	526	3847
9571	601	5016
2205	205	2528
9157	31	6768
4617	472	4371
4544	37	10077
7159	346	3911
3031	571	8415
1238	679	6795
5130	19	8860
3275	688	4859
8434	289	4284
5920	124	2710
238	220	7754
2304	160	4817
8926	232	4220
7024	28	4651
6801	352	4224
5457	259	3266
7724	13	7014
9892	481	8616
4744	688	5007
4954	19	9515
324	34	9643
2720	19	6017
9400	10	9835
1181	94	6367
7133	670	8493
10082	700	4660
3326	556	6489
8817	31	2064
948	634	5689
1073	355	6772
7986	286	2943
10431	289	7754
2549	217	4612
9413	13	3392
2013	469	10171
3846	235	7863
7354	40	7757
4821	16	186
5843	571	7826
7664	10	5573
6554	262	3207
6366	406	2312
9431	289	4284
9544	493	702
142	586	5877
7895	151	7583
1576	205	4208
3431	205	8839
1535	151	7583
7297	322	1200
3266	352	4907
785	556	6489
63	205	1470
4731	175	5836
2702	634	3644
7577	688	1217
2407	178	1249
8436	277	9614
5544	571	690
8241	31	9911
10729	547	5305
10818	205	2972
53	43	2162
8777	433	349
6078	556	6489
3938	10	3480
1846	220	7754
8199	28	3169
2029	76	7080
3443	121	8558
1776	31	9531
1393	31	2169
3678	10	8939
7055	28	2816
5039	445	4909
4102	166	4102
5588	289	7429
969	475	1595
1	391	3277
3300	13	3259
1621	175	5741
5689	625	3577
1730	454	4880
8290	31	7498
6172	385	10288
693	472	10171
8421	151	7583
7770	37	5536
3229	13	1428
1796	625	9175
1209	325	6061
7114	526	1709
5397	118	7863
4171	556	6489
9561	346	6755
4003	13	9497
287	163	6848
10819	391	3197
7417	346	4926
6111	529	10795
8779	445	3913
636	178	3118
5775	418	9777
1618	316	7246
2233	580	10562
640	178	8606
8871	469	2110
1221	28	9391
7559	43	7930
2479	34	9885
5028	571	10191
8994	16	8263
9874	115	7754
332	385	5796
4065	31	10113
6649	487	673
9794	211	6344
859	205	6626
586	586	5877
1592	385	3557
7030	268	2085
5300	205	2004
9943	46	7148
6495	10	8421
3945	16	7797
7754	385	876
5837	40	10132
10091	571	3297
6578	178	2915
5312	256	6666
3624	31	5900
9523	289	4606
3835	286	2943
4595	496	5817
8160	289	7290
10027	10	2924
457	526	3847
2454	547	2911
8199	565	321
6347	301	5602
6572	571	3329
8787	256	3374
235	157	3714
2279	31	6679
2556	34	5110
2950	571	8415
4437	160	4336
303	469	9981
9414	664	4092
10018	34	59
5596	571	9030
553	205	3348
437	472	5193
9363	445	1908
3671	10	5417
10341	391	3276
2388	301	1746
7459	634	1796
3678	10	5110
10461	556	6489
3969	418	9623
5820	118	7863
1088	250	8478
5587	262	3049
4371	472	5717
9394	16	3239
7095	10	10451
6564	286	2943
329	205	3480
6573	259	6801
304	562	3342
10729	547	3356
6824	178	3106
1381	289	7429
9042	679	2319
1587	64	480
3504	40	8487
9264	31	4080
5159	547	6662
7378	31	4361
287	157	1611
4797	418	3841
8552	256	1327
3415	28	9385
1815	571	690
7495	598	8748
6417	430	6682
3292	466	6458
4437	157	623
7041	382	1694
8135	160	4336
2231	31	7498
1263	418	8442
2137	571	7826
3322	103	3036
5690	13	5943
3081	1	3226
9287	442	4880
8050	34	7571
9112	280	9871
4307	172	6323
4753	445	4702
10023	28	924
7190	256	5774
10038	484	3056
8136	403	7863
1940	31	3877
7723	10	3085
281	262	3902
5982	169	7442
9980	460	685
2034	451	8863
118	571	939
4918	487	6871
7159	697	3324
176	28	3163
5903	460	2043
1004	178	4035
7493	289	6772
4068	109	4985
5903	469	1283
392	205	1907
10635	568	4096
2135	37	4361
5193	466	1296
1671	31	7361
9157	37	4776
4004	277	5716
3300	10	9018
2319	418	10442
9216	37	7374
347	34	10139
9333	289	6090
1398	151	7583
2319	418	9820
9942	289	6876
2095	556	6489
9464	220	7345
8285	496	7290
3866	256	3374
2076	37	6784
6662	574	9921
9778	646	3889
518	301	1746
2569	28	8361
280	43	7025
1402	262	950
3678	10	5728
5877	550	10706
9153	592	2464
9057	10	9234
4241	526	5132
6896	289	349
9114	178	317
2534	16	2243
3065	328	3236
10407	280	518
3613	235	7863
9799	151	7583
518	301	4426
1312	178	3282
1658	169	9696
5617	10	10805
5521	235	7863
1754	130	7863
8086	34	10645
4349	511	2964
8836	547	6563
2643	634	830
2973	28	8536
10154	571	3329
10826	34	8520
6535	277	2787
3402	571	3297
5714	286	2943
8889	40	3208
7316	592	5173
5258	37	4214
1206	325	4960
1312	199	7863
6359	565	6174
7549	247	6051
835	28	3939
3738	256	2420
6494	10	4822
4814	16	186
194	151	7583
1847	151	7583
428	316	6444
9135	1	6086
8112	13	545
9352	259	1793
8749	289	4912
8869	472	8871
3497	571	7403
5329	214	4910
10797	379	10797
6971	238	4463
10510	256	3374
7819	517	1592
1212	325	9476
515	157	1248
6702	571	8885
7627	43	8980
2868	28	9413
9147	70	10691
5900	31	10826
9344	571	10320
9690	289	4392
229	31	2158
9264	31	5936
620	289	6649
2746	556	6489
2750	472	1855
9980	466	6771
3837	562	7754
1913	571	3297
3600	19	8195
7028	292	7754
2189	37	1968
7110	418	3712
8988	10	5700
8604	490	3440
3684	10	7793
7463	151	7583
6368	445	4686
114	286	2943
841	568	781
2834	259	1318
5117	10	451
1792	472	5193
7995	184	5073
8570	115	4392
10220	412	7863
8057	37	324
9413	10	10430
8115	16	9440
1540	667	6714
4188	565	234
6883	289	8056
6762	538	9824
805	493	9705
469	31	9455
10304	145	1554
8321	34	8420
6221	553	4166
5584	247	6051
10805	256	7744
5694	205	9375
9024	556	6489
9394	10	7677
1556	562	7754
7371	493	10017
9426	601	5613
823	652	3322
7032	31	7895
5160	259	4400
2868	34	8746
1787	115	7754
2615	43	9372
4551	118	7863
4180	31	4859
9482	28	8942
6566	445	4434
5996	235	7863
4438	469	4617
1980	460	1986
4028	571	3329
7492	289	7290
8779	445	477
1395	28	7900
4437	157	3960
6629	37	4361
1796	625	6960
2405	37	4259
7546	562	7754
8447	220	7754
6798	472	9980
7057	289	8056
5544	568	9796
6420	259	4400
2644	175	6349
1164	235	7863
2351	493	10028
7484	634	830
5128	31	3807
5464	571	10362
7885	562	7754
1863	19	1301
8274	469	10171
6390	37	5915
1148	562	4392
10407	256	3374
2175	28	962
7155	496	5333
9400	16	8690
6104	31	10168
9978	472	5903
9334	289	4284
5010	37	1891
1928	556	6489
6003	55	9646
3501	268	8467
9356	34	8436
7948	289	6366
10050	28	8111
714	205	1981
9382	205	4198
3371	706	5684
2892	259	6801
8172	205	2892
3102	31	858
10727	571	470
93	574	8390
2253	118	7863
6398	277	6270
3110	511	781
7754	385	4575
6324	10	8837
5144	19	3461
10419	13	5615
5746	31	7710
8534	16	7645
3139	181	3139
7827	562	8604
6556	568	2964
10729	547	1457
10461	28	9393
3275	40	2816
5164	556	4069
8405	646	9752
4899	586	5877
3059	328	2561
9627	37	6754
10486	520	10706
3549	235	7863
5347	289	1549
6152	256	6506
8454	571	3297
4714	655	5815
2883	43	7124
9178	31	3819
5952	289	1694
3060	328	3236
2338	286	2943
4298	235	1638
8463	571	3329
5544	571	10362
7778	562	7754
8483	664	10697
8285	496	446
3910	562	7290
6564	220	8971
6845	31	7219
6958	535	10319
9065	37	9067
9444	16	9368
1198	328	1207
5320	259	3266
1221	565	9170
3856	241	2964
5257	28	8489
4586	205	3957
7974	37	4711
278	316	5872
6507	319	5333
6989	61	7143
1886	151	7583
6697	34	9446
7105	220	7754
1673	514	7754
5162	595	8748
7290	487	10016
312	151	7583
3957	256	6795
4542	205	563
7132	493	9892
4111	235	7863
302	241	2964
7605	40	7757
10248	472	9981
7694	472	440
2980	307	9951
9755	604	2636
3899	10	5573
157	445	4973
3980	205	6704
5967	301	5519
437	463	32
7154	460	2914
8535	13	1815
6472	316	8934
2532	16	6326
6321	268	4211
6487	40	7939
8280	289	4284
3527	31	10067
4907	409	9054
5943	28	5664
274	28	6024
4350	556	6489
8186	145	1250
3356	571	3297
9286	52	6201
7988	25	2670
2212	568	9711
1592	385	168
10802	289	9865
7754	385	9281
7404	277	2867
2437	40	4901
693	466	7265
7500	493	10016
3223	469	2426
8978	475	4542
10031	571	3329
3672	13	3280
6090	493	10082
2556	301	5639
10649	40	4652
2837	19	6727
8942	10	7172
2319	418	5166
2435	586	5877
835	28	3672
2835	505	5080
989	88	9915
8749	268	8467
7536	13	1989
2016	205	2959
421	256	6666
8985	316	6729
1867	169	9696
9029	316	2614
2198	673	6736
10032	205	285
7397	565	1483
7587	28	3937
8353	205	52
8561	688	2936
3095	34	8129
9626	289	6790
5565	370	9821
6485	280	1160
106	289	7754
4822	289	4933
1470	235	7863
7250	28	9401
7292	205	3750
1673	130	7863
1263	418	8658
3055	571	3297
10026	151	7583
2664	205	9076
6130	100	4633
7100	241	4096
5421	28	2811
2057	562	7754
8889	259	3266
8116	13	4487
5612	511	7094
9397	10	9504
252	517	3978
2806	37	380
5550	328	3059
1201	325	6642
10807	346	4667
6324	10	3501
9160	28	5123
10304	94	3337
7273	31	7396
2964	385	2748
4248	250	7136
5589	385	10316
561	31	9937
1662	205	5370
4029	559	3266
1772	175	1552
9544	493	10641
7042	136	7863
3475	145	458
8855	22	5791
943	16	9452
5778	568	7205
8826	586	5877
5903	469	3556
6531	565	7663
5144	22	3549
7351	529	7331
4709	289	7754
7207	607	1599
5408	595	8748
8846	31	7438
42	265	2853
6457	562	7754
6508	325	6061
9805	346	8370
3819	37	4811
5855	238	4963
5711	568	1898
8111	10	9367
2459	562	7754
3865	289	8616
7531	31	6665
4644	205	8840
7795	571	3329
8274	472	4766
2117	175	759
9714	493	7962
7922	40	778
10017	484	6903
1028	574	9921
616	418	2711
7754	385	201
836	319	4912
2892	43	8172
5880	28	6311
8872	496	8056
4770	64	1932
3916	13	3072
6647	205	8807
4005	13	3335
732	433	8971
9304	28	7095
5177	556	6489
7243	220	8971
7171	316	8934
8809	571	3297
3447	448	576
8497	151	7583
9427	205	8223
4885	469	4887
3894	547	9955
9292	562	7754
1618	316	3368
777	28	9391
7906	37	5369
1263	418	2814
10114	46	55
8125	220	7290
2750	460	2491
3657	625	5623
8051	592	3023
5044	301	2717
3230	205	9857
7623	31	8232
7670	31	7778
7804	43	553
3686	298	3988
6154	289	9714
433	382	6121
5658	118	7863
623	175	9227
1140	565	4096
7971	562	7754
8535	13	8234
373	211	9707
8916	646	8644
7202	259	3266
3310	148	682
6205	664	5981
6311	151	7583
5773	31	8480
338	250	7136
2167	556	6489
6879	268	8467
6784	94	5810
7307	526	9346
1059	484	2314
6398	259	6569
2137	436	4438
1271	214	3874
1279	571	4381
8264	52	7788
7398	628	807
8244	571	3297
5789	151	7583
7192	25	7493
10802	289	4096
8588	445	738
7204	289	6772
9983	469	5903
4284	370	4227
5051	676	7754
3421	37	2810
1782	100	2405
4547	97	6544
9514	556	6489
2875	262	7531
3588	13	6541
8284	340	7242
7030	286	2943
2596	34	6150
9244	259	6635
2762	31	2167
9385	10	9085
5040	34	5886
8319	40	5117
6974	544	1318
1689	31	7005
6626	277	6493
616	418	9631
5775	418	7768
3391	34	3681
2103	28	4119
9190	22	9883
4012	175	9227
8749	289	9714
2456	571	10362
3530	31	5894
3399	586	5877
8706	31	6728
3957	256	6797
607	169	1152
9980	466	441
7973	280	6347
5368	652	5360
893	169	4362
2060	28	2604
5691	256	4862
2982	562	3342
7719	10	5302
6178	286	7110
7113	10	4276
3815	277	1081
3498	10	48
2114	439	5589
3684	10	9621
6646	445	9144
4407	571	866
10642	700	2314
1548	19	10726
400	28	984
1306	571	126
1938	31	3623
9394	16	9197
5877	550	10602
7264	496	1549
185	34	4114
7769	31	9106
2307	13	4196
9028	319	6861
1528	586	1153
1968	568	10690
8285	499	10020
7243	259	3266
7487	565	203
8516	430	291
5453	571	3297
2002	472	1750
8147	157	1242
5563	268	8879
5951	256	1327
6154	289	2351
10097	100	7537
4829	13	7417
1186	556	6489
7113	13	1876
2336	28	5511
314	568	7094
2590	37	4335
3417	37	3421
8510	289	6772
7290	526	9677
620	295	5151
7176	496	1549
768	214	2526
6566	445	1686
1137	295	8323
3885	469	1283
2100	205	3781
976	55	9646
8531	10	6471
6381	592	4394
8942	10	8261
2950	100	5092
7754	385	10670
1474	496	7307
4092	43	9414
514	28	3166
967	16	1547
2682	631	6486
8905	175	8697
4929	697	3328
3757	436	9981
9980	472	2110
2079	205	9077
7000	19	657
5671	442	2002
9545	394	7863
2555	571	8885
8099	34	8730
8179	43	7705
2036	151	7583
9243	286	2943
915	13	167
10005	412	7863
2032	571	10320
10419	10	10434
530	205	9324
3665	37	9425
2360	37	1081
1256	556	4069
7119	289	9714
8605	385	10042
2577	16	930
8943	382	8708
32	472	9980
2164	151	7583
7420	523	5737
3553	628	807
6403	607	1341
1961	31	9008
10056	481	349
2852	25	3606
665	37	2498
2715	178	1188
446	400	7863
6842	205	52
1142	559	3266
2776	562	7754
8080	85	7641
5327	643	3873
1493	586	5877
2144	586	1153
3147	256	9201
1726	319	10575
2012	571	6394
10475	31	2195
7494	571	3297
6303	178	469
5347	280	637
6854	133	3875
2915	31	4088
3234	598	3515
955	502	7863
5135	256	3621
2405	37	5730
5159	547	8980
6646	445	10776
5903	460	7070
9601	67	7754
9394	16	10310
4507	28	9413
1549	493	673
6450	151	7583
8102	280	7734
5356	409	6433
5513	211	2972
2045	28	7113
3138	13	2207
7782	679	1263
7485	301	9512
6451	664	5837
4202	475	2175
9851	256	9563
3180	586	5877
7754	385	6484
6646	445	310
6163	598	3515
3349	571	3297
6566	445	318
5841	568	9524
9450	289	5351
770	190	7863
9164	70	5890
5548	439	10458
5864	346	4173
392	31	10633
2499	463	9980
9892	484	7071
7576	586	5877
5449	562	7754
4907	394	7863
7119	289	6090
10253	571	5753
7495	595	3515
3344	43	6524
5877	550	10463
5441	586	5877
3348	259	6801
7081	469	731
4438	469	5903
4170	442	4885
8864	571	3304
73	595	8748
7754	385	2415
10469	571	3297
7731	496	1549
9395	16	5898
7003	475	779
2331	625	6189
9183	382	10235
10500	679	9816
1327	418	9229
2677	37	2678
735	16	8305
10807	571	8415
1404	220	7754
9215	172	6323
6932	496	7290
3569	367	1119
5521	265	2449
3674	10	3702
5784	289	2351
5824	37	2648
6355	487	6871
8746	280	637
4544	31	8772
8871	472	6027
4029	34	875
1838	100	7956
3363	445	8088
9320	31	4472
72	28	3659
2600	16	1547
7292	34	3750
7829	151	7583
8104	259	6635
2648	31	3717
8559	526	9677
3836	688	6587
2684	31	3530
2874	289	4906
5705	289	8971
767	571	10362
2619	445	8036
8487	13	10489
9744	604	6555
998	31	245
1735	199	7863
7990	289	7754
2255	31	1325
7179	289	6417
4053	178	6551
9258	34	7560
4153	547	9383
8187	307	7119
680	31	9425
9397	16	7000
4632	571	1950
2119	28	966
10413	205	5102
6536	43	8689
8156	28	8489
2414	175	3316
3684	10	2854
8252	562	3342
5723	256	6506
3676	31	2388
1920	175	1552
6924	25	6648
10008	487	6871
3300	13	7880
6983	34	258
10028	700	8625
8232	31	6456
6774	556	4069
6770	31	2195
7715	10	3681
5083	328	2561
7754	385	8495
778	10	8061
2933	568	8596
4288	628	6692
10039	484	7176
5764	259	3266
859	28	7716
7774	586	5877
6605	205	6488
2678	31	5824
3525	475	2029
3626	268	8879
7747	151	7583
4017	19	9216
7025	586	5877
2527	559	3266
7402	268	2085
8086	34	2883
2158	28	3169
5813	256	1263
4036	118	7863
9811	310	1323
3783	472	2244
3156	571	7826
6088	10	4914
6278	706	5684
3225	625	6022
2665	7	6795
529	493	8158
1743	31	329
4435	28	9393
10429	217	3561
4610	1	3644
518	301	9335
2783	37	2780
4273	496	8559
6716	448	573
981	1	1796
235	157	7739
7898	10	1128
4130	130	7863
6311	10	10434
5482	10	10648
6644	130	7863
7372	571	6475
8053	37	6239
9340	433	2847
466	568	989
4067	571	10362
3602	40	9392
10018	568	5589
8748	625	6944
9363	445	2076
10111	586	5877
4492	691	8493
6328	268	4211
380	571	3297
117	166	117
117	169	1467
7896	16	6113
7485	34	8593
9907	205	4257
3623	31	8486
9245	289	4907
1291	28	3562
8811	142	1787
1267	499	10038
3726	28	9400
4924	268	7954
9781	514	7754
7797	22	5347
10423	34	8709
3205	34	532
5104	256	4840
1745	151	7583
100	559	5199
1204	325	6172
582	643	3873
8942	10	1848
10532	166	10532
5919	628	3734
6895	469	9978
1814	571	1003
966	16	5998
6255	409	6433
3225	625	9206
7135	58	3318
758	430	8273
6715	337	7754
2144	556	6489
4907	526	8037
5380	325	6061
218	295	10424
9981	472	3223
10729	547	8595
7060	358	8971
5437	235	7863
5967	301	3545
5353	496	4907
771	19	1740
4896	475	2202
7541	280	520
9621	259	6801
5571	367	6667
4602	598	3515
8378	37	7600
5149	151	7583
9033	268	8633
5167	268	2411
9429	289	6090
3552	628	7442
4916	28	2307
4543	205	8466
3198	469	10171
6845	586	5877
5457	271	6817
8521	361	9965
5956	205	2080
1226	454	9981
6093	364	8580
7243	298	10423
9490	205	9468
10027	10	1545
8497	289	7754
4665	34	2849
1980	463	3783
5237	1	3644
7200	631	3226
485	28	7897
4439	289	7882
1404	25	10415
8108	40	9862
1080	220	7754
2678	556	6489
520	301	8510
9254	475	6592
3216	31	6464
5748	151	7583
1882	496	4549
9481	445	648
7705	34	8179
1857	31	9258
2964	385	8540
281	43	129
1009	571	4738
3684	10	1626
1596	526	7983
646	31	2046
1182	268	8467
1694	493	9705
3508	571	3297
7812	28	4870
249	445	7830
8679	235	7863
6038	571	10362
10447	688	4864
5027	28	6310
6170	688	1677
2922	235	7863
938	580	420
5817	385	2470
8552	268	8633
981	631	7590
8876	565	8761
404	172	6323
7441	37	8499
5877	550	8322
9018	259	3054
10352	346	5359
778	13	6634
9313	289	6090
5744	382	7379
5895	61	5452
6283	268	7954
5292	19	1568
1952	412	7863
3444	166	3444
10303	268	8879
9341	532	4963
664	31	2541
9862	10	5804
10679	151	7583
8679	265	5926
4933	490	3440
10461	34	552
5749	472	5911
6312	280	5973
6113	22	2857
9394	10	10427
2554	418	8447
2135	31	5709
3432	214	7221
8067	85	2755
8442	280	518
6657	673	10021
9464	256	10695
4034	13	1661
10015	700	8544
6388	589	6827
8586	289	6772
5847	571	9030
10155	28	2679
9138	631	3227
1275	40	2665
1416	562	7754
5899	571	10320
9865	403	7863
2034	442	8869
5722	130	7863
3933	19	380
3962	31	6462
6649	403	7863
2395	370	3266
9627	28	8534
9393	16	9035
4027	337	7754
39	571	7826
30	475	3114
8211	13	358
10480	256	1090
2601	13	5640
2408	472	1823
7435	571	8415
2938	190	7863
3394	34	8218
593	34	10126
1593	205	5329
535	571	3383
124	256	1289
7915	268	2411
10027	16	7001
6613	28	8977
8285	496	10008
5324	268	7954
2745	475	166
10466	319	6234
8535	13	3662
7781	499	10639
3588	13	2705
9243	259	3266
4163	301	7314
5218	325	10691
3407	31	2167
7900	10	8578
3189	16	9379
8942	16	4017
1550	385	6469
986	205	2615
7646	19	1993
180	571	5489
1619	526	9346
285	289	6772
9216	211	7852
7943	289	328
6366	493	10016
10412	565	10593
7988	220	7754
7150	571	3297
10013	28	7896
1079	205	124
6197	628	4311
2554	418	4114
2774	568	7754
4065	31	334
10154	571	3383
637	31	10490
8969	250	7136
5707	205	8016
1139	262	2386
8378	28	7897
10638	484	7961
1710	205	4847
7646	19	8131
10652	571	3329
7290	487	9705
3436	445	711
790	643	3873
6517	301	9302
9298	199	7863
4017	19	3259
2684	31	7046
1969	568	8439
8111	10	4037
1809	289	7754
1802	571	3297
10697	688	3921
7664	10	8104
6449	526	4235
9077	286	2943
7110	418	4510
10171	469	9981
3335	28	7900
2193	442	2013
10793	151	7583
8700	565	8716
8133	28	9386
2812	160	3316
7315	502	7863
8748	625	7616
10481	259	5199
4719	175	1552
5511	13	2405
9391	10	8061
512	31	1392
4251	289	7754
530	34	6426
7155	496	4295
5230	268	4211
628	289	7754
4298	289	9714
6655	31	9490
7290	418	7747
10419	16	6999
8264	178	1529
3436	445	2087
8782	37	654
2720	19	2168
6491	10	1344
7295	142	1258
689	205	219
2195	28	9393
457	487	6871
