6804	468	4877
6653	486	10005
4116	468	7159
9545	21	5335
2997	159	6355
9047	27	7899
4113	219	7295
392	36	10616
394	204	7917
1537	18	4168
4997	210	5710
10263	390	3277
6705	546	7103
1238	345	9577
2919	297	5941
51	39	2791
7841	174	319
521	354	8602
2602	15	766
7086	465	3149
3064	324	7080
284	156	4137
9921	174	5737
2240	18	734
489	570	10241
436	471	3141
6989	255	1084
6072	612	943
8071	651	8709
3804	30	4812
2041	561	7751
8871	579	8564
5840	27	917
5889	468	9964
284	156	4039
8967	30	5731
5710	258	4699
9442	288	6778
6295	174	3316
10489	681	3266
6628	255	8547
5309	570	929
3432	99	271
2066	27	940
8837	288	8966
9118	87	9903
3058	324	6647
594	300	8806
5084	36	3954
80	699	4947
592	27	2602
865	513	7751
477	450	166
3357	531	8477
2672	36	2732
290	204	8595
3063	324	10684
7207	39	2796
31	462	2748
6650	444	4555
8306	60	7660
6583	177	3172
10398	12	6349
10773	177	8767
2984	138	7866
7873	18	9899
7751	372	9075
7734	417	8876
9488	267	8464
8061	84	3582
10013	699	4657
7487	147	9466
3131	168	1459
5399	555	6492
4207	234	7866
2492	288	8612
8884	288	9704
2744	585	5873
4633	585	5873
4487	561	7751
3034	444	1322
8478	9	4827
8329	417	4986
7401	27	8485
9394	12	6781
5786	261	2053
327	444	1430
8742	624	3717
557	27	8936
10466	27	8533
8742	624	4503
2371	318	6052
638	33	9414
6782	30	6069
10715	447	6370
6661	33	3979
6985	267	8873
9392	9	58
6962	30	5822
3229	15	6327
4210	546	7059
6086	624	2245
7801	300	8538
2865	288	4389
5852	267	2988
1548	237	4881
10138	27	2678
3700	444	734
5336	267	7955
2009	465	3111
2449	30	9466
4252	255	5841
6683	324	9324
1355	288	4389
4015	18	4453
8704	288	8612
8186	288	8055
9968	570	8737
1070	204	4021
3186	15	1855
5155	546	4544
6348	12	4239
5913	36	1482
4633	555	6492
4889	474	164
403	384	4978
8218	255	3967
4825	219	8966
9826	564	1890
10725	546	2479
9044	72	5517
5913	30	3114
2864	567	9971
4028	9	9682
4823	681	3266
8683	18	7909
4127	177	2193
4712	177	4628
7806	234	7866
6488	288	6419
3057	27	9390
5291	18	4492
7238	30	6680
7660	102	10163
3603	267	2080
3100	36	8288
502	561	3341
3358	468	6804
4140	570	3297
5657	627	7442
356	570	3297
3996	495	8612
175	441	727
10798	27	2808
9828	150	7585
6949	294	1722
6061	384	8826
468	204	9775
7484	300	5334
5817	30	2649
9392	15	3291
9229	555	6492
10332	567	4836
5561	258	1311
631	474	2120
8232	174	3439
3200	570	3297
9824	42	5731
7185	39	3655
10002	483	812
3250	228	6580
4807	468	9964
10503	27	3936
9565	288	4899
5344	405	7751
9267	591	981
5628	570	7821
2824	174	5159
3033	297	9627
542	567	1581
3518	624	5324
9216	27	4460
2565	324	5851
8966	429	7295
6100	27	3948
4175	555	6492
9964	468	3781
1717	318	167
3402	27	8114
6561	27	3661
7708	33	8060
9460	267	7955
9104	219	7751
5396	594	8742
3610	681	3266
3428	36	3530
5810	486	7859
4560	441	5900
1269	234	7866
5191	471	9338
2454	345	2931
3812	261	3345
3667	27	5973
1542	525	1788
6154	255	1320
9287	570	3297
9944	174	2970
6578	261	304
1998	471	1783
4169	585	5873
9368	204	5099
4844	555	6492
7735	384	5809
5248	240	6921
621	39	3300
5947	33	3591
9367	147	5032
6780	30	6412
8526	39	5480
6777	27	1000
7007	570	3297
7751	372	10271
1508	150	7585
692	471	3292
4646	255	4788
6112	21	6570
177	30	1324
8128	33	3580
2774	42	3137
6137	516	1581
4389	492	10002
1043	27	4865
10573	654	6271
9721	288	4926
10532	378	10532
8160	555	6492
8104	30	7568
5842	417	10298
2349	510	10560
837	570	3304
5449	570	3297
8228	33	7573
5649	27	3248
7306	174	7519
9224	18	344
436	471	6028
9336	531	786
4333	315	2623
8368	570	689
3110	537	4094
10266	411	7866
2604	12	9072
9855	492	700
6567	36	7194
4780	156	3959
9788	564	10573
6217	570	3297
2697	0	3226
2589	345	3396
4438	288	6419
6948	12	3777
7121	234	7866
2009	468	3292
5632	9	5405
3426	204	4295
5322	288	4605
8477	27	3248
2748	459	685
5632	9	8463
5040	570	3297
2318	417	2962
4185	267	1705
284	156	349
9965	468	3632
961	15	1855
6741	432	4845
4839	45	7658
5687	624	6197
3433	213	7227
1502	444	2029
6529	33	3343
8055	429	9643
5095	288	6419
4460	9	3780
4715	204	4742
2594	444	604
1218	585	5873
2479	96	8327
7031	30	6046
6209	255	6670
4345	204	9682
1059	27	4890
3518	624	651
4129	177	2158
10376	570	3297
5929	30	1791
6898	288	7374
3422	27	8984
3315	27	3956
6650	444	2161
8941	207	1657
9789	285	2942
5873	549	4916
1867	570	544
5926	30	6017
664	27	5114
7684	27	5114
5711	288	7751
8957	306	10386
3487	219	7751
4568	678	5773
5410	366	1716
4436	156	2013
3673	9	5107
9380	12	6219
8194	84	3555
1196	324	6174
5941	210	680
4211	558	3266
985	171	10104
4780	162	605
8972	474	2027
2002	168	1459
5916	633	5687
1840	288	7751
5585	654	2904
8246	249	7141
5752	177	1932
9880	480	8966
8612	492	9879
3686	9	4112
18	27	935
1681	177	7529
5156	255	617
9337	51	7790
7295	525	8036
8145	159	9720
7441	36	8511
8967	27	2577
1550	585	1147
8595	150	7585
7451	438	6363
2834	36	6630
952	498	9715
10798	27	8113
7751	372	10162
8475	30	7568
6634	36	320
5039	300	1442
1896	42	1327
7268	36	566
638	33	4145
8336	33	10054
2896	633	2526
2076	570	7829
6079	141	4712
3045	255	1320
4214	129	7866
8128	96	6218
8598	9	8173
1352	570	3297
6599	42	6661
2276	204	7855
10123	567	8909
6488	288	3356
2045	453	4437
7166	303	9844
2741	567	328
10760	66	7751
3625	30	8021
4433	441	6897
6147	27	7902
7715	9	5883
8033	255	3373
4257	258	6806
8328	93	9366
2428	687	1930
3314	66	7751
2286	129	7866
7295	486	716
6617	99	6669
6156	30	9287
6479	570	3328
176	150	7585
4521	567	5585
2809	156	7303
6758	555	6492
8936	9	5024
2958	267	8464
9459	255	4855
6350	186	3698
3890	546	1554
2346	555	6492
1572	561	7751
8529	570	997
858	561	7751
8538	288	348
1225	30	6659
3394	204	4271
7799	18	8479
2239	258	3053
1733	30	4108
8585	444	2038
9892	42	5035
10024	699	7182
4182	219	7751
2733	36	4479
7192	204	1266
197	66	3356
6482	351	9659
6459	36	8496
9009	204	8949
9315	30	5913
278	288	4389
1008	66	4900
327	444	1393
7415	474	9406
9356	288	5331
3219	138	7866
7466	204	5337
1731	150	7585
1954	345	7699
6142	510	2963
5379	327	4940
7165	555	6492
7364	561	7751
5163	288	2347
9562	288	8966
6061	384	1587
4250	570	7527
7984	378	7984
6976	495	6368
2287	27	9521
10459	24	9787
6571	444	1991
1339	33	3968
5477	189	7866
2125	570	3146
5402	27	3913
3667	30	9419
8145	156	3481
5262	204	7017
2018	468	727
8736	81	4304
1419	30	7067
566	33	10099
5635	267	2409
5035	30	8652
10045	597	3518
5256	585	5873
1967	96	4201
9336	531	2558
1733	33	5099
1367	174	10140
3262	651	9518
8609	567	2963
4871	459	3735
1625	207	1437
9109	630	3227
5329	570	3297
2318	417	3876
5490	300	1038
1419	36	3406
7101	468	9649
9697	561	7751
946	96	10402
4819	198	7866
3895	12	5420
13	390	3411
4607	177	357
8813	213	6105
3292	465	6777
7837	150	7585
2490	570	7829
4713	27	6311
7293	102	5546
1886	606	624
5314	219	7751
4146	189	7866
7777	177	6094
5049	117	7866
1027	570	10301
6741	432	6260
4898	567	2408
5968	552	8479
6782	27	8485
6012	36	6416
2736	276	8159
7932	288	7751
1444	423	9262
8984	9	1130
2731	150	7585
5673	30	6446
3774	24	5455
1230	687	2483
5823	36	8832
9184	555	6492
727	468	5909
4925	288	7751
7074	570	760
9319	288	4899
9367	567	2963
8899	168	6604
1286	441	9965
1472	441	1998
4908	300	5233
7751	384	6856
9639	687	373
7007	204	57
8373	147	8183
5947	345	9003
869	39	3584
7729	498	10621
4913	234	7866
7975	255	1491
10805	378	10805
4957	96	10071
1814	471	3781
8120	285	2942
9398	645	9868
5906	564	234
9639	687	3224
1069	267	7955
458	444	2195
8431	288	2219
4843	30	9377
498	27	3169
2259	603	3663
5410	384	9094
3264	15	9811
9849	288	6090
3122	45	3075
9835	381	9836
8838	267	1705
1389	204	8179
10617	687	4734
5761	267	7955
9440	240	4094
4568	258	3266
3955	276	3416
4436	156	1344
7678	33	809
3777	561	7751
6838	204	4634
9681	174	7997
1263	42	6147
5731	27	1455
4467	285	2942
3485	27	8485
3147	375	10322
5268	99	3853
3052	174	7997
6636	570	10342
1255	417	7470
3682	585	5873
8630	546	65
10094	288	1538
10088	57	10684
1273	432	8851
6276	444	2119
9109	630	3225
1581	384	9870
10012	9	7806
9389	9	8590
2464	570	3297
2790	36	8331
1025	468	3788
5762	381	1161
7101	471	5714
7295	492	10625
10733	447	10166
6980	555	6492
9677	234	7866
6832	561	7751
5973	12	3183
922	111	1177
7894	18	668
4760	63	9596
8866	495	348
3636	384	6653
4338	555	6492
5088	99	4744
5148	348	2137
7777	51	7790
7855	267	7955
1752	546	9541
129	27	5614
8912	390	3276
6810	705	5682
4821	12	9475
9416	204	6982
8070	84	2861
2047	27	8936
10041	483	8622
10707	27	5973
5273	129	7866
7940	9	3612
6819	99	2008
773	9	52
7651	240	10687
1270	585	5873
555	567	4604
9965	468	3788
5702	288	6365
1616	570	3297
826	33	3580
5418	384	6052
8618	27	8982
7306	174	5515
5681	450	625
9657	288	6653
10457	261	3048
9965	471	3881
6162	267	2988
4193	315	9186
1389	30	3625
7000	21	5888
2132	570	7829
2166	117	7866
6580	204	6062
9426	258	3266
8188	21	6399
1078	39	4031
6976	495	4900
10401	30	2880
254	33	3861
9871	255	617
3221	561	7751
4379	204	6010
2571	150	7585
3822	171	6324
5860	345	8523
10098	30	7168
113	33	5133
5939	210	5024
8597	567	877
3403	501	7866
5009	585	5873
7823	255	3495
1930	27	7053
4879	468	4930
6364	585	5873
9395	9	47
5357	27	2664
746	447	816
10802	33	5431
4700	204	4779
6190	606	1923
5900	459	4667
7542	273	2551
97	27	6494
545	27	8110
1323	27	7901
5742	30	2377
727	468	31
518	30	878
3309	339	6683
2642	36	2700
7978	567	1581
7751	384	1333
4200	474	8390
7318	204	7567
8745	30	3092
7899	9	547
1547	567	8912
7940	9	6585
7073	204	8884
1745	570	10301
5491	288	7136
5727	561	7751
4783	594	8742
4278	513	7751
7278	36	7194
2009	468	3197
9543	288	8055
3169	12	498
9380	15	8294
8034	561	4900
5640	408	8385
7053	12	9393
2413	177	2120
4389	486	9698
1554	150	7585
7658	45	238
10108	288	6419
4773	33	5583
9208	468	8864
7756	12	293
742	150	7585
3159	204	9873
131	30	638
10632	297	7420
2720	630	6086
4148	594	3518
7323	171	7305
4887	627	7442
4521	27	8109
9330	267	1705
7318	567	6655
5974	12	8881
9427	363	6363
2915	465	944
925	18	2179
2605	12	4334
9878	699	3868
1743	177	856
5812	489	3442
4707	390	4840
4895	12	6437
7908	36	3760
348	384	6709
9567	96	2465
6565	222	6990
9734	150	7585
8679	567	10110
2512	675	7751
5873	549	2536
348	381	529
6227	150	7585
3387	33	2735
917	12	6852
5310	240	10305
2532	267	2988
3955	219	7751
8865	468	2192
5835	345	4332
6619	381	2311
3880	471	751
1821	207	1437
1454	384	2013
9852	9	9280
5638	633	829
2388	147	5840
9625	627	3736
3362	444	6790
867	690	8490
1333	150	7585
6706	453	5900
1812	555	6492
1320	417	5293
9721	255	3495
1094	432	6260
569	390	5946
2603	12	3756
7950	9	3237
1893	30	1419
5972	12	3886
439	471	9204
5855	585	5873
4235	150	7585
7952	279	594
2553	294	5295
7963	699	6976
9728	606	382
5860	564	8537
5745	465	944
6848	327	3236
2783	561	7751
421	261	1535
2912	27	1455
7354	528	7324
7125	39	3300
2065	570	3297
4101	561	7751
638	300	7562
2530	585	5873
2318	417	3317
4519	570	9025
24	27	4028
7016	36	6725
8010	30	5731
1178	561	7751
1296	30	8287
7001	18	1682
8035	36	7813
2119	27	3167
7554	27	7100
7552	444	7150
3708	585	5873
6272	468	3788
2009	471	9964
8383	42	4402
9775	258	6640
118	204	4109
8103	258	3266
581	627	6695
5108	345	4319
1396	570	7821
236	204	5893
9826	30	6674
773	15	7875
2375	39	9396
5155	546	425
4104	27	9389
6698	27	6325
9047	27	3895
5393	597	3518
7988	288	4285
7213	636	5400
8554	624	9738
10122	261	3898
3394	204	6631
1949	30	1770
3943	9	7806
962	12	2184
8336	27	3674
6061	408	1485
3694	561	7751
2480	36	7048
6419	429	6685
2509	33	4917
8119	621	6489
937	3	8356
6614	594	3518
8342	288	8612
1970	27	4821
7015	234	7866
357	564	408
5270	345	6794
2384	27	9390
3525	204	8926
4368	345	4055
5724	555	6492
8777	204	4617
663	30	554
7420	33	9809
8216	288	4926
4265	624	9739
9965	462	9204
6579	30	7016
6599	39	3686
253	27	2606
7451	564	6363
414	489	3440
7194	30	6095
1677	150	7585
2027	570	10301
6947	642	3868
9682	39	2800
184	204	4112
2330	624	8535
1845	204	2634
3115	27	5973
4987	555	6492
6499	9	8572
5697	678	10676
7669	147	2252
3464	348	6071
10626	483	7782
3615	114	7295
5227	687	3230
4845	381	5516
9643	429	348
2072	27	6494
826	27	3501
7484	300	5791
7676	255	10676
2090	96	1598
8522	234	7866
550	228	4120
272	561	7751
3114	36	5913
2167	27	6325
7182	498	9698
1744	513	7751
10014	483	4594
2859	174	10691
369	561	3341
1718	258	3266
1018	423	1240
4414	561	7751
999	15	185
10037	168	7891
3793	474	6435
149	33	4848
4720	87	1368
1432	348	5961
10001	699	7180
483	444	9281
5614	9	10632
284	156	4320
6176	150	7585
8962	30	3816
1274	471	6804
4612	678	7848
2046	570	10301
1414	27	3909
5557	345	5186
6617	561	7751
3822	168	1146
9380	12	4958
7572	558	3266
5765	678	6315
8694	27	4649
2740	30	7067
8509	288	4389
9725	699	4711
10714	444	1503
1607	315	6732
5603	258	3266
6806	417	5689
1411	27	9386
5419	570	3554
5890	27	8485
2930	255	5698
2258	0	5687
3912	669	8490
2725	258	6806
373	30	9746
5972	9	7591
7949	258	3266
9450	18	1249
8429	9	5670
10468	669	8490
10114	12	6521
5480	9	9332
2107	27	4863
9450	21	9895
3478	27	3248
849	555	6492
2624	663	5281
9346	21	8580
8035	567	5695
2318	417	10632
4068	681	3266
8212	267	7527
5021	150	7585
284	162	105
3659	624	3193
10633	477	3442
7063	255	1084
2806	441	6028
8951	411	7866
9800	555	6492
8982	15	7384
596	390	3411
1336	177	2163
5808	30	1678
5039	300	7492
4793	267	8464
1709	570	526
5108	567	6001
8605	510	10573
1418	141	4918
941	3	8356
8554	624	9728
1345	177	3068
4975	474	38
7784	255	4855
5449	570	7829
8485	12	3773
3058	324	7425
5842	417	7932
2183	441	2748
483	444	149
1371	27	8532
3731	615	3109
3705	288	4905
10573	408	5911
10060	564	7512
3161	12	9648
9396	9	50
2617	276	6669
3962	33	6541
3647	270	9367
7486	105	6153
829	624	7195
2299	519	2963
5208	204	7319
3908	696	10699
5145	204	5282
9236	246	9225
9408	9	7357
7751	384	9079
7040	9	1870
8541	495	1683
5271	204	4442
5451	417	4236
4605	492	508
9102	411	7866
5771	570	689
7842	615	10074
1737	249	7141
7751	384	8912
7579	276	9401
6073	585	5873
2130	36	4079
284	156	1460
1931	573	9912
7403	600	8867
5763	234	7866
2649	33	352
8962	570	3297
8723	255	6801
315	495	6796
2101	177	8542
7101	471	2424
10698	123	2650
7234	561	7751
7006	474	780
6638	516	1581
9910	384	10534
3053	351	6879
5873	549	7096
8596	441	1998
6384	42	7356
9338	459	6706
10002	483	8282
2046	27	2604
27	444	2508
3170	12	5722
1334	501	7866
9356	288	4899
8656	585	5873
1794	33	9265
7789	30	9484
4843	564	2963
7547	30	4478
6871	102	7670
6897	468	8863
10051	78	5111
1363	189	7866
3880	471	1025
3970	9	3578
8099	255	617
7864	567	8537
9408	15	10292
8846	288	529
4319	696	5747
6998	345	478
5771	27	8483
3079	444	254
7114	417	10617
4760	63	1659
8333	33	8315
2189	435	3788
4555	27	962
1574	381	6173
1581	384	10531
10403	204	4014
9565	288	6419
10710	546	8107
6715	36	7622
5236	630	6489
10429	150	7585
4750	594	8742
8912	66	7751
1397	24	9122
4479	30	1810
6333	285	2942
9638	390	3276
1740	462	9965
6407	630	8119
5935	255	954
1028	501	10458
7535	12	4630
961	12	10500
4471	30	10707
3061	198	7866
1336	174	1541
2329	447	10166
9264	288	9855
960	570	3328
8718	12	7133
5352	495	348
9852	15	8358
4957	555	4067
6675	306	4220
6405	633	5687
9869	555	6492
6028	471	309
3760	204	7876
4095	33	4789
4425	267	7955
5884	687	5008
325	30	7007
4744	99	1243
4239	705	5682
1886	123	4456
792	627	7442
1346	174	2970
7171	30	8748
9392	9	1534
455	27	6494
2318	417	6007
6730	669	8490
9962	468	3781
1062	294	4668
7699	552	462
4115	54	9642
2637	507	1356
1183	324	6172
8520	672	9895
426	492	9879
7751	384	1343
349	165	349
5491	288	6685
5900	468	4554
3793	474	152
616	441	3781
3614	150	7585
284	156	4607
10008	150	7585
6571	444	1640
1335	192	4149
1902	27	3948
9380	12	9207
8516	36	5869
3065	42	10050
9077	267	3863
1079	33	2492
9623	30	6758
10198	411	7866
5615	234	7866
6278	561	2556
9438	15	9180
515	156	1058
6818	27	6325
4168	150	7585
6296	561	7751
10143	51	1701
3603	219	8966
3168	12	707
9528	288	324
9404	555	6492
6291	288	7751
7665	9	1534
2025	204	1062
963	474	169
2113	570	4378
6088	12	4086
3235	174	3266
5812	54	9642
4433	453	2915
6262	327	3062
1664	30	8056
5505	27	6311
2275	141	9585
3986	345	5102
7661	573	1894
9537	57	3318
5443	33	9536
5954	288	2347
7717	9	7654
9201	276	3608
984	279	2386
1798	150	7585
338	561	7751
8912	102	3035
2924	279	4081
1655	534	339
1266	255	9295
2553	267	8873
5923	30	8410
5443	30	3954
10012	15	8242
4913	45	7651
10398	9	1353
8287	36	1296
5221	36	7976
6052	384	10282
6282	267	7528
9254	546	1951
7066	57	8966
6957	33	10426
4760	63	541
9880	480	4899
6009	30	7486
6759	567	3463
6864	57	3318
5997	42	224
6807	705	5682
250	561	7751
4848	288	4285
5271	204	8887
235	156	7837
4261	222	8807
7200	630	3226
2673	30	6962
1359	504	5076
6688	30	6104
5948	60	7888
8617	336	1586
8432	219	7751
5739	126	2066
8920	564	2963
284	156	1061
1547	27	909
4210	546	4203
9740	603	4350
4213	582	6924
6419	492	9715
140	33	2820
8455	537	2963
5152	474	2015
1581	384	2867
9806	39	9389
7796	267	8464
2968	495	324
1229	432	324
1664	570	10342
5188	585	5873
5333	288	4285
5313	27	5632
1998	471	727
1375	288	7751
3646	624	10697
9350	174	6356
9348	285	2942
7768	51	1669
8969	84	2861
8505	564	10534
3123	234	7866
479	570	7829
4603	126	2067
6723	444	4073
1441	441	5745
767	12	1254
8739	288	324
305	99	8373
5155	546	5323
5521	555	6492
727	459	5424
5235	0	2526
4444	36	7857
9067	555	6492
7897	147	6147
2833	18	9514
3565	12	6819
6976	495	5517
2122	441	3632
1921	570	4378
6548	570	544
9282	288	9855
10621	483	2313
7031	36	6012
8532	15	2815
1843	255	5773
735	570	8879
8614	33	4472
8160	36	8952
5043	561	7295
4947	498	10624
8565	384	9554
3418	564	8537
9441	288	4905
6571	444	4538
5121	567	5990
1147	549	7295
9432	288	7295
7464	561	7751
3133	30	3829
953	30	9088
5418	384	4955
5985	204	3480
4819	168	7442
5343	27	917
1720	150	7585
7153	24	8274
5107	288	4605
6973	555	6492
7689	315	4510
518	30	7067
2463	597	3518
8287	570	689
483	444	165
2815	18	3385
2094	204	6914
9425	267	2080
3667	30	10431
5808	204	5561
4163	327	6262
8865	471	9964
7751	384	8889
9472	294	9899
3739	42	3625
9703	69	6174
3054	27	8530
9396	9	9775
3690	570	3328
9386	9	9227
5632	9	8219
2690	204	9332
7354	528	1748
3747	258	3266
2602	12	3694
4796	204	3302
9958	150	7585
9517	288	8055
3675	9	3855
4001	12	1352
8532	12	5706
3853	204	5583
7312	492	10014
7768	36	6205
10109	567	1891
5900	465	7440
8522	279	9947
3259	33	621
3758	255	6315
8724	30	9687
4021	255	1320
5036	30	5035
393	582	9899
3487	39	3673
10405	33	9469
8085	27	8528
8966	405	5757
3048	33	5893
1581	384	10505
6881	177	857
8536	117	7866
3433	39	3673
6413	204	4251
9433	288	6090
7101	468	5191
2989	390	3276
5447	57	6685
2361	594	3518
624	177	6715
8736	81	1633
8282	495	4255
5566	33	8235
7541	267	7955
6706	555	6492
10129	255	5981
9093	294	7073
5933	687	7144
6399	39	7922
6653	381	7046
8884	288	9643
6958	324	5886
5411	132	2939
5572	597	8742
3362	444	10
7175	546	3914
6583	174	8690
4966	258	3266
9419	36	3667
1261	264	4891
2386	300	2532
6778	492	9698
3946	288	4911
7318	30	736
9312	267	2080
6251	27	9395
2140	567	8537
6932	276	5713
6313	288	529
8936	9	955
9408	9	10409
4540	570	7829
5463	204	2229
6638	150	7585
4436	159	6351
10398	9	2802
10128	27	9395
476	570	544
10405	570	689
9940	561	7751
5313	204	5748
9168	36	6799
10237	570	4752
1375	288	7295
394	30	3805
489	30	3407
518	30	10016
3558	9	7107
8473	570	7829
8585	444	619
4367	471	751
2859	501	7866
7293	408	6045
6929	594	8742
9068	288	6368
3715	9	5636
6019	267	7528
9358	444	2097
9880	477	3441
3815	258	3266
6797	384	435
4551	363	1066
5240	561	7751
3055	495	6778
488	204	7063
572	447	6650
1254	33	680
7699	579	6921
692	468	1025
6571	444	227
5808	204	6488
4184	42	8643
4436	159	7519
4002	267	8464
5564	114	7751
6646	339	4999
10633	480	1539
3042	30	2679
7903	444	230
8705	411	7866
1607	315	5868
4865	12	6328
5309	441	727
5824	27	8114
2759	30	3407
5648	27	8110
127	339	2563
2071	30	6790
9505	39	3300
6869	438	4094
4023	585	5873
6976	495	348
4833	381	6740
2308	570	8880
6751	150	7585
3455	585	5873
4919	345	8648
8675	279	8397
4210	546	5203
3453	624	10698
3230	204	7353
8055	486	10001
7859	480	453
3747	279	2877
8644	222	3516
7751	384	10483
9810	351	2347
8017	42	2857
7016	204	3628
3459	381	8422
9036	678	7671
7574	204	3961
809	267	8873
1554	570	10301
1427	30	5258
2762	561	7751
6730	30	7568
4826	258	3266
1382	603	7930
9535	60	873
9783	570	8411
2159	27	3951
9531	177	6540
3909	12	8856
3518	624	3234
5491	288	4911
9125	630	3646
1595	510	4094
2006	567	8912
2990	585	1147
9389	9	892
2249	174	4808
10036	561	7751
4028	9	5300
6583	177	8059
3565	9	9437
566	30	3099
82	285	3516
6090	429	8055
10668	69	6248
3434	561	7751
10798	30	5808
5354	600	889
8391	39	3558
7668	33	60
6521	300	8721
9388	3	9275
4838	51	5596
298	267	8873
2557	417	5680
7452	150	7585
2984	507	3447
8628	540	4389
8373	36	5713
731	12	7484
1755	30	3114
6862	462	9964
7751	384	9944
2219	396	7866
7053	12	10396
2136	27	917
1307	189	7866
7420	27	4644
7890	219	7751
2095	570	544
9392	12	6813
2375	39	2791
9894	33	4257
5155	546	9419
2894	606	6258
9346	21	867
4203	567	8914
8132	156	1460
2181	30	4471
10291	474	2186
8864	471	9967
10105	177	5756
4546	570	8411
7524	705	5682
4072	135	7866
4418	99	2283
1051	345	6366
383	54	9642
6718	561	7751
5702	279	7484
983	654	3984
7401	570	3297
9741	627	804
9179	42	415
3280	27	3501
8797	258	3266
62	27	3168
1863	42	555
7783	255	1255
1212	324	6229
555	204	2962
7751	492	6874
9739	627	3736
4159	219	7751
7728	495	7751
3938	9	2229
8612	492	671
7616	204	2870
2813	9	3968
5130	570	8879
8157	537	10565
1443	30	3099
2748	471	2500
4481	33	4184
3309	339	3058
7956	177	10649
46	288	7295
9390	15	8293
5214	435	9964
3405	30	3816
774	27	999
8132	156	10768
518	300	7249
7624	384	10204
7751	384	202
1153	300	4809
1733	33	8213
1964	561	7751
5800	276	7558
10015	570	8411
2318	417	3779
10567	390	3411
2753	219	7751
6400	255	3373
7133	570	8411
6019	267	4209
488	96	8337
530	30	1443
3266	351	7295
2900	30	4867
9386	9	1375
5418	384	7457
4871	471	9314
9226	288	8966
9408	9	6358
8673	255	6315
9680	210	1865
7751	405	6796
6061	66	7751
1441	36	5929
2191	33	8231
8743	288	8612
8404	477	3440
906	174	9997
1079	27	3948
1885	30	1427
4871	468	1274
2117	450	3684
3591	258	4397
5687	624	6023
9254	546	2994
185	18	3667
7225	555	6492
518	27	3938
3697	33	10789
9648	567	8400
5147	27	7900
2241	459	6712
5917	606	9723
6386	36	3654
7131	66	4389
2147	441	5900
1914	510	10110
3646	624	2720
532	234	7866
3929	561	7751
5879	36	2643
887	570	10040
9374	18	713
10529	390	3411
4085	36	638
9631	285	2942
3544	0	3646
2621	444	8193
7420	204	5002
7354	528	3397
7498	492	9715
2808	9	2764
10445	318	9214
2198	570	3297
432	525	5129
3530	30	3981
1071	6	5515
4292	234	7866
6172	384	1792
5954	288	5350
3990	474	4536
802	486	10621
7838	546	1629
338	33	6949
5842	417	1548
6819	558	3266
4915	204	5372
515	156	8196
8865	465	3852
4960	36	3405
7751	372	9710
7262	33	4561
5873	549	8907
6245	258	3266
6845	267	7955
1069	285	2942
6338	42	7296
3977	33	1294
6175	381	8465
2104	468	4871
7099	69	1581
10026	189	1627
9965	462	2748
7284	30	7596
2190	96	1885
4322	27	2678
9655	288	6796
7371	42	5985
9077	288	9704
4090	678	1926
1351	180	1351
5697	39	10114
9856	570	8879
2595	204	7855
9028	42	9368
4467	237	9359
1948	174	7997
3992	141	7452
2997	156	965
7470	39	7951
1902	204	3550
1652	567	4030
5015	594	3518
4910	555	6492
2109	519	234
9715	483	952
1339	27	9389
2958	39	3937
2166	441	1998
5971	600	4682
502	27	3558
9898	36	5766
4729	288	8556
7571	528	1068
10661	378	10661
3735	555	6492
5539	327	5079
8116	30	7588
2748	459	4627
10673	390	3276
282	288	4605
9721	288	8709
5842	417	9824
4367	462	9966
5757	408	1485
10486	255	617
2372	33	9949
574	264	4891
9860	300	9370
1252	114	7751
8257	288	9855
5466	30	10757
4649	9	1266
8300	18	10003
9010	633	6086
5740	384	9154
7599	150	7585
1359	174	2970
8600	30	537
8814	555	6492
3098	30	2292
2773	36	2642
7394	111	3067
539	582	9610
542	150	7585
3300	9	3145
238	24	8443
8461	39	10398
7554	33	4042
314	27	937
4112	222	6990
1205	324	5740
10314	42	7978
4762	9	8438
3114	555	4067
4793	276	6819
10099	42	4543
3552	288	7751
6878	294	10402
9471	258	4397
972	33	2512
6738	441	8270
6766	150	7585
5024	267	2080
6380	150	7585
3518	624	889
8830	546	9008
5208	33	7319
5619	342	3659
624	174	4595
2029	30	5139
3292	465	341
2285	36	8372
6192	288	7751
2705	33	6373
1919	150	7585
5924	33	1266
7558	579	8639
661	204	7290
10448	585	1147
10041	483	6686
9475	309	1316
356	567	6173
455	204	54
8226	288	6365
5973	12	4546
5191	468	10152
1400	534	704
3938	9	6396
8884	258	9810
4900	384	5452
10512	255	3460
9434	18	1917
5745	471	2192
6155	204	5784
2110	117	7866
8945	27	9388
2523	15	908
9395	9	6230
2420	27	8485
2185	453	7159
10782	42	5035
9727	27	7665
8829	21	8017
1325	438	8537
9506	345	10649
1417	255	10676
5022	99	10469
1607	315	3368
2863	36	8652
5032	96	10647
9714	525	7985
840	171	6243
8282	495	8055
8926	255	1320
557	99	3191
338	27	3948
7567	288	348
4117	15	6327
990	30	2544
1269	279	9947
6187	0	6086
63	99	2007
9810	351	2821
9812	258	3266
6958	324	7383
9466	96	1707
7051	30	2679
742	30	6659
1555	453	727
10801	108	4052
5523	183	4733
1157	222	6990
2330	624	5376
4087	30	5440
773	9	10460
7125	258	3266
8714	255	6801
1209	570	3297
3700	444	9941
