174	572	10305
544	29	8930
7111	386	6050
7925	302	8270
5789	38	9503
3334	104	472
1917	476	9335
5651	572	3289
738	572	3289
4005	512	3306
5920	608	8255
4788	29	8417
5025	557	6489
5287	14	1017
5516	494	9878
10005	32	3707
6893	473	7097
4543	563	7749
10560	152	7582
522	302	983
1819	32	3034
7749	386	10022
9078	290	7305
1477	572	3289
445	572	546
8930	11	3066
7715	14	2200
7649	20	4960
6956	563	7749
8485	257	9291
10746	446	227
6579	179	3868
10387	38	5251
4960	206	5790
6638	572	9020
3329	206	5329
346	197	7858
8054	653	9114
2128	587	1146
9405	14	3273
671	29	3893
1224	572	3289
5038	587	5879
1771	38	1909
2175	443	2007
5272	563	8960
9605	29	7895
9272	299	9623
3244	290	6771
8138	158	1219
1755	269	8454
8901	29	8104
8724	269	2089
7688	68	7285
8694	290	3346
8344	20	2570
4934	236	7858
7286	557	4062
5564	404	7858
5779	419	4715
7537	692	8480
1463	29	2601
9278	290	6085
1035	206	8789
3203	17	9371
9943	212	5135
5143	20	8846
7280	236	7858
10062	38	6142
6451	35	8708
9297	236	7858
6345	32	2287
5081	329	4905
6497	290	4280
8468	29	9377
6030	29	8965
7749	488	10024
3656	11	4467
4691	152	7582
9454	290	6874
6646	446	5662
3485	191	7858
134	587	5879
8765	221	7285
7720	14	10004
3324	20	660
9377	11	8432
8432	242	8699
2145	443	2201
9851	11	8308
7119	41	7662
4399	446	3953
3276	17	1547
6411	32	7027
4386	122	3588
7039	326	5357
8960	386	9951
665	32	3525
10239	380	10239
5201	689	2221
3334	386	2573
5683	23	8877
7856	569	2956
9340	11	878
7774	179	6493
5508	269	3716
6675	569	3971
5775	320	6863
287	158	5007
8953	572	9020
5002	215	6146
6643	410	6378
8960	386	8373
3060	563	7285
568	29	9385
3217	461	2156
1034	281	5490
9385	17	8095
4159	302	3828
9935	290	7749
9326	257	6308
7764	35	7384
8569	47	5456
35	350	2269
9428	53	5600
6459	125	2826
7074	53	1710
2198	443	5904
9277	572	10305
4642	11	6625
6338	44	9782
6053	446	681
2157	572	10305
4861	572	685
6102	446	7667
10448	320	10645
3897	575	1495
4547	557	6489
6859	269	8454
7113	11	6171
8974	632	3219
7310	176	5519
4564	152	7582
6822	176	1551
3703	260	5199
7846	593	1126
5966	302	8333
5770	677	7285
9997	152	7582
2729	32	3713
2801	29	8476
10136	473	9969
8699	656	6132
7844	263	3040
50	260	3260
9383	11	7827
492	29	8104
3106	32	3176
2488	179	5091
6440	29	7113
2057	455	2908
9633	413	7858
6693	29	8084
6121	32	1901
7381	251	7136
3632	386	5352
3933	11	5698
3572	677	7285
4007	446	6847
10104	35	6840
9431	20	3795
4030	44	3809
7096	11	9930
4007	446	2026
10784	221	8591
10473	572	3289
2379	35	4179
6380	587	5879
2984	257	3366
3313	32	6769
1369	170	4354
3871	38	1778
3292	11	7827
9365	35	7442
10709	29	906
2717	278	1072
1963	476	4625
2049	206	6940
8603	392	3269
9107	317	5601
8638	101	1857
1722	179	2495
3943	11	5336
7200	2	1793
3242	14	5032
7293	176	6349
8946	32	4771
8958	257	6308
7290	143	7320
1324	419	3808
7254	101	1301
6169	386	10762
10443	206	6868
8511	257	3366
4882	5	8349
85	446	1743
7915	14	4800
10050	29	6303
5816	257	6903
3557	617	7320
5485	242	5589
50	41	7712
7255	572	3289
2926	29	3949
9022	317	2610
8496	290	6361
8474	11	276
3230	329	3055
9900	35	2664
9618	29	7915
3555	152	7582
9261	290	4925
2273	152	7582
5836	347	9478
8375	41	5482
2448	269	5715
2717	260	6799
6356	104	2506
9392	11	8880
8078	38	9897
8538	680	6308
95	569	4090
9904	539	5589
8060	653	9701
4628	32	5096
9522	557	6489
7096	14	10406
9898	206	403
554	29	8518
834	119	7858
9472	569	8699
4243	260	4701
54	290	8960
8602	488	10014
145	29	7662
2686	95	1687
7172	257	1324
3957	257	2343
8078	206	8390
287	161	5162
5524	572	3289
10382	110	4047
8382	572	925
5854	38	7605
7793	20	1909
6646	446	1970
2651	167	2651
7903	566	5897
4659	29	5482
7986	185	3308
2404	38	5734
287	158	4858
7053	29	8172
8939	29	6491
8196	86	5102
4667	29	3931
10660	152	7582
8356	386	9346
2399	473	7154
1732	569	6169
2275	587	5879
9428	53	1679
912	557	6489
1051	485	7954
8096	299	4582
8284	290	7749
10517	41	9377
9285	29	8350
1095	563	7749
853	35	6306
3628	473	5754
8138	158	4858
1194	329	1190
8856	470	8857
8054	86	7641
1200	329	1207
10621	680	8347
5850	584	5404
1961	206	3099
6314	269	8454
9465	41	9080
4370	167	4370
7752	14	370
3807	239	7254
8196	86	4506
203	32	1778
660	38	2498
2321	419	6940
6948	689	6708
2670	32	7618
6554	257	1257
3654	626	9666
646	506	5078
8877	290	351
272	557	4062
7794	290	6874
1869	35	8809
7649	20	5440
2341	572	3289
2722	14	477
5371	287	2935
6086	299	8200
10691	89	9902
3740	569	1004
203	38	3871
4710	206	9232
3692	101	6142
7567	287	2935
7847	44	5828
5669	17	9545
2795	14	8079
2798	14	4018
2124	29	2682
10808	206	5350
440	464	8264
3217	473	6893
6646	446	5373
7345	257	2343
4472	32	2767
2237	476	2024
4351	617	1046
7285	419	3798
2188	29	3887
6277	269	8619
1991	206	8427
5904	467	1470
7513	179	4752
3480	290	6361
6333	11	4947
3802	566	8699
4955	386	10362
7637	290	5548
6182	605	7648
36	557	6489
688	470	4432
1228	44	2289
2384	260	3260
3260	353	4899
3888	548	1532
2948	290	7749
4428	443	9309
8978	11	4030
8252	290	7285
3220	626	2691
9064	290	6771
5348	260	3045
4083	32	4236
4688	563	7749
2049	206	4829
476	29	7048
7458	299	6614
2550	41	3952
4417	674	8570
9014	29	5969
6701	269	3862
6457	536	699
5854	32	5679
5443	101	2176
6057	386	5436
1808	587	5879
10448	320	10350
7576	221	7749
9653	41	2794
4892	14	6523
3877	206	8227
1257	419	5868
3586	179	6642
4023	14	7088
6614	29	3910
7200	605	7834
507	29	3161
726	470	4871
9175	257	4786
2128	206	7442
8275	497	7302
4325	572	3289
6567	446	2545
726	467	2189
9851	11	10633
3399	29	7895
7285	494	10014
10034	701	3047
3815	152	7582
7097	473	7082
5639	11	1272
1998	152	7582
9565	23	6392
4548	470	726
7531	38	3617
2838	290	7285
8864	146	9403
1423	29	7048
2605	179	386
1544	290	5548
4713	179	7565
3947	11	7652
2903	32	1763
10027	32	884
1661	29	8523
726	473	8856
5791	527	9668
9922	557	6489
328	35	2448
1389	572	546
3349	383	4925
490	38	391
8631	563	7749
3867	500	9880
3933	11	561
10052	206	7192
1391	29	4023
988	32	5522
6079	11	7011
7754	269	1714
1311	176	1801
7749	386	406
10086	413	7858
3389	347	9404
5501	329	4222
3948	269	1714
7481	302	7956
334	32	1445
5427	185	2963
5817	494	10001
3989	500	9880
2487	119	7858
1725	320	10310
1629	404	7858
6108	23	878
8316	572	124
8715	563	7749
7898	563	8960
6729	569	5749
7155	500	6869
7480	632	3220
9330	179	382
6567	446	1026
9848	290	4542
1910	29	8518
3247	38	328
3127	14	10437
3681	11	4650
1344	563	7749
520	302	111
4413	560	3260
2145	29	8350
3063	557	6489
5132	32	6783
564	41	2785
7084	557	6489
1000	638	3765
5816	290	8048
1257	419	2833
520	302	8716
1345	170	1465
3628	470	3784
9695	485	8275
5175	599	8732
4630	29	3820
5920	608	1311
906	14	675
7676	35	4477
6680	431	4280
3415	32	2064
9432	290	7285
2007	473	4756
5879	551	4599
9480	32	6121
7026	305	280
1660	569	2956
5019	239	5593
1591	587	5879
3810	560	3260
2128	32	1130
7524	221	7749
3594	269	2089
9393	11	5732
3865	230	6623
4209	152	7582
829	29	6329
3833	269	2411
472	452	471
1515	38	2903
10808	32	4210
564	263	5141
6566	680	5847
10487	392	3189
4674	707	5689
4022	452	344
3412	206	2884
391	38	1691
28	476	1808
1255	29	3944
9810	20	3126
4169	281	2387
2378	563	3334
8095	20	9365
3384	29	4642
569	572	3321
8924	257	399
4108	26	4109
10435	572	10305
5754	470	726
1781	35	1265
2686	119	7858
5860	290	5352
8686	386	1978
6341	14	8629
430	317	3993
4172	32	9365
7145	29	6333
9388	14	5942
5639	11	3942
3660	182	3660
618	290	428
198	380	198
946	170	7437
9640	386	4923
544	206	8094
2038	119	7858
5330	260	3260
7483	572	3289
4026	14	1938
6053	446	591
4710	38	5802
6333	11	4015
61	38	3621
5950	305	9175
821	29	1461
8405	221	7749
8172	17	7357
2454	548	1972
2142	572	10305
7744	23	3268
8054	653	10061
8214	236	7858
2339	257	1934
1925	563	7749
8496	290	5548
5101	290	4600
10808	35	5430
4799	308	5416
7643	221	8048
7494	29	5319
2655	386	10261
87	152	7582
3699	152	7582
10453	29	8104
9524	290	6789
9389	11	8809
1817	515	7749
3043	29	7048
4812	290	5333
1097	443	1995
4771	32	3034
2413	176	4590
7171	317	2608
9365	32	2128
3334	395	7858
8319	563	5820
6257	329	3049
5970	14	1804
9022	317	9595
5584	248	4813
1732	95	90
9377	11	8252
1203	329	1204
5857	395	7858
8849	29	6333
346	176	6349
8287	20	3119
5927	587	5879
5978	188	5320
2171	563	7749
3880	470	9966
6729	38	6379
5698	260	3260
947	476	2740
2550	269	8454
2758	299	3384
7656	281	6205
3456	563	8546
6342	302	4740
394	569	10641
2657	668	6710
1021	470	4432
2896	206	7508
1433	563	3334
7375	386	10188
9133	572	7821
3107	443	7082
3879	470	9670
9185	20	7902
9321	269	8454
56	269	7947
6557	572	6425
7254	38	1391
5275	113	6479
8467	563	7749
7774	194	4285
1674	38	7605
5904	467	306
8058	86	3550
3545	287	2935
7046	32	2793
6789	494	10041
9693	563	7749
287	158	1913
2036	29	3656
3143	440	3455
4431	158	3537
2986	626	8249
520	32	4213
4244	221	7749
7711	11	5416
2655	386	6860
713	485	2961
4339	572	3289
7952	179	6979
333	32	3148
4780	158	1853
3755	689	2828
635	35	951
5732	257	5847
5503	281	7481
4496	152	7582
440	473	688
9585	11	5976
7749	374	10327
3878	194	4285
2749	152	7582
36	29	3128
998	608	7322
6572	548	2507
5350	41	6083
9376	11	5696
9292	290	4280
2135	347	1818
1848	527	8029
6547	11	3527
10115	29	8522
3548	29	7915
919	131	7858
4226	683	3260
9349	386	8741
5639	11	3674
3812	38	3414
8206	269	7526
9605	206	9844
8212	572	3375
7662	11	7924
5300	134	3869
3188	236	7858
3512	626	2363
4871	470	9204
5889	263	2222
726	473	10741
8960	386	9532
1189	326	8603
10034	701	1261
9391	17	9185
6142	29	9046
5187	563	7749
2774	32	735
6017	2	6486
6953	326	4599
671	32	10129
9309	470	6797
2414	179	1267
3309	221	7749
6065	32	7259
7650	269	8454
5338	290	4384
7286	32	2459
7915	14	2736
8471	428	1773
2722	17	9810
2896	566	4846
5193	470	4432
2934	449	9354
5994	20	705
983	269	2668
8236	572	6475
1110	290	7749
7643	257	8261
5706	35	1755
8415	221	7749
9897	38	5773
7945	14	6617
1695	557	4062
3818	131	7858
3247	32	6065
2208	443	8264
1005	29	4647
719	545	9809
9003	572	3289
3920	632	6486
5400	560	3260
1365	503	7858
4360	35	8208
5814	395	7858
4559	560	3260
6294	74	6426
8905	383	207
4511	122	6296
9264	602	1825
4241	278	9146
7441	602	2681
33	572	3289
6617	35	5203
4078	35	6338
9670	470	9645
445	572	10305
664	152	7582
5203	152	7582
8380	29	9392
9189	308	1713
1648	572	4374
5660	152	7582
6586	206	9653
6635	572	3321
3224	119	7858
7905	290	7424
18	29	3242
7481	302	5109
6395	269	2089
7590	41	3656
8763	146	9403
5373	566	10440
8856	470	2201
28	476	2088
3282	170	4307
8354	257	6833
8197	86	2746
9851	11	8252
4737	38	7062
4934	275	1493
6757	32	6630
3396	176	3308
3399	38	10004
282	26	9233
4252	32	2587
4190	572	3289
4468	32	4800
1290	572	4374
6585	356	6376
9406	38	1654
6899	629	3730
5177	572	3289
1808	440	8527
3154	14	2080
8839	257	3366
6090	32	7187
3410	32	5209
7749	488	10041
865	44	2696
2200	32	2497
7296	179	6292
4172	569	8411
7103	242	2956
1234	329	1207
2321	419	2519
10024	701	7072
7985	392	3269
7749	386	1734
8788	41	728
3412	32	5095
9746	641	4261
206	392	3189
3960	572	685
10463	257	1934
6217	20	9166
7113	11	4824
5619	14	6781
3101	29	4893
8152	587	5879
3944	11	2320
3050	326	6788
6254	587	5879
459	449	9354
9292	290	8546
5871	290	7749
10382	116	8960
9361	290	1548
5040	302	3743
8039	347	10652
7268	161	9202
10430	32	9942
9612	257	1257
479	557	6489
6567	446	86
8301	35	3743
4158	329	3050
10142	569	10691
8341	527	5599
5833	41	3675
4879	473	3190
10630	701	6936
639	431	2880
5708	281	5300
4848	32	396
5912	473	2743
1421	38	4737
7637	257	5778
2872	239	1433
7687	317	6444
1040	599	8732
621	179	2173
6776	587	5879
8961	581	4738
4595	269	2411
1579	566	8527
7481	302	3527
8732	626	5906
10390	167	10390
9155	392	3189
6004	44	2699
4814	20	2154
4721	560	3260
10633	278	7421
8812	587	5879
5229	692	8480
2752	689	8468
793	482	7749
6642	341	3082
1070	206	3903
6342	32	9146
8810	290	7749
3219	623	8114
6953	329	6678
7285	431	5517
7455	32	8146
3975	257	1934
10406	35	216
5310	206	8267
3759	599	8732
395	32	3620
5306	206	2955
6649	59	3310
9455	281	1154
8576	596	8732
657	38	5064
6241	221	7749
8270	290	531
5639	11	8569
5321	572	8401
3222	287	2935
7945	14	4383
1345	176	7986
2226	59	3310
9354	446	2128
4734	680	6308
2057	32	10437
3367	239	9897
9202	188	10650
8383	44	4401
7346	530	2270
5684	572	7821
8633	347	3389
3977	572	3289
8821	548	6988
10775	152	7582
4931	233	4859
614	419	7921
10784	290	7749
9345	152	7582
8616	416	10810
2351	383	9712
9851	11	10752
8417	14	301
1854	470	5193
7449	290	7749
1899	89	1916
829	584	6814
1043	497	6789
8430	566	10645
1338	179	5249
327	527	3337
6781	206	2634
7075	410	3793
7040	257	5779
9851	17	9186
8464	29	9383
653	476	1470
3668	11	7675
7807	29	3156
9575	29	2538
5687	290	6884
6505	221	7749
2887	173	1837
3149	29	6496
6840	269	1714
2058	443	9967
10413	287	2935
3036	32	9785
6892	680	6794
6098	557	4062
951	278	5207
5825	575	6431
7346	530	8255
8166	473	4756
6363	446	2556
2954	689	2508
575	446	6770
10099	572	10305
7749	386	1312
4906	257	6506
1777	59	4904
4759	455	4432
2825	152	7582
5875	38	9510
5898	179	9943
10526	71	10688
8809	44	6342
5731	32	4382
224	206	2235
9252	548	4524
4743	446	4538
7554	230	6415
7715	11	563
5862	392	3189
1395	347	2207
8213	269	2089
6783	32	2080
4525	563	3334
414	59	3310
8246	290	6085
1651	572	3289
9398	206	7576
8138	161	1801
327	371	3058
1444	260	3260
2261	635	1793
9363	206	6919
375	587	5879
7798	284	669
8651	68	7749
5904	470	1820
3644	26	432
4950	257	6833
8181	290	6414
7646	20	8123
9785	29	8965
1389	38	513
4371	152	7582
7346	530	4858
7193	2	5694
5904	467	10756
8317	41	3939
9474	572	9020
9377	11	10389
8170	263	2222
4667	581	5589
8476	14	5734
5645	2	3219
3204	11	4009
305	587	5879
6655	35	4191
1022	5	8349
8570	44	6706
2987	29	4944
3512	626	973
10401	11	6978
8531	497	5998
7724	497	6789
8286	20	5780
9767	191	10464
866	44	6951
2127	563	7749
1349	512	8699
5465	92	8763
5090	122	8285
4655	497	6361
2990	158	346
5355	632	1793
2990	158	4167
231	548	10338
6070	269	7526
3956	38	7531
7302	371	3260
3494	584	4020
3731	587	5879
3584	257	8322
8821	548	5343
6432	95	10050
9619	644	3867
3231	680	1268
6508	329	5540
1513	446	3325
8630	563	7749
4313	599	3512
2120	179	3471
9435	11	4338
6699	455	5904
9535	371	3260
2308	8	3967
9594	560	3260
4766	32	8966
9575	572	925
7837	263	5706
2700	512	2542
3897	557	4062
2208	29	4889
6295	179	1767
8837	236	7858
7286	206	4812
3989	497	7365
8705	260	3260
7115	176	322
6359	347	5110
7443	41	9377
2743	461	6125
3667	206	5374
4644	242	8645
6936	500	1052
3462	671	8480
1116	572	3289
5343	569	7747
9239	548	297
7983	236	7858
4243	236	7858
4869	14	1095
430	317	9571
7483	206	2865
10419	677	7749
7798	257	1324
3142	146	2047
9848	290	8960
4611	473	2018
8998	29	4862
5322	251	615
4627	563	7749
6716	446	2154
9363	587	5879
2803	158	10459
8820	20	3377
3688	32	4593
7110	419	9634
125	341	6952
6476	29	9405
6841	587	5879
8832	560	3260
6223	152	7582
4090	386	10544
1606	38	7959
8222	260	3260
6542	32	4472
5813	32	394
1411	587	5879
9074	689	390
7043	572	3289
2990	158	1922
6674	587	5879
9377	11	806
4624	29	10013
6813	557	6489
7720	14	5064
6611	644	3867
588	152	7582
3891	269	2981
1905	176	6791
9341	14	5861
6244	707	5689
6681	497	385
8419	290	7285
285	290	6085
2172	572	10244
5687	290	7285
3436	599	8732
2772	32	2775
2667	38	6804
6330	257	5779
5096	32	8380
2450	206	8704
4266	44	5827
78	689	6099
10134	563	3334
959	476	526
5864	206	9801
3512	626	5106
8128	488	668
9190	422	6533
3538	221	7749
5482	14	3385
3552	257	6665
2404	569	10564
5238	2	5694
10534	152	7582
4327	572	7821
1024	173	6239
48	257	1934
5216	152	7582
10760	566	8963
7772	566	4090
8070	650	3323
3780	170	7437
5587	269	8619
8705	290	4899
3721	167	3721
2321	419	8485
2774	671	8480
8400	566	10
8103	17	9583
7488	41	3681
1513	446	6125
3472	158	4046
9851	11	8053
9875	587	5879
3839	242	4090
4780	158	9255
3594	287	2935
2598	17	1546
8019	257	3366
3763	443	9967
2777	32	7880
273	29	3276
4003	290	5352
4781	53	1679
459	446	6592
7488	290	9853
1998	38	3174
2990	158	3286
2715	635	5694
218	206	10422
3090	29	8522
8573	287	2935
10136	473	2018
7293	176	3308
5589	647	2980
3333	32	853
9077	284	669
9730	641	3774
5116	14	6030
9004	635	6081
3553	11	10632
9321	290	4904
8876	347	6352
2389	152	7582
2201	473	6797
3334	386	1582
5024	32	10475
2027	473	2706
6097	179	8679
4814	23	4734
3059	569	6643
2818	176	5162
1119	113	3260
2466	95	6543
6579	179	6283
8509	35	3755
8965	11	7800
2523	620	6081
9811	44	3873
587	536	700
2574	14	9575
3041	200	7858
8450	572	3321
4007	446	1856
3327	587	5879
5485	260	6799
9277	29	3156
2128	38	2127
4402	572	3289
10234	470	303
2838	242	5589
8572	176	5745
5691	629	7437
2894	164	3729
4318	29	2674
394	38	1819
3472	158	1690
7481	302	839
9801	257	1257
7146	29	8474
6459	608	1494
9405	11	10519
10498	587	5879
8654	548	7763
9008	269	5715
10027	29	4862
6023	473	4877
2964	281	4077
10120	14	8305
7165	557	6489
5040	302	4349
6598	32	7257
2743	473	2113
4091	566	8527
6429	563	7749
2385	569	8311
2038	101	1700
1972	206	8094
4233	557	6489
5944	587	5879
726	467	526
2456	98	5449
2508	557	6489
9566	386	10020
853	35	8771
4640	206	8704
6567	446	4875
58	269	8865
1579	29	4803
287	158	3100
6338	41	7096
7126	656	4408
5294	20	733
10453	29	9388
1615	596	3512
8827	296	5249
3392	566	3266
8528	269	2089
2397	569	3971
3857	38	6177
3610	446	8188
649	179	4681
1687	206	3600
9351	257	5779
1399	221	7285
1441	206	56
3354	680	9402
1618	383	1642
5146	563	7749
8047	539	10309
1513	446	2256
5166	290	6414
7862	572	10478
1070	35	5232
6264	35	6393
7749	386	9678
3539	635	7589
8857	473	9204
2814	260	3260
4784	32	3620
8850	569	9000
6712	446	498
4796	557	6489
3639	557	6489
6812	35	2653
8730	269	8454
327	431	7496
7714	11	7652
6472	317	9489
5515	188	477
6495	11	7674
5855	557	6489
9876	215	7378
2887	170	3730
3743	290	7749
3954	152	7582
2499	464	2743
7749	386	1899
7859	446	622
2321	419	7574
2016	584	1157
3724	167	3724
618	290	531
7962	29	4647
7365	491	3432
3047	497	6789
5294	20	2077
3253	35	10319
3038	572	546
5137	572	3289
456	206	5807
6625	239	5812
5879	551	8463
2549	281	522
5126	350	5268
2460	200	7858
9452	680	3366
5739	575	1495
2120	179	5943
2831	35	10519
7785	269	8454
4780	158	6579
8771	236	7858
2018	473	7154
10103	257	5847
8940	575	4674
5145	386	8616
7978	290	4600
561	44	308
8138	158	353
6507	320	327
4667	572	4374
4757	572	3289
1446	425	9858
8387	29	9387
1429	38	5258
10003	485	5354
2418	176	3431
5619	11	806
5365	599	3512
4501	563	7749
5324	617	6579
9365	206	493
10129	38	341
2321	419	5342
2285	29	6491
3527	266	4890
2766	14	5739
3954	176	4806
9122	635	2523
10268	392	3270
6163	293	7749
7260	497	8591
5550	41	3943
9759	344	3651
9724	206	1544
4018	38	7369
7335	182	7335
6872	50	4536
4605	74	7181
4025	59	7832
9332	533	2866
3247	572	3289
5743	575	8377
477	557	6489
1581	347	9419
2949	269	8865
6004	257	1324
4646	11	9073
6279	563	3349
2076	347	8130
3661	11	8307
4562	677	7285
7285	419	754
52	269	7525
8479	29	2538
9386	17	9180
107	539	4090
856	269	8865
5464	674	4179
4610	539	3971
2156	35	3109
771	11	1129
972	632	824
9420	290	4898
2843	35	9559
7458	278	6032
10276	383	10277
9569	512	8259
6649	488	7851
2376	152	7582
10428	587	5879
7658	572	9020
10701	644	9733
8248	29	3560
10660	176	9219
898	287	2935
9846	257	2420
9712	494	9880
635	302	8036
8568	29	9391
6872	50	6218
3080	602	9736
1760	548	6913
7197	386	1413
10007	41	7942
2437	221	4899
4077	35	10433
9638	395	7858
1590	386	2376
6886	80	5112
8757	206	2381
1513	446	1517
2156	29	7894
10578	410	1495
9167	566	8527
7720	11	5790
4525	563	7285
5038	35	5888
8280	563	7285
7286	206	6330
726	461	10505
7551	32	6291
4933	287	2935
3406	182	3406
4656	656	5830
9534	494	10015
1347	173	1837
9967	461	2904
2441	587	5879
5298	14	7024
7827	290	9853
1201	329	1195
7749	386	1697
3400	32	2146
7119	44	5207
8165	152	7582
4658	260	9817
7661	386	4256
4552	572	2927
5482	11	3112
4049	35	8824
6702	647	784
3689	566	10697
10709	38	2190
6095	29	8930
8177	146	2080
6241	281	3315
2426	470	1021
5754	473	303
4892	14	3341
4855	260	3045
3956	32	3617
5619	11	10519
9378	14	160
10718	446	2057
9793	587	5879
10016	347	6737
1043	497	1548
861	50	5243
4049	29	2598
8771	260	8396
2828	29	8476
5086	191	7858
5981	35	8434
9618	32	10801
6646	446	172
3499	119	7858
9392	11	9366
1079	215	2526
7171	317	7389
9237	290	7285
6685	572	8872
3115	263	7918
3809	587	5879
4044	173	6239
7565	29	8474
6264	29	9393
1010	176	8426
2026	152	7582
10388	221	7285
8281	572	685
8380	32	3852
4081	29	9386
1480	38	3126
2888	605	6420
3384	32	9146
4432	470	9204
3161	14	1039
2052	35	1266
8090	674	8538
2080	101	6783
1140	209	1667
9385	11	8167
10652	347	2718
290	587	1146
6911	599	8732
2990	158	384
1000	605	3725
3071	635	6486
2113	470	5904
1009	563	7749
5764	404	7858
4800	206	8035
3580	11	2266
5029	152	7582
5441	206	7911
6773	569	7092
8570	680	1257
6646	446	4932
3906	14	3689
67	557	6489
5139	221	7749
6115	287	2935
1344	38	2033
1636	488	6869
9572	317	2614
4205	548	9594
6324	269	7947
9385	11	7695
6531	296	7068
5687	296	9952
6711	98	1944
3742	200	7858
5271	353	5787
6646	446	622
3313	557	4062
8924	290	7749
10474	32	2776
7026	35	10400
4009	290	6771
10437	32	2057
8663	269	7947
1064	656	5112
1422	38	1375
24	563	7749
8395	482	4600
9471	29	9405
9332	533	154
553	287	2935
3944	14	10408
2538	17	1547
9638	494	7955
8181	251	8465
9851	11	9073
9145	197	1637
8966	152	7582
8930	11	559
4076	518	1590
2990	158	7833
2681	599	3512
986	29	6553
4667	29	5970
9066	290	8960
6291	35	4037
7893	17	9431
3340	41	5969
7749	386	9530
8385	215	2526
759	443	9334
5885	35	865
3985	143	9899
6045	206	7058
2807	17	8266
9195	281	7730
7616	29	6495
10701	2	3221
6562	260	3260
6961	605	3725
9782	29	9393
9629	557	4062
4770	599	3512
3946	14	658
5040	302	8830
2577	17	905
10792	44	4958
9316	290	4904
7412	35	9808
7354	116	3314
9297	257	6506
10002	485	4712
9257	548	370
8078	32	5773
9432	44	8011
5163	587	5879
5879	551	4965
5829	29	7915
8565	236	10464
6319	20	1515
5587	278	7257
4904	410	9043
4506	629	7792
4425	548	10052
8902	386	1113
3644	260	5199
3284	461	3907
2717	266	9785
6948	221	7749
3950	29	3553
1446	533	5299
1863	116	7749
4429	587	5879
7424	488	10041
2187	152	7582
9384	17	4014
4170	455	9967
3127	17	9371
5347	290	6771
6317	11	4314
5320	29	7894
9377	11	8421
7930	236	7858
970	32	9479
9434	290	6771
7639	575	1495
5904	467	1092
10161	383	10165
468	206	10381
141	29	994
10014	485	6681
8978	17	4814
5810	260	5199
10041	701	3047
1216	563	7749
9363	557	6489
1119	170	3730
4646	11	3745
5325	290	3349
5203	260	8396
7367	446	7807
7610	287	2935
3198	206	9195
4360	569	9531
1077	563	8591
1819	38	657
6653	29	994
4647	11	5290
10401	11	8933
6305	269	8454
3973	35	4179
3471	569	5265
8845	602	3024
1888	134	2392
2635	260	3260
3877	29	7915
7733	338	7092
6812	38	7729
6940	269	8480
9261	290	7041
2239	596	3512
8877	269	8619
4369	689	8922
8243	566	5589
3528	572	3289
9854	146	472
9919	29	3154
2753	32	7433
10438	518	7375
5512	32	6477
9405	17	6994
7285	419	10381
1168	434	7749
1974	173	1837
3518	476	5735
7097	458	9966
2906	38	1778
7606	44	9941
2497	32	3852
2705	449	1513
2720	503	1637
1220	443	5193
4923	494	10014
766	179	8644
1433	29	7722
10002	701	8275
4516	65	1527
5617	35	5043
6136	68	799
2911	299	2820
260	152	7582
3947	11	7827
3126	455	5904
5499	14	2456
9875	572	8401
5856	257	1721
5956	560	3260
6500	299	7506
9385	14	2969
3334	386	260
6170	386	7316
5803	572	3289
948	500	9695
6561	287	2935
601	446	8750
919	116	6771
6267	473	4363
7924	41	5116
8078	38	8767
5024	101	10475
6798	563	7749
8502	431	8844
9266	449	76
7040	290	9702
6528	206	5727
9228	23	5493
5807	281	3735
9612	41	9851
6169	383	7375
4108	257	1257
2646	686	6812
8462	32	5825
2712	20	341
6560	32	4325
6893	461	3402
3884	572	3289
7241	326	7414
6874	494	10626
8135	587	5879
9471	206	8383
8302	221	7749
574	446	513
2841	368	6666
8874	29	7891
5006	38	4136
4700	206	8019
4908	569	8527
3389	347	8314
10034	485	6568
4943	557	6489
1391	206	7101
8514	686	1682
1209	557	4062
3472	158	7829
8300	212	6829
6787	563	9534
7268	158	2120
7749	386	1239
4815	563	7749
9391	11	8716
1331	32	3149
2103	35	3775
6220	644	3867
10691	656	5818
4092	32	1327
6121	38	7012
1365	176	3869
8378	29	9393
8554	656	6886
6674	29	9392
8996	59	6057
7460	563	7749
6115	155	979
3498	41	9383
6693	206	3570
5478	569	8699
8866	599	8732
7139	38	3956
7597	572	3375
2171	557	6489
4780	164	5042
6771	383	5820
10718	446	306
2443	341	6508
7368	557	6489
5057	290	7285
2659	8	1257
9968	470	2246
3989	500	9878
9022	317	6444
4585	572	3289
2999	596	3512
10502	533	2358
7174	497	1548
7768	557	6489
7688	386	1382
5153	587	5879
7785	290	6898
7170	335	8796
3833	269	2981
1808	29	3154
7720	11	8231
10712	548	2740
7713	11	6424
3218	29	8108
10084	29	5971
3385	38	3384
10759	362	10265
6567	446	1579
7410	572	3296
4849	5	8349
2453	143	8647
8572	131	7858
9044	11	3859
4625	587	5879
6592	32	2753
8124	2	2523
770	29	3947
7749	494	7851
5716	296	4997
287	158	7316
5820	488	9880
2042	176	3431
5861	587	1146
954	17	183
4399	446	7255
5116	14	8000
9470	446	759
7793	23	3708
6716	446	2036
6185	608	6687
7589	620	3221
8385	257	7740
5962	308	8766
8103	14	1391
2120	173	7295
3210	236	7858
7649	20	487
2032	569	8411
491	557	6489
9093	302	3546
