1803	34	218
1282	73	2890
4527	121	4317
2524	178	6728
2596	538	9824
6566	445	227
4880	469	6859
6012	205	547
8839	25	5509
7503	205	5937
8725	13	7462
3873	610	9257
1738	475	9258
2286	499	7856
7936	16	9611
3413	178	4089
6504	574	9921
4438	469	4880
9619	280	637
2123	31	2103
996	31	2541
3292	460	154
821	292	7754
4089	31	5441
8288	34	8464
2998	157	6014
2596	571	3329
9483	205	7102
8053	31	2012
8990	13	883
5807	289	6000
6303	151	7583
2408	472	4118
7856	481	4931
3292	466	8184
2916	469	2244
8916	88	9915
957	496	6649
8728	220	7290
6650	346	5188
3819	586	5877
1220	328	5633
6903	496	6003
8035	571	3297
2352	568	7482
2020	688	7218
8605	385	9732
7717	10	4410
10717	637	2331
8092	13	8816
6955	328	3063
5117	10	8824
7473	703	430
6346	13	5204
2087	31	505
3890	100	458
10257	214	6845
3678	10	2842
3081	634	7590
1214	325	6172
8420	298	8321
1132	205	8529
7202	241	234
4491	151	7583
8545	28	9400
7201	289	7754
9400	10	10257
8181	16	6113
3856	262	8400
9354	175	3438
5822	568	4096
9413	10	10768
6498	262	1464
4395	562	7754
1164	268	8467
4437	160	909
10126	43	308
7924	538	408
4395	586	5877
7208	37	7292
555	31	9490
8749	256	1327
4419	31	1432
2502	556	6489
9406	151	7583
2206	28	915
5436	178	6253
7064	571	3297
1142	28	7095
6161	13	5908
287	157	9298
2946	256	9002
6868	526	9677
5786	214	6665
4752	28	8535
7485	34	6249
1855	472	9343
3549	256	1327
561	31	1434
6627	220	7754
7905	220	7754
3702	40	5060
9008	571	3297
2380	574	8390
7754	385	17
7754	385	10681
997	31	2541
10426	31	329
4023	256	4797
6123	493	9725
10652	31	6289
9954	28	9413
1169	556	6489
7245	556	4069
1695	235	7863
4112	265	3964
9446	43	9409
6613	562	7754
6283	40	7113
1031	472	5717
3600	22	9283
9334	289	7290
10818	205	6530
9129	31	5773
9262	178	5184
5877	550	200
6508	325	4605
8195	205	6176
2522	625	7459
2439	142	6824
7986	289	4933
4297	172	6246
9662	628	7442
6018	268	8467
3069	31	6718
3431	205	5786
9672	268	7662
410	256	8130
10644	520	10161
6954	37	6541
6883	289	6090
9446	52	6201
9324	268	8879
1560	46	6648
4371	472	7096
7849	268	3720
7793	286	2943
4816	472	693
3486	172	1333
9479	262	6665
6247	676	7754
650	178	9704
4907	385	4843
5367	31	5921
5149	475	10081
1531	97	4820
4885	460	1465
6646	445	1106
1903	277	7769
4907	385	6047
7567	517	6061
5367	205	8430
2772	10	5867
7394	592	9807
6793	562	6682
5544	118	7863
6665	31	1551
9384	7	3875
3165	13	7812
10029	478	3441
9326	289	6772
7903	601	3568
1772	169	4311
2064	28	6024
4143	34	872
3452	625	5654
2196	472	1031
7797	22	6565
6305	586	5877
4728	559	3266
5921	28	7920
505	28	3167
2480	97	3767
9648	385	4918
8073	652	9108
287	157	3159
4566	205	2377
2519	13	62
2965	181	2965
4955	235	7863
7815	361	9958
2487	34	9026
3512	205	4149
7429	493	1059
1297	262	3118
7867	535	1068
3117	37	7384
10490	28	4461
8483	664	9643
2285	34	4004
3965	10	9908
3117	37	65
9884	586	5877
5640	562	7754
5935	682	3266
1432	571	3297
4693	562	7754
1049	31	3419
1470	256	5774
3092	325	4605
7208	145	7292
9490	28	7717
10230	391	3276
3657	625	9587
8656	565	2964
5540	31	8522
6546	10	6115
4409	28	3671
10082	700	4595
9835	40	4651
10768	256	5844
884	424	9052
2002	469	5193
7812	37	2066
2601	13	2025
4794	595	8748
2475	157	350
9647	103	10461
7947	565	2964
7171	316	6199
4209	256	3492
5292	19	10455
3865	268	2989
2547	43	1406
4127	34	9370
6449	151	7583
483	445	2053
731	469	3292
3078	235	7863
5569	571	765
1664	493	10016
1052	256	6795
8361	13	3832
8115	16	7380
1358	28	9394
191	70	5643
9320	556	6489
8430	289	6790
9705	484	6684
7754	385	3235
3702	268	1715
9011	256	2917
3594	34	7116
2534	16	6326
918	175	1552
7782	688	2009
434	556	6489
3405	571	3297
5237	634	3227
1470	220	7754
4853	40	3678
6664	688	5035
9292	34	9291
7754	385	4727
1319	151	7583
7880	34	8853
5853	268	2085
1213	325	5643
528	169	807
9313	289	9865
5642	277	3879
4960	385	10617
4722	568	6968
3838	256	3492
7463	262	6665
1167	586	5877
10816	361	10249
9725	484	4660
4143	556	4069
7180	307	9283
1673	178	891
9622	289	8971
7766	13	8321
2012	28	8432
4872	16	5292
7219	37	10424
7754	385	8766
4716	31	4776
1592	385	10554
3092	328	6680
1327	418	2927
8135	160	6349
6332	229	7410
6113	22	7278
8333	418	7173
5590	43	7213
10157	187	8241
81	40	10132
5650	238	3607
4089	31	25
5150	34	1504
483	445	527
7873	22	1818
2663	118	7863
2718	562	349
8559	367	734
6775	28	9401
1445	28	3248
6483	19	847
1547	19	1866
639	151	7583
3630	472	7694
3940	16	7749
4850	31	8222
989	385	9931
3078	280	595
7637	43	308
6266	385	10785
8860	31	10088
4445	31	2762
7749	19	2908
9843	382	9848
2874	289	6790
5970	10	7937
2545	571	7826
6658	568	8540
2709	571	3297
3217	256	1327
7207	637	3153
9964	220	7754
9850	286	2943
7396	556	6489
6302	433	1817
6955	328	5003
8515	241	4096
6074	271	3890
7708	31	9000
3537	694	4504
10149	28	8226
3081	628	807
7945	10	9352
6919	103	8094
9125	151	7583
4437	157	7352
1466	586	5877
8110	10	7147
8400	31	6857
7937	280	7485
1406	571	3297
9392	16	6343
3347	28	2600
4760	607	9688
3376	493	9890
727	205	7991
2944	706	5684
971	475	8457
3255	13	1646
150	175	2873
809	496	8605
10126	289	5333
5348	268	8467
3672	10	9443
7351	529	3666
341	28	3899
449	556	6489
5103	628	7442
9258	205	8052
5440	31	1171
8674	469	4438
4030	10	7172
1882	499	10049
4900	187	6100
6221	34	5590
6058	25	585
5460	268	8467
5510	100	4711
2519	13	2073
7884	235	7863
2327	430	3357
10080	346	4698
1446	571	3297
5987	571	3297
9343	463	4438
8724	43	7534
8942	10	494
1746	262	5142
9704	28	915
6497	289	4392
907	259	4650
7754	385	639
10071	643	3873
1443	586	5877
10705	376	10341
9823	52	6201
7779	193	4151
450	556	4069
1818	679	1327
9636	259	3266
10495	559	3266
10168	571	3297
6120	277	6299
6653	31	2144
7161	37	8546
6162	268	2411
9244	220	7290
4115	262	254
4611	433	10689
5862	586	5877
3538	151	7583
6061	385	9084
7920	13	6126
1700	583	7710
4094	43	384
4461	13	9225
10399	256	6666
6485	226	7290
3046	256	7744
10405	571	6427
9627	205	5618
5535	694	3760
1365	175	2971
6541	37	2704
2683	13	1028
2521	211	9784
9237	28	5123
8690	19	1229
711	28	945
977	196	7863
4153	544	7253
6879	289	5351
7290	418	5575
60	43	7668
3950	10	8875
5463	205	1716
8699	286	2943
10056	481	8559
6705	151	7583
741	31	6008
10710	589	7818
8234	586	5877
6649	487	10038
8853	256	6795
8178	571	10362
3899	13	546
3346	586	5877
432	205	1361
4195	316	4001
6775	28	5117
2594	556	6489
5496	88	9915
8290	31	5465
4374	556	6489
7695	184	4596
7142	586	5877
6974	541	6090
8621	337	2395
7272	157	2317
7379	385	639
6449	175	2971
2677	694	872
4900	307	2789
4478	31	5284
42	259	6779
7105	220	3342
5463	151	7583
5349	40	5635
1823	472	731
1263	418	4822
5749	472	2244
4260	169	9696
5250	220	7754
6527	118	7863
8393	586	5877
3488	205	6193
7953	547	4864
6741	562	7754
10419	13	2862
3116	31	3184
451	43	9665
8315	28	8942
3095	586	5877
1999	517	5889
7147	43	2707
3523	475	2106
5044	301	5886
6821	385	9987
5337	40	3955
1303	679	6797
1023	235	7863
5947	571	2403
7318	175	323
6366	487	9725
8835	19	8656
10028	478	3441
8502	19	3406
1199	325	6172
8045	256	5845
6641	556	6489
6891	37	1675
436	382	9714
10723	124	4457
1339	172	6246
7324	676	7754
4831	676	7754
4053	175	1486
2064	556	6489
7161	37	3877
7789	289	7310
9331	289	349
330	445	10045
4235	151	7583
910	391	3197
4044	268	8879
2677	37	2705
2609	595	3515
8577	556	4069
4633	28	7536
8250	31	4388
6679	568	6919
7611	289	6772
173	28	3210
393	37	8486
567	205	3196
8971	490	3439
6309	289	8616
3708	220	8559
621	151	7583
10096	445	9861
3292	469	3359
5777	475	498
6130	28	5971
4805	76	7079
3556	472	3886
4880	472	8871
9980	469	693
4527	595	8748
8067	85	3595
6012	31	2091
6507	319	5817
3480	268	8633
3275	688	1679
3597	256	9563
7096	469	8869
555	97	8341
9400	16	9190
3953	10	8179
6772	364	6000
10332	289	8559
4317	598	3515
1205	325	5854
5728	268	1715
8605	385	521
2391	34	4721
1940	37	8546
6376	565	10436
4617	472	9980
5102	280	9913
10526	49	1013
7688	316	2624
1723	172	6246
1585	391	3277
8971	487	10017
4500	172	1840
9295	571	10256
2013	466	3481
8430	286	2943
287	157	1064
205	28	6310
238	256	3374
6042	349	8350
518	31	7125
3521	475	2050
7188	634	6086
8843	280	6288
809	496	6772
7095	10	1404
6195	85	3552
2490	568	7505
5141	445	498
9963	28	3264
7417	28	4829
7748	205	4924
4345	598	3515
6541	37	6954
5784	268	5712
250	346	1992
9481	445	2584
6376	568	10436
7201	268	5712
3460	160	5073
5007	94	492
3395	187	1600
679	205	5892
3742	625	5409
2183	151	7583
3396	346	10831
451	289	2351
7111	385	349
5110	289	4284
1195	328	1202
6720	445	2073
1257	31	389
7653	268	8467
1327	418	1409
5928	37	8965
7920	10	7591
5351	367	1725
987	595	8748
2038	31	6430
61	262	4407
8957	31	6408
1385	178	9381
4374	559	3266
4242	31	3623
10090	178	1866
9400	10	1320
1107	31	1645
2677	31	2625
7417	34	6764
8169	238	7769
1043	28	8116
8181	13	275
3523	475	2178
4215	562	7754
3136	28	9395
1798	175	3395
2535	28	2730
5305	205	3675
1743	205	903
558	40	7716
4105	289	4907
5921	31	10426
1965	205	4125
4594	670	8493
1729	31	6592
9392	16	4021
9520	673	7571
9293	31	7906
8241	31	8353
8520	268	8467
5355	556	6489
1824	364	9025
2595	28	7920
7459	1	3644
7219	37	8378
5236	250	8478
8328	259	3266
7900	10	8824
6857	31	8400
8315	559	3266
3873	610	3852
5353	496	2351
255	586	5877
8929	571	3297
1085	283	4993
7154	469	693
4937	463	2196
7922	43	6845
2849	292	1694
2937	151	7583
402	151	7583
8785	289	4907
6187	634	830
1012	628	9696
1207	325	6052
10018	28	8489
8647	31	3915
808	166	808
3991	427	9498
7551	445	7257
6367	97	1650
9836	40	2803
1748	286	2943
3515	625	7008
4817	187	851
8044	289	4392
6657	211	6340
2548	298	3412
8745	289	9865
2195	34	8240
2033	571	3297
753	445	2081
6202	511	675
7133	118	7863
1559	280	7485
7110	418	4092
1778	28	7897
4572	172	6323
1652	205	9077
5713	289	7754
2880	169	1467
7369	235	7863
7277	31	6408
4498	31	6562
1760	379	1760
7647	562	7754
9745	607	1753
2804	13	6679
6579	31	5675
8285	496	5549
8311	28	3938
8616	487	10056
6130	28	1032
4275	31	4081
1285	571	3297
2769	280	520
6024	13	2497
3945	10	55
6532	28	9385
8238	346	588
3842	28	942
7473	703	1549
7789	259	3266
8941	616	7115
8087	28	9393
5430	256	1934
7754	385	9923
287	157	3747
7098	94	1876
10400	115	331
9413	10	9623
3523	475	8890
3944	10	8824
9401	10	6236
2801	13	6775
7292	34	4462
1079	205	8289
3008	595	3515
9408	355	8559
9892	481	5811
3824	181	3824
5877	550	783
3478	178	8615
6896	235	7863
6347	301	9798
7891	28	9413
7351	529	6967
2998	157	1258
380	346	10513
8017	706	5684
5220	475	62
6876	526	1852
6566	445	10487
9392	16	6068
7290	418	2893
8954	256	6795
9295	28	3827
6566	445	336
778	10	10649
6107	445	2046
6806	562	3342
4880	466	3682
10332	289	6649
2266	685	2966
1699	391	3197
3937	16	7797
3691	28	3161
8341	28	7900
5593	211	2232
8378	31	8156
2180	562	3342
2569	538	4096
7417	571	3297
4438	463	731
10422	28	8994
590	655	4415
2155	28	4938
639	502	7863
549	445	5731
6728	562	7754
1322	28	3951
3784	553	7336
8147	157	9959
654	100	7956
10273	406	7754
3762	31	2287
494	280	518
8199	205	5996
4670	442	9981
928	115	7290
4544	31	8751
3319	385	4300
8056	103	2497
4520	556	4069
10355	151	7583
287	157	2182
2109	475	476
9008	31	2073
10642	484	7729
3695	28	9400
2237	628	6692
3780	625	9757
7297	322	1199
6612	97	3522
5877	550	10580
637	301	282
1545	289	6876
2408	472	6895
924	13	8863
5583	571	10362
5117	10	2384
7717	10	9443
5121	7	3974
7992	40	3916
2398	205	219
221	538	4096
7326	175	9211
6495	10	4249
3091	19	1479
2171	205	4562
8102	289	4392
9981	466	10539
1590	199	7863
5457	277	2392
7054	205	8842
6531	34	4833
3527	28	6491
1624	133	7584
3612	445	716
4652	10	50
287	157	7330
1556	97	2229
1673	502	7863
1820	175	4336
5635	10	3382
10672	70	5889
6599	31	5829
2954	421	8980
10397	151	7583
1210	325	6251
9940	598	8748
3556	472	4885
8202	34	10803
9018	289	7754
8926	256	1263
7422	706	5684
3082	574	9054
9515	28	4829
8787	262	308
9975	442	2013
7203	289	4933
6352	454	9980
1553	562	7754
2281	442	2002
9811	571	8415
515	160	5520
4416	571	7403
2658	256	3492
7936	10	3702
9382	571	2446
9363	445	2137
2284	571	544
1432	37	5260
7754	385	9146
6815	37	5138
2900	289	7429
2897	634	6486
5149	475	9975
6058	256	3374
670	31	3910
6361	658	2627
1144	28	7050
7602	151	7583
6815	673	353
8954	277	7553
301	28	8432
9320	568	6174
8871	469	3790
2076	553	7003
538	220	7290
5381	385	10665
6950	43	6983
5571	55	9646
6798	469	9319
5633	325	6231
8210	1	1796
10746	547	2221
7250	34	614
3951	13	8397
5109	13	5151
8480	37	380
2903	205	5519
154	571	1003
9900	58	6097
889	586	1153
4367	1	5689
3639	280	9913
9792	562	7754
9937	31	5399
2109	475	7070
10229	382	8564
1302	427	8718
6941	40	6339
8145	118	1638
5903	472	1031
2147	178	449
3498	10	7314
7114	334	7049
981	631	830
997	31	4127
4831	679	6315
2135	31	6269
9524	382	5543
7808	37	4388
5875	574	8390
341	34	7588
3674	10	5492
90	586	5877
494	241	2964
3454	568	6968
4418	268	2085
5589	103	413
9391	16	9188
6801	352	6119
10660	379	10660
507	586	5877
2033	556	6489
8320	592	795
6426	250	7136
9820	256	2420
1743	148	1444
4430	556	6489
7290	385	1584
2196	466	7229
5943	28	5690
7920	10	9523
3515	625	5252
8827	571	3297
6664	688	2974
2203	568	7379
9466	268	8879
5899	586	5877
9348	16	9440
4438	463	1855
4655	43	4674
2680	568	5989
6251	385	989
7607	262	3207
8554	574	9921
4382	562	7754
396	688	1958
5952	226	7754
1335	268	8467
3996	517	5744
8742	82	4301
7699	259	6801
5903	463	440
3314	391	3197
3954	256	6315
4423	595	3515
9652	91	1717
1892	124	4459
5903	472	5911
1960	205	3109
852	169	1152
5345	406	6867
8952	58	6061
8256	28	9092
2737	151	7583
4880	460	10455
2750	472	7694
7952	10	9352
10424	37	7600
587	598	3515
8169	289	9714
7250	556	6489
1775	526	4235
7169	547	393
9393	10	4798
7124	31	8086
3300	10	10333
1153	550	5589
7424	598	8748
1082	238	3607
3632	289	9714
8508	586	5877
4888	205	4439
5705	289	9865
10802	43	9975
4226	571	10362
620	259	3266
9787	289	6267
9468	289	328
7948	289	9865
1513	445	479
2586	562	7754
2497	31	2195
5290	568	3342
4408	565	6651
227	577	7700
6566	445	149
9397	10	10069
7724	10	2883
1118	256	8130
7217	601	8154
4321	175	3316
5044	301	7402
10081	568	8439
2998	157	1022
2973	205	10303
2933	559	3266
9343	460	1665
9302	289	8616
2043	562	3342
5056	37	1186
5223	556	4069
9948	268	7954
2559	565	7094
3676	31	595
9560	568	8710
5320	268	7954
4880	472	6895
9333	259	3266
5122	430	8516
3777	547	8951
7372	346	6357
10427	40	4033
7832	289	2964
8860	28	7920
4163	301	1042
5877	550	10562
367	556	4069
6469	658	2627
8935	292	4933
8240	289	3357
8581	565	9246
6003	382	1694
778	13	3879
7879	22	8828
3920	586	5877
287	157	917
4273	496	5817
9247	547	390
5313	37	5137
2019	151	7583
6382	397	7863
5102	289	6382
6311	10	4248
1702	97	530
5759	97	5269
1456	571	6427
735	13	7869
4566	205	9361
1267	496	6876
2906	79	10068
858	571	3383
1660	547	6008
2750	472	3292
10030	346	1992
6299	31	1160
9754	628	7442
2123	31	4542
10021	43	1662
731	469	9982
10041	454	6798
7453	592	2192
492	205	1218
4720	31	1081
3791	16	3091
2096	571	10256
6311	10	6636
10018	31	389
5329	277	2787
7905	259	9821
4789	157	9688
2340	556	6489
9138	631	6086
3059	328	4913
5589	385	1634
3672	10	7102
4778	448	10764
3865	289	6772
7754	385	1673
10060	643	3873
5921	31	1424
1172	355	349
9121	28	3166
5943	37	6221
7724	13	662
3668	28	9385
6204	31	4007
8632	541	2222
3603	46	6626
2150	475	8700
5137	31	5313
10519	532	861
5358	28	5123
8464	268	3720
10522	28	3229
1424	37	7014
5110	256	5845
4022	286	2943
3077	241	2964
9105	301	2959
2548	256	6315
10322	484	1267
7030	268	2411
4900	307	8464
5187	31	2155
8341	34	1745
4013	172	1840
3899	10	8179
1126	169	7442
9391	16	8355
349	397	7863
5986	562	7754
8942	10	6627
6313	268	1715
3952	10	4868
2128	442	4937
9399	10	2014
7379	385	10194
2007	556	6489
5185	586	5877
2644	526	4235
423	31	4551
3816	34	4717
7457	382	4923
900	139	7863
8456	205	9249
2548	289	328
10636	31	2973
10365	646	7207
6973	496	7290
420	526	3847
1761	547	8315
6057	445	2072
5102	289	6649
9758	607	6260
7779	178	9081
1474	496	8056
5067	205	558
10038	700	8626
704	175	5741
8775	250	8478
6946	259	3266
3207	28	2600
6254	565	3273
1076	268	5712
4438	469	9978
1818	679	1934
10077	208	1668
637	301	5807
9322	445	5054
10419	13	7777
7290	385	10825
1182	268	7954
4880	460	7895
113	43	9811
6189	637	3153
5347	259	3054
184	151	7583
984	13	2203
2205	571	10362
714	31	7710
4265	625	3584
319	499	7856
7741	574	774
5136	238	6862
9100	16	9551
8466	271	8131
3100	205	410
8733	289	7754
5635	13	8475
2735	37	4479
9934	31	6758
8729	289	6790
5116	568	3978
9944	391	3410
9379	19	1493
9080	436	9981
6477	586	5877
7754	373	10205
6184	631	3226
6774	31	530
57	151	7583
4965	586	5877
2519	16	5292
6566	445	255
2801	13	8257
7404	268	7954
4192	571	3297
7293	178	10778
8420	217	6446
9031	316	7246
2186	454	4438
8661	655	10066
7349	289	8971
2619	445	1047
4108	565	8716
2793	31	522
937	34	2030
297	34	7794
689	568	8413
2416	205	5235
8742	385	433
6990	31	1671
5988	256	5845
6569	418	8715
2394	445	312
3811	148	1188
6581	268	8633
5144	22	4492
9569	289	383
5125	598	3515
6196	571	3329
28	445	9764
882	34	5791
3957	295	1696
9649	346	9294
7873	19	1334
10707	496	426
3555	10	10649
8748	625	3312
2601	13	4335
4618	19	2231
9809	256	9563
5973	517	1592
3847	115	349
10764	448	28
2107	175	1552
9528	31	7598
4964	568	8426
6903	496	435
3453	583	688
8787	268	7954
9024	562	3342
1995	454	3292
9344	571	3297
7868	256	3621
9484	562	4284
6908	475	5063
9718	385	10597
9330	289	2222
6263	205	7872
5585	268	7530
6209	256	6666
2263	556	4069
3723	19	3665
383	526	3345
6578	154	6578
7600	556	6489
2189	151	7583
6859	457	2750
2804	13	9398
3678	10	1786
9791	391	3276
5061	220	7290
4344	139	7863
8611	13	5387
3173	205	7492
8536	10	10698
9240	256	8142
5877	550	6099
6644	190	7863
9401	10	898
2308	28	915
1980	472	1855
5654	607	1706
8218	268	7954
5092	31	6156
4055	568	2964
5903	460	9799
10707	496	6649
1980	460	2083
3708	280	6347
512	562	7754
1681	169	1467
8988	10	10437
4088	205	6764
5097	31	5273
4764	40	3672
6813	511	5589
8647	556	6489
6309	262	2218
4995	31	3069
4341	169	1152
6084	10	3954
10027	16	8354
8772	571	3297
8733	280	6347
2388	34	1182
6508	328	5550
3055	562	7754
5308	568	10302
6189	607	117
270	346	4323
2332	151	7583
5897	151	7583
10785	181	10785
8401	205	6557
2597	301	6498
9393	10	559
4372	697	5751
3968	556	6489
9644	289	4906
1019	76	7079
8126	289	6363
2705	571	3297
9760	607	1590
3873	499	10056
9399	16	9140
5333	400	7863
32	472	4766
5273	31	7277
4753	445	1744
7338	511	9541
2560	667	6714
4314	28	3827
363	484	1051
5800	205	8752
1797	514	7754
8593	262	1708
3424	28	8489
9128	256	6666
6671	307	7874
6681	682	3266
9644	289	349
9725	484	6932
8448	289	7754
7749	22	5029
4663	562	4912
2012	523	4895
9411	145	7807
6203	100	10088
3468	211	3467
7260	31	6598
9795	391	3276
9254	475	9079
6646	445	5137
5061	220	8971
8333	418	7832
7283	259	5199
779	28	9350
6113	22	6781
229	562	7754
163	562	7754
5233	346	7714
3602	217	4612
7622	31	2908
4030	10	5417
1808	565	8426
5811	487	6871
6443	37	5675
518	31	7061
5497	115	7754
679	565	3089
7017	556	6489
2776	586	5877
1747	259	3054
8353	31	10818
1498	628	7442
8086	31	8546
6261	37	389
4419	31	5256
3658	175	4891
1531	148	6665
8485	352	5333
1980	472	4885
4409	571	3329
6637	571	4928
9018	235	1638
9981	463	9982
4195	316	3370
362	475	1557
288	277	1827
4647	10	8825
1445	34	3954
5351	400	7863
9157	37	6655
1121	391	3276
6959	28	3588
1221	568	8883
8948	628	6692
4775	31	5399
6977	565	881
4937	472	5903
1088	289	6361
9396	16	3239
9518	379	9518
2171	31	7438
735	16	9368
2825	400	7863
7329	151	7583
3036	670	8493
7071	496	3357
1689	94	3690
6865	526	9677
328	385	1621
2479	538	4096
4426	280	5973
7216	460	2029
2851	493	9890
3939	10	9566
150	169	807
1081	34	9838
10591	151	7583
7895	556	6489
5951	289	6886
1205	325	7075
6088	10	6209
9165	88	9916
5647	151	7583
5335	40	3949
1642	571	10362
10703	409	2421
1892	604	3559
811	571	3297
7813	268	2989
6037	19	10826
4783	34	9245
1846	289	4933
7613	40	3562
9668	628	7442
10270	382	10247
1214	325	5643
2900	289	4549
6646	445	3114
8954	256	3374
4633	205	8344
9980	472	8175
3998	496	7138
6120	262	7543
8236	256	8333
5097	31	4080
59	250	7136
3176	118	7863
5749	460	9963
4507	538	4096
8547	34	81
6092	679	3374
2662	598	3515
8835	22	8096
2926	223	2943
4084	31	4915
5224	475	8128
5033	259	6635
3859	307	9317
3236	325	7288
3811	580	8971
8047	586	5877
5138	37	5648
2384	220	7754
8882	256	1263
6061	385	8439
637	34	6176
8170	289	6090
7965	151	7583
8416	556	6489
8264	172	6246
3873	496	7754
9733	502	7863
8988	13	5535
3940	10	4111
1357	175	1937
6221	31	4950
3633	682	3266
3072	31	5402
2449	37	7777
4534	31	1743
3435	562	9544
4651	10	5338
1903	220	4392
10041	28	6482
2076	559	3266
10721	25	1052
5958	562	7754
9604	346	5597
7754	385	7293
4586	118	7863
9188	19	3785
6671	307	10139
1936	571	6827
9322	445	9411
8009	625	6197
9207	28	5972
9935	178	2201
6537	535	10319
10279	412	7863
7699	43	8317
5482	10	7447
960	25	4924
2442	511	2355
1395	205	6152
7409	562	7754
2119	28	2534
1082	220	7754
4604	127	7669
2320	568	2964
49	262	4631
3567	175	3316
2146	571	8885
6798	466	592
3448	151	7583
5741	187	4672
2021	454	9980
8918	256	6666
7256	205	3033
3238	325	7075
2248	607	10090
8241	31	275
9347	517	2098
1961	151	7583
2669	568	3099
1098	445	5958
1361	289	6090
4076	28	8489
1626	259	6635
3239	19	5615
4752	37	6629
10421	412	7863
5419	385	10703
8887	34	4787
8942	10	9370
224	571	3329
3264	13	9867
2355	382	8894
1547	19	3650
8224	256	6666
5972	16	7892
6118	445	1686
70	586	5877
4214	205	5283
4375	559	3266
2304	160	3395
1465	562	7754
5714	40	2804
6221	28	5117
7733	562	7754
7107	595	8748
399	175	4891
4775	100	6203
3492	418	5585
4213	34	8932
3661	616	9263
7254	571	7826
837	628	7516
8663	307	6321
1257	205	4999
7260	34	7849
2601	13	308
1366	262	4464
5829	559	3266
5717	472	2013
637	301	3120
1749	565	4096
7318	178	4079
1353	175	9227
8856	289	7754
1424	31	1257
3678	10	10333
3900	13	1291
5379	259	6801
10423	25	4472
2752	37	3819
1652	556	6489
2377	40	2795
1590	175	7917
8556	235	7863
8420	256	3969
3351	169	1467
5167	289	4906
9401	10	5022
1939	571	5753
3515	625	10071
6850	181	6850
3138	16	930
3292	469	2196
1123	568	4096
4711	565	4096
10419	10	10440
4869	205	10473
5595	562	8444
10559	391	3410
1712	175	4596
3750	289	7754
8140	556	6489
8318	277	9106
2561	325	7075
8158	484	1267
741	37	2379
595	301	2529
287	157	7319
10735	445	1703
7754	385	10588
4468	256	1263
7104	28	3791
7362	613	844
8211	13	6049
756	469	1031
9401	10	8123
5233	565	6361
7793	259	3266
418	442	731
9599	97	4810
9400	16	8354
515	157	6484
7856	700	7961
3401	199	7863
8942	10	538
8285	496	4230
9393	16	6998
1267	499	10020
733	10	10434
6871	484	7174
1154	571	8415
7039	328	5380
7754	385	10569
5708	70	5745
8541	241	5589
10114	43	8751
46	289	6366
7349	289	6417
3816	28	8990
6815	31	467
3417	28	8533
2517	100	7700
5877	550	1055
3939	10	51
7857	19	711
2355	391	3410
5650	238	4220
9393	13	475
7719	10	8240
9432	289	6772
2255	31	5063
5890	385	9164
4623	205	3586
8957	568	5889
5903	466	3691
2716	661	301
4507	568	8716
4983	37	2752
65	31	5030
6326	19	10111
9351	22	5672
10020	700	6973
9838	40	2665
485	205	8102
275	205	1832
664	205	9288
4618	22	8556
4669	31	2073
2054	442	9981
5387	31	9157
620	220	8559
4498	37	7187
358	31	4850
9401	10	9621
7798	289	349
8983	151	7583
1352	178	6155
8971	373	10163
9626	289	7310
6295	130	7863
5111	559	6801
287	160	6353
7081	472	4880
1263	418	1278
542	34	8889
6200	598	8748
389	205	4115
79	448	28
353	220	7290
9393	10	8129
6688	28	2601
7646	19	6316
5773	118	7863
2097	568	10328
5347	289	4224
616	418	9860
6345	253	3947
4759	595	8748
5333	487	9890
7947	31	827
2173	571	544
3300	10	2384
9974	502	7863
10038	700	8872
8285	496	6867
7110	418	1300
1201	325	6174
7493	268	2085
9705	700	7097
515	157	3403
7379	385	9173
10703	358	7754
7058	259	6569
9289	346	8229
3212	10	1494
8000	391	3276
9869	37	8660
410	259	3266
3938	10	7650
2127	442	2750
731	466	4210
960	250	8478
9549	256	6795
9320	25	4472
9827	445	7145
1687	571	3329
5508	52	1711
731	460	4177
969	475	2788
990	265	2887
5067	205	5813
6347	34	5457
9400	10	8892
8824	256	5844
7318	175	5516
2603	16	1547
10171	460	9920
8350	556	6489
7282	445	2019
9216	211	6573
9363	445	2081
2475	157	117
778	10	5793
1608	37	7014
6023	586	1153
4286	265	5926
2799	10	9033
114	220	7754
3593	31	8008
2130	571	8885
2774	556	4069
7485	301	4187
7290	385	4740
6483	19	8522
4412	556	4069
2706	31	1819
6124	571	7826
3944	10	7793
9626	289	6772
50	40	7719
9981	460	2071
5549	493	10015
2013	472	1823
3341	31	2802
9156	178	1623
2038	31	5137
6116	631	830
6946	679	2323
5100	559	3266
2545	439	5589
550	229	1299
8287	34	3578
9413	10	3228
1359	259	3266
9343	472	1980
1863	19	148
367	28	4938
771	19	505
4270	43	2645
6993	571	3304
2479	556	6489
6341	256	1289
4360	178	3487
458	205	7676
4329	28	8181
4934	28	3172
5304	346	2933
10041	586	5877
2661	385	420
8120	562	7754
8782	205	7650
328	430	8559
315	571	3297
4025	37	5195
550	280	7734
8152	205	5140
287	157	7343
8992	382	9006
291	430	641
85	289	7754
805	487	6871
8745	289	6366
6531	28	7724
3780	625	9740
6346	13	5864
6824	175	909
4371	463	9980
2260	631	6486
9959	175	2971
8170	289	1549
602	445	3049
6840	679	7671
1713	625	3580
10817	67	7754
8808	175	3054
