890	663	5281
418	441	2009
7751	372	10228
3068	33	4184
9434	21	6323
5391	174	3266
8059	582	8082
1087	27	8357
6832	30	5725
9237	288	4285
7233	204	7896
8485	9	615
4552	585	5873
1861	150	7585
9506	555	4067
2581	15	1537
4753	30	4669
5034	447	463
6374	705	5682
4226	324	9678
996	234	7866
5449	204	3837
7978	27	6325
4264	366	6671
7126	444	62
5028	219	9537
9680	345	2695
6487	189	7866
4780	156	1237
8844	276	2334
2012	33	7491
7484	474	424
8673	255	2418
7751	384	6061
1733	30	2367
5939	561	7751
6024	570	10301
9653	342	3659
7357	255	1926
7506	336	6506
9516	9	7328
8926	39	2800
8155	483	7729
2505	570	8411
7826	27	3789
7771	27	2663
6009	204	4461
8373	93	9899
8070	651	2935
7430	441	9338
10537	378	10537
3636	384	324
6556	561	7751
2679	30	3042
5771	30	5869
9965	465	4875
9132	18	7909
9526	30	7598
7339	330	7736
2544	30	10487
10440	567	4094
9734	603	4356
7538	144	10080
3838	288	9537
8495	219	7751
2465	570	126
7650	18	6725
5192	345	4332
9224	21	8044
9962	468	3788
4891	570	8411
7295	384	3341
3797	585	5873
3292	468	31
6898	288	9855
3212	9	2956
1	378	1
1854	306	9332
4340	270	2113
5588	510	6655
3698	570	3328
3341	372	9353
5340	234	7866
2813	9	3275
849	99	2247
5671	555	6492
8108	9	1809
3672	27	3951
10431	30	5128
925	18	9579
10599	69	4955
6399	258	3266
4088	96	9009
4198	255	1320
10000	699	812
1775	561	4389
4605	489	3440
4823	39	10114
7297	174	3266
6910	474	6657
4889	474	8845
3651	9	8776
3650	9	1099
5191	465	2969
491	258	3266
7436	561	7295
8477	27	8110
8270	468	692
1695	171	6324
4172	177	8997
3632	471	3197
1447	120	5383
4012	444	2113
8805	141	7006
9769	168	1459
1112	288	383
6922	555	6492
3756	555	6492
4806	15	9811
9077	258	3266
1650	546	6666
2019	33	75
6510	318	9643
263	150	7585
8907	384	7345
2621	444	1319
475	204	7470
6280	585	5873
1799	204	2897
9526	30	7508
4844	201	3266
7101	471	10152
7006	474	86
8454	570	3297
9388	9	5570
1589	168	804
7031	30	5866
2673	30	2646
7058	564	10573
1575	177	741
9677	279	638
5480	9	10631
4871	468	2104
5163	288	4605
6054	384	1115
1255	417	7471
6882	234	7866
8246	264	7914
1966	474	734
9183	18	10118
9802	288	8612
1829	150	7585
4479	36	2673
4021	279	1153
4113	255	3495
7308	174	5523
352	255	1084
4802	582	1882
8282	498	10025
4812	570	10342
5943	195	10458
5517	57	3318
6936	555	6492
9246	654	10053
58	255	1320
7353	288	5331
6758	561	7751
8227	258	3266
10398	12	2857
9111	315	3366
1296	558	3266
7428	444	1449
555	204	4779
8257	246	6051
2636	24	8619
6233	39	5480
231	150	7585
409	177	10492
8864	468	4367
8343	132	3870
8313	303	7698
8764	234	7866
8158	267	8464
6090	492	9878
4353	27	4893
5114	9	10408
5900	465	228
6946	255	1255
7647	18	3253
10314	288	5516
9358	444	2068
9216	204	6209
4347	150	7585
338	33	9812
7935	261	4628
2211	558	3067
5771	666	1294
4215	27	3953
9426	288	324
7249	255	3495
1025	468	3781
4336	597	3518
2470	546	2659
3474	195	1627
5457	276	6821
3713	561	7751
10398	9	7991
1983	33	8149
7751	384	6971
3604	234	7866
516	99	1828
9712	27	4821
3880	468	3292
3345	27	9390
475	27	7053
1950	441	2009
5212	561	7751
9014	219	7295
6935	498	9880
9381	15	9187
4303	501	7866
2885	558	3266
9252	555	4067
1970	204	6541
8550	276	923
173	441	1998
8187	288	7751
7114	417	3261
2668	27	8485
8568	33	4800
2230	585	5873
5802	213	8198
8250	288	6685
9358	444	5655
7295	366	730
378	42	7060
1318	561	7751
221	204	3779
9377	27	3947
6804	468	2241
6685	486	6874
5303	30	3954
7225	585	5873
8725	237	4218
5318	222	6990
520	300	8716
9475	27	5974
4877	459	1494
6004	396	7866
6806	417	3860
451	135	7866
6989	267	7527
8024	33	79
6456	27	8038
2997	156	3879
5444	204	4779
5668	150	7585
3092	36	10060
10085	381	10081
6003	597	8742
7214	567	10671
9918	27	5114
9809	39	5114
4899	486	7859
9394	9	819
9680	561	3341
3817	204	4925
5880	93	8373
401	255	1255
1150	33	6652
6001	654	6891
4587	567	317
1807	561	4389
9729	606	1343
7027	27	8178
3634	288	6778
279	24	7975
6446	30	6634
10013	699	10688
3228	258	5197
831	141	7306
5819	33	1269
7878	39	2772
8736	384	1633
955	255	6803
5919	585	5873
9344	15	6112
8367	66	7751
1664	33	7994
201	375	10258
4667	441	10738
4916	384	10070
6500	288	4926
4694	36	3133
8141	555	6492
2045	585	1147
6161	12	7176
10616	30	392
9619	297	6639
4617	276	5713
1743	174	1541
522	96	1419
8373	30	5985
1629	30	3200
4565	561	7751
7475	471	4877
6417	285	2942
4299	288	8055
9395	15	4019
3341	372	7512
6156	30	7382
8645	585	5873
5614	12	488
10453	168	4312
3145	240	2963
6765	585	5873
5508	258	3266
6038	18	2377
3121	27	9388
6239	570	7829
10152	459	4175
9952	354	8966
3691	570	929
8075	84	3596
3342	168	6695
8997	555	6492
2844	279	638
2205	585	5873
6027	204	3629
4436	156	8260
4874	474	2182
4208	27	959
1913	585	5873
7248	324	7080
3558	9	8764
8863	459	1655
9264	39	7665
6501	288	7751
3280	561	7295
3937	12	9377
759	555	4067
185	18	90
10725	546	7864
8810	150	7585
7979	261	1162
2510	567	4094
3407	30	2118
404	180	404
809	258	5011
5437	177	8394
1229	432	7295
1413	585	5873
2817	36	3600
8818	42	5612
5680	288	6879
1664	36	5672
10708	552	2101
4469	348	6300
411	174	9202
6846	27	8091
3250	228	10620
8060	42	8996
2789	132	3870
7754	12	5306
8520	36	5830
7388	150	7585
710	204	6558
4751	123	2840
3525	99	516
2343	348	9646
1629	555	6492
5969	300	9827
481	444	3957
9462	255	6315
7751	384	10562
518	30	638
8830	546	5329
9964	471	5900
7841	177	4903
2136	27	962
6025	12	10071
2659	564	4094
518	30	5505
10784	39	3673
2768	435	3788
6488	267	1705
6293	27	2727
9879	699	7895
5987	33	1230
31	471	4367
1534	288	529
4857	33	8818
1217	180	1217
4948	255	6509
8481	351	6415
985	171	8180
4542	150	7585
5480	9	6989
9202	186	7736
8069	84	2751
692	459	10095
1274	459	3154
5842	417	6663
4147	39	7055
9386	9	7357
2318	417	4425
2318	417	8215
1336	168	1459
545	204	3774
3671	585	5873
2806	435	2748
9097	300	9435
8485	12	622
975	633	3226
3275	42	4178
8259	18	2323
2997	159	1357
3608	33	4948
8074	84	3576
4600	288	7751
1516	204	9190
1129	255	1491
94	204	843
7353	288	6419
10425	345	2156
185	18	6145
2009	465	1095
120	426	9491
515	156	1424
1932	30	2006
330	570	10301
5873	549	10548
7466	555	6492
5763	687	5934
4910	441	727
10068	516	6253
690	306	9235
7622	555	4067
8078	84	2861
3292	462	8864
6562	288	5350
1512	27	5972
5909	465	5375
3805	570	3297
2498	561	7751
1320	417	4634
7473	702	348
6497	9	609
2004	555	6492
10505	48	10403
3853	33	7116
3122	258	3266
4934	267	7955
3868	609	7563
9144	525	3844
6488	255	1320
7623	204	5348
8859	357	6097
7390	435	9965
9392	9	3354
1026	3	8356
9016	9	8553
6558	150	7585
9880	480	4240
5053	204	4123
3728	27	4648
3981	567	8537
7487	30	2521
10339	381	10337
4922	345	6359
3705	288	4285
5527	177	10647
5208	96	3205
3678	210	6488
837	564	9635
4297	288	1538
9751	444	2185
5204	174	1541
86	561	7751
7165	345	3436
6490	258	6574
3194	663	396
5291	18	2136
1798	585	5873
5873	549	2846
10647	93	10466
388	204	3077
5464	150	7585
4132	33	5689
6291	255	3495
8116	561	8556
7768	663	3261
3674	9	10749
9981	384	10412
7766	219	7751
9836	414	983
550	228	2289
3033	42	304
9849	240	8657
328	657	893
3518	624	3312
3394	204	3634
5745	459	1921
2739	294	225
9409	663	6493
9509	570	3297
5672	36	5673
9929	45	2704
1823	258	3266
109	27	7535
7484	300	8933
2604	15	9811
349	177	6546
8587	315	2619
1792	501	7866
4275	390	4428
1654	399	7866
4082	33	5508
9389	9	2888
9562	288	1683
3730	168	7250
6510	318	3356
10164	375	10164
2883	27	3686
7751	372	8421
3832	255	1320
2521	570	10342
1220	204	9070
8523	561	9537
6804	471	5900
2234	627	6695
1399	42	1747
4063	555	6492
10123	27	3134
2560	678	1265
9562	258	3266
8308	345	6781
7896	294	8817
10677	381	6175
9785	384	8367
5191	471	751
8912	102	1678
5687	624	2697
4603	126	6548
5594	594	8742
1619	396	7866
3353	57	3318
3446	27	9345
7177	315	1580
6991	204	2930
5017	294	5525
3781	465	3149
3512	285	2942
880	189	1627
6544	117	7866
3558	12	1665
4436	156	1049
10114	12	5716
7177	315	2612
6327	18	10095
2928	510	6061
7747	18	6269
3292	471	6804
4355	36	5801
8183	96	4099
7751	384	1600
7117	9	8910
4221	279	4082
10025	477	3440
3910	570	7829
520	300	4779
7178	288	1538
9460	267	8873
3921	288	8055
8113	12	566
7665	9	8042
5197	417	5028
5155	546	358
2663	12	7332
8178	9	378
5247	561	7751
7277	156	3560
1847	459	1494
5155	546	1439
6216	219	4389
8024	27	8483
1541	183	6356
6310	9	2731
6149	258	4397
7993	288	7751
7484	36	5876
9906	381	5715
7719	9	8017
10725	546	3425
9019	570	7829
3192	30	1387
2732	30	2776
6680	30	2807
9408	9	3150
8725	45	9001
3153	564	8912
8941	30	8945
3326	570	7829
10143	138	7866
3070	471	3781
8538	288	1538
2962	258	3266
6086	621	3226
840	516	1574
2457	570	3297
2599	300	5133
7420	210	7107
4825	234	7866
9125	633	7590
8299	18	6700
5253	438	4094
4871	465	3149
5756	564	241
8169	561	7751
284	159	1474
3205	27	9386
6037	30	7225
1403	219	8966
6609	585	5873
773	9	5805
1198	327	1205
1581	384	1948
4478	33	870
1477	501	7866
5351	345	6998
450	42	9660
6596	561	7751
2798	12	2864
4636	570	6903
9005	546	482
6496	561	7751
5745	459	5602
6588	264	8578
6889	390	4840
5639	255	6801
7609	33	7602
6571	444	5803
6405	606	6583
7399	351	7136
773	9	10784
2103	474	7369
8941	561	7751
4036	441	2500
7962	495	5516
8300	18	5939
6683	324	6173
3404	135	7866
1228	429	324
7509	174	2869
7745	234	7866
1201	324	5640
5842	417	9486
4805	15	925
9329	288	4285
5875	168	4360
6532	564	5585
2563	324	9569
4307	27	6495
8386	27	773
1164	570	3297
1069	261	6077
4169	567	983
1679	567	2963
6188	0	829
1865	282	5585
935	12	8087
4905	525	9671
9233	24	9234
9395	9	6270
2488	189	7866
2516	471	2241
9390	15	8242
9445	342	3662
6171	381	5851
6147	150	7585
3042	567	2039
10102	444	221
10402	75	7085
10402	570	8411
489	27	2523
3415	570	3383
637	177	9904
394	30	3533
8530	12	7282
5857	27	8485
8074	84	3556
9450	21	9639
665	219	7751
727	468	2500
6796	486	9879
5985	204	1017
7134	489	3442
2602	15	3725
10662	411	7866
516	27	9590
7777	174	1541
6054	81	6365
5873	549	2314
5095	288	4905
6175	381	9210
7364	204	3791
418	441	727
5514	594	3518
2057	27	961
9475	204	7990
953	30	7572
8357	12	7699
537	204	5836
5373	36	5771
3292	471	1998
8828	15	6486
1307	177	2947
7318	30	325
9013	267	2080
7400	30	7048
4461	291	7751
3042	30	1989
909	12	8035
192	375	10328
9408	9	3228
9475	585	5873
7441	30	8516
9390	15	6345
3047	474	4454
7990	42	9475
1896	288	9838
2574	564	317
8866	495	5516
8805	318	7374
7106	366	1716
9073	150	7585
5900	471	9338
4042	297	2087
4630	33	7454
1555	570	10301
7800	246	9225
3733	288	8556
5155	546	9793
4086	567	2963
7	150	7585
2526	624	3544
1195	324	5640
2552	288	348
5974	12	878
7600	558	3266
8774	444	8089
5503	288	9704
9336	531	4944
5900	459	479
3057	537	4094
1975	258	6574
3322	81	6368
6399	288	7751
5768	318	5517
10240	246	6467
772	27	7665
6329	285	2942
5672	36	7606
112	240	5585
3270	27	4821
3045	288	4285
9392	9	5789
4805	15	7860
2668	30	8745
5002	213	6151
8072	651	9118
6883	546	7214
7015	276	3687
431	585	5873
2245	630	3646
2947	555	6492
7400	558	1784
3773	36	2749
8055	492	6874
2043	585	5873
9395	12	3392
6404	447	483
4544	558	5197
8777	30	4967
9964	468	5191
6579	30	5919
799	36	7256
338	99	8150
10707	570	544
3605	261	3346
7420	204	8158
5333	288	8966
5842	417	4646
8966	417	8286
1676	204	1568
3636	384	6778
3042	30	7051
6540	564	8906
7319	255	617
9687	36	8724
6571	444	8456
3974	570	3383
7733	555	6492
5742	204	2379
5160	561	3341
9589	18	5985
2492	288	4905
8556	525	5595
1460	174	6356
1589	174	6356
5647	267	7955
3890	546	394
2976	204	9179
2701	36	2642
4192	567	1888
6869	30	6790
690	306	1313
7570	258	3266
5714	471	7101
3212	9	4659
6316	204	4467
1644	687	2521
6571	417	8291
10041	477	3440
3313	30	5025
650	165	650
8392	27	3824
1289	567	6655
7180	495	435
3462	27	7899
3882	567	10541
5347	246	5426
4126	681	4397
8386	27	4821
1343	174	3316
9550	18	3594
3889	15	925
7180	495	8966
530	30	4543
4489	687	6125
1009	489	3442
2869	186	5725
331	561	3341
7590	624	3579
1678	30	2790
2522	42	10469
5317	570	8411
6754	417	8162
3487	288	9704
943	0	6489
7751	384	7986
5972	9	6158
4337	129	7866
3414	198	7866
1721	27	959
3942	9	1358
10445	318	10521
1153	33	8315
4307	567	7405
3907	30	10060
9237	261	3346
6136	78	4413
6641	255	1320
2621	444	2136
8242	21	7644
4297	258	5197
515	156	608
6102	177	5023
3041	600	2245
9083	288	7131
5337	258	3308
3789	15	5999
4555	555	6492
2790	555	6492
6615	444	8885
8251	30	7092
3470	570	3328
4594	495	3353
5505	573	8385
5144	345	10807
641	174	4335
8922	561	7751
10314	264	7678
6311	12	5338
5247	210	665
5955	225	4389
6172	384	10272
6466	30	6059
9329	234	1627
2826	570	689
734	570	8879
9967	471	7086
650	177	1629
3008	594	3518
8893	441	4930
4714	219	7295
9365	288	6778
6860	561	3341
1435	201	3266
5507	519	10573
10412	384	4214
7751	384	1662
1070	27	5614
4713	672	4401
8936	9	8060
8979	315	8928
2165	30	3192
4649	12	833
5422	567	5585
9631	42	4407
4388	555	6492
6025	12	7978
9074	285	6990
3054	30	6263
3302	267	8464
3802	27	7535
5583	267	8629
1700	567	6797
8055	363	5762
9309	444	1438
3646	624	3544
2548	570	10301
9965	465	10518
1556	567	3147
907	114	7751
3963	9	3237
9227	288	2347
722	171	6243
3715	9	1080
7710	96	3885
6102	177	8689
1717	318	10306
6811	555	6492
6205	33	1119
1636	33	10679
1704	288	7751
6407	0	3227
941	15	3725
6219	30	5941
9394	15	6220
2679	555	6492
4362	654	5825
2975	594	3518
8568	564	10305
233	546	2247
8936	9	7589
8530	9	9895
9409	33	6493
1216	30	3355
7584	261	945
6370	444	5681
1026	15	766
5815	393	7866
8336	210	2382
9068	273	2820
7789	204	59
8011	624	6963
9077	288	7751
6075	600	2987
5114	9	8432
6702	276	2702
5139	585	5873
3760	585	5873
6413	570	10342
10152	465	2538
1632	27	7900
3135	15	1855
4256	30	9826
9608	177	4468
1417	255	2418
5049	27	3165
4193	315	3365
3425	30	5207
2858	567	7405
7499	288	324
7951	9	5958
4947	495	7751
9858	567	8657
2323	585	5873
5120	12	7393
383	381	4285
2563	324	7293
3832	255	2418
1214	585	5873
7022	627	7442
8337	27	9389
7943	288	5350
766	18	1438
5316	30	4188
4695	201	3266
6796	492	732
8722	288	4389
10625	477	3442
483	447	3883
515	156	3879
10461	219	7751
7067	30	6698
2064	93	4550
9368	570	3297
9621	288	4285
5628	75	7085
8067	651	10614
2125	570	7829
1255	417	5702
9964	462	2500
8815	678	9805
7497	30	6334
1430	453	3781
10740	69	6061
5108	345	5289
3362	444	8724
3773	30	8258
1466	495	8055
4403	510	7131
46	240	2963
713	570	8879
8791	444	7809
6021	171	6243
5873	549	8524
2913	30	1770
1713	174	2869
9346	21	4076
5405	297	6251
4384	519	191
6751	390	3411
10437	654	3984
4389	492	10621
1909	474	5669
3097	645	9740
9468	288	5547
349	192	4290
6942	498	7859
3652	36	10431
8043	255	1320
4003	9	1129
9395	9	3609
4315	567	5762
4795	561	7751
10003	36	8105
3907	33	3347
8805	318	5344
8430	84	3563
383	486	9878
4849	204	1725
3227	624	6405
7552	444	4538
2131	219	7751
137	588	280
7295	429	6685
10011	570	3297
6781	567	2963
9875	561	7295
8113	9	6570
9077	288	2846
950	501	7866
9604	585	5873
3793	474	7809
3058	327	2563
7643	255	1255
1984	570	3297
1344	192	4149
6397	255	9559
520	300	1360
4315	561	7751
4955	150	7585
4932	234	7866
8456	150	7585
7751	372	9986
10469	33	7676
1955	474	175
9770	135	7866
8774	444	593
1689	96	1697
603	444	253
5763	258	3266
3708	204	8704
6356	186	6071
4031	12	5420
5265	594	8742
6883	546	5311
5218	474	1849
5585	384	7742
3580	258	7504
6153	564	10456
1444	531	2910
2488	177	5177
1901	30	3407
3379	138	7866
9392	15	5895
518	300	10409
6833	444	2062
3427	30	2420
2085	30	394
5147	27	4649
4140	537	5585
5393	627	1146
4223	597	8742
6541	267	7955
1999	345	3396
1055	477	3440
8364	39	9380
6510	318	4616
24	27	9344
7724	12	2741
9360	258	3266
7498	429	7295
3115	438	5585
8282	495	9855
9776	288	9704
3140	570	10342
8601	492	9715
4954	288	9643
2375	24	9012
707	27	3824
2163	570	3297
8109	9	3580
4766	30	4709
3602	669	8490
7175	546	8021
9855	408	1485
3147	150	7585
5563	492	10013
9336	531	311
5516	486	9878
5062	555	6492
8966	492	1054
833	27	3674
8833	276	3678
179	441	9204
2621	444	5464
5746	573	9912
7970	534	704
2584	12	6691
9065	174	2970
8183	27	3951
3781	459	3735
7118	522	7339
54	255	2418
7383	384	10187
3470	585	5873
7599	129	7866
10187	390	3276
4253	567	10059
420	366	730
8927	204	8040
1065	99	7699
7473	702	9993
6734	36	2383
2552	237	1733
8235	288	7374
4628	150	7585
487	561	7751
2043	27	7726
3874	27	9396
5108	345	4535
1855	18	989
5010	12	2181
4237	258	3266
3845	618	8119
5285	642	3868
2855	237	9359
3292	459	509
1387	561	7751
4692	444	5728
9811	18	4471
7609	30	522
5464	570	7829
6007	249	7141
5786	255	5773
6363	384	5528
8919	222	7387
844	204	5431
3480	267	7955
504	564	5585
7161	495	432
8070	84	3555
9368	204	9014
6731	36	9522
8765	567	7667
899	696	3324
6973	561	3341
1875	495	8602
8040	285	2942
5840	30	5631
8342	288	6368
1450	30	5025
8237	204	6062
6069	204	8518
105	555	6492
9962	471	7101
5311	30	5049
9431	138	7866
9173	390	3276
671	480	5812
9259	546	1767
10041	483	4594
6788	99	18
8995	447	743
3661	9	8553
10774	516	9792
4318	288	8966
6893	30	5848
2776	36	5822
10761	174	4741
3114	36	1482
3486	36	3405
8060	288	2347
2320	33	3557
5887	558	4699
9221	288	4900
9009	585	5873
5348	213	4494
10123	30	338
7806	39	7899
7751	384	8753
1367	168	1459
9537	492	671
6552	9	6632
4193	315	5868
4980	585	5873
8399	570	119
9730	606	1346
4036	27	7726
383	429	4605
5764	507	1773
7464	555	6492
2659	561	7751
7024	267	8464
7510	234	7866
4023	36	5193
284	156	6856
5309	570	5488
3174	585	5873
4896	495	7374
1998	471	9962
7101	465	1852
781	585	5873
3968	675	7751
6240	444	8392
9087	9	3552
5030	33	4736
4086	555	4067
3728	561	7751
4629	561	7751
566	33	9517
9964	465	258
6088	9	9432
2984	111	3266
2808	9	1266
7691	66	7295
5277	219	7751
7535	12	1957
8217	30	4843
8715	219	4900
9257	198	7866
9380	12	10380
2621	444	227
6804	471	7159
4070	27	3953
6864	486	6874
1269	219	7751
3641	234	7866
6369	75	7084
4285	429	6429
592	30	304
3413	27	8828
8709	645	6407
10398	9	6541
5559	180	5559
5460	150	7585
489	570	7829
9228	18	6659
2813	9	3729
7716	9	6632
6899	255	3373
5932	30	5921
4561	258	6806
4736	42	6267
2376	555	6492
2896	606	3660
2325	576	1689
4807	471	2748
506	27	4117
1530	384	1477
2906	36	3054
732	483	952
420	102	1689
1654	492	10001
7248	327	6959
7620	33	7935
1572	27	8988
5637	27	9016
5835	570	9025
9235	255	10676
333	27	4945
1249	204	59
8311	30	1429
9395	9	9812
843	294	2266
3773	27	8485
6248	384	8661
1638	570	4378
9704	492	10041
8774	444	2100
7751	429	9255
8543	30	3872
1399	276	6866
5673	30	6584
7447	267	8464
10063	306	7406
2905	255	6315
336	438	8709
385	27	8113
4761	597	3518
284	159	7968
4617	288	4285
8114	9	3557
3117	255	6315
3946	288	8055
10041	480	9704
2530	570	3297
8328	33	9873
1649	570	934
10462	258	3266
4809	225	7295
5889	471	3781
9283	585	5873
5897	30	3355
8604	72	7661
7265	390	4840
7777	192	4290
9968	210	8443
7768	36	70
10270	411	7866
1176	204	7353
5814	36	4691
4034	345	10425
10781	288	2963
8055	429	6429
3275	39	2813
6090	525	8036
1038	39	6502
9775	219	7751
1471	441	2407
8679	561	420
2101	516	6061
857	567	8709
1857	165	1857
2800	12	9475
5827	681	3266
7491	240	7303
5926	555	6492
9588	21	7283
6327	18	10402
9983	414	10557
7552	444	6815
10028	384	9992
809	255	4788
7098	546	7978
7338	279	7484
3505	204	2905
3498	24	279
9788	567	10573
9068	288	435
9425	267	8464
909	15	6327
2901	162	4218
9798	255	3373
7850	30	667
8829	18	2656
1172	318	7751
8689	99	8373
5318	267	8464
2041	204	2870
9751	444	5669
10105	177	6125
6125	36	7016
3950	9	7935
961	3	8356
6860	27	5973
9191	306	1355
383	492	10014
8984	15	9588
269	555	4067
7386	561	7751
6819	345	9680
9070	288	4389
6635	168	1146
3698	27	5480
1374	231	8771
10461	234	7866
658	597	8742
3909	12	1962
9536	276	3486
7915	231	5819
638	300	2239
9935	261	3898
2909	585	5873
2457	30	488
8984	9	4372
272	567	4094
6579	36	9484
945	204	3649
8282	498	10001
7918	267	3863
9900	150	7585
2101	192	4290
666	177	6852
3604	255	3373
1643	30	8349
8602	405	8556
235	156	1343
8745	30	622
8526	258	5556
1082	210	8246
9690	354	7295
7751	384	1792
4159	288	7432
7598	36	7811
7897	27	962
2803	33	2852
2154	150	7585
284	156	7306
4246	288	7751
6776	27	8485
2194	30	7377
10073	597	3518
9409	138	7866
3861	276	5849
8353	30	7166
10049	480	7295
1695	51	7790
4533	204	3045
9843	288	4285
1693	6	5515
3923	630	2526
4995	279	6376
9655	285	2942
3660	501	7866
6669	99	6617
7783	687	1164
10106	537	8914
5088	30	5798
8077	84	4445
7300	141	2101
8154	204	9441
4476	30	5879
8618	555	6492
3322	384	2978
4900	384	5891
4825	258	3266
10619	36	4370
449	30	1643
10343	381	10316
518	300	1737
3533	204	2634
6989	297	826
3492	180	3492
415	27	9345
4868	177	8059
5224	150	7585
2460	567	2039
774	99	1954
802	492	9878
907	138	7866
2940	27	6088
7086	471	2748
6976	495	7374
2068	30	10027
6682	33	58
463	444	1059
3518	624	5383
2847	51	6201
2535	15	7860
10625	480	324
8096	261	3346
4899	486	6874
7733	30	6731
9043	561	7751
2997	156	10453
10006	42	1652
4218	33	9622
3420	117	7866
2790	30	663
5438	297	9377
8910	279	6857
9746	27	5480
7806	246	9225
2272	27	3956
3983	177	10463
8331	204	9326
9419	204	9776
1000	15	9811
7277	156	4321
593	27	917
1539	492	10065
6220	648	9275
9910	384	2882
9522	36	9523
9036	687	4063
6449	6	5515
2833	18	8228
7751	384	5984
2258	606	10074
9248	474	1482
7929	288	4899
8611	333	8805
8253	570	3297
3687	555	6492
6023	633	7590
5117	288	9537
9599	558	4397
537	585	5873
9395	12	3044
4485	558	3266
8075	84	3689
520	300	8051
7266	210	2838
4879	468	4877
3613	444	3882
10401	36	1470
8865	468	4879
3480	267	8873
5518	267	8464
3242	555	6492
3569	198	1627
7898	12	4190
2145	150	7585
7707	261	1521
9390	9	8173
287	30	1430
7743	417	8534
10	27	1022
10511	174	3266
7104	570	126
112	258	6806
3156	30	3172
9077	288	4926
1207	204	5584
4614	471	5191
3830	555	6492
2871	288	4899
1953	564	4847
671	480	4905
5649	561	7751
3655	12	5512
9001	267	1705
7316	555	6492
8673	222	6990
515	156	9349
7302	321	2563
1399	264	8578
10500	441	5191
6715	555	6492
3895	9	2958
10798	204	7602
4712	177	9407
9593	567	7295
1630	204	5162
6431	30	2034
78	444	2120
3680	9	10315
5659	597	8742
10103	288	4389
3774	45	7658
2154	27	3162
909	15	7860
2323	30	10487
9395	9	9806
9204	459	4558
5373	570	3297
5745	459	2548
10402	99	2903
9442	288	6653
9039	150	7585
6911	267	8464
1958	585	5873
3879	192	4290
3068	33	1863
779	567	6363
8808	531	9541
10418	255	3373
10363	195	1627
7898	12	1636
3636	384	2347
8423	267	8873
5256	204	6399
515	156	2893
5737	183	9720
2090	33	556
3481	501	7866
9330	288	6368
5480	9	538
6091	288	4900
6898	288	7884
5490	132	3870
1162	585	5873
4905	384	9572
5056	279	3323
4967	30	1949
2160	99	10623
3329	564	4094
773	9	5431
6022	150	7585
9457	687	9623
8656	204	5782
6650	444	5896
515	156	800
5645	30	5823
8161	12	6169
6682	27	5614
9743	603	7930
7897	570	544
353	96	1298
8742	624	5661
10362	69	10684
5547	525	5595
9163	69	7457
8698	30	9149
8541	498	10014
263	174	5519
6650	444	3694
10000	699	4711
7957	30	5062
493	573	8385
2010	288	414
2258	606	6453
5205	27	9408
3114	30	10434
1335	171	6243
3437	444	7294
6294	27	3168
6349	300	9843
6663	42	1682
5734	27	1000
3309	339	4999
5741	408	2419
284	159	5556
1043	27	4863
7101	468	727
1813	567	4094
1901	96	3885
10725	546	8263
5842	417	450
414	645	5265
3954	30	4786
428	315	3366
6069	564	7512
2721	288	6685
998	177	5259
7946	9	10129
9871	285	2942
4329	30	6466
4248	255	8127
5331	492	10622
766	18	470
9996	150	7585
732	699	952
2036	27	3824
3636	384	9537
2480	27	8532
284	162	4136
6828	168	7442
8388	567	8015
3868	495	9704
1367	189	10458
284	159	7519
4109	294	6005
3781	471	6272
4400	705	5682
10619	204	7353
9068	288	6653
3646	624	3579
8818	39	9408
10686	150	7585
2783	570	3297
4800	285	2942
9019	204	5002
5371	570	10301
7723	9	5431
8825	411	7866
2523	12	2036
4099	558	3266
3812	267	8873
1053	477	3441
4256	27	6325
6658	585	5873
7689	315	3369
10110	645	658
4090	675	7751
6957	36	2701
4927	573	9912
6723	444	8597
2053	27	909
9377	30	6232
2668	30	622
2710	471	8865
10127	378	10127
2297	165	2297
2543	339	4906
4909	555	6492
2893	189	7866
4853	570	3297
9665	27	6557
8742	624	6208
3437	444	4538
4920	570	1711
2271	150	7585
65	30	1997
515	156	4127
9614	288	8966
4804	561	7751
4386	27	8485
9466	204	5802
8181	150	7585
7751	384	7664
2895	168	1459
5893	267	8464
5842	417	5314
2660	30	6782
8218	279	638
4595	183	5197
6948	12	7104
3895	9	2375
476	204	7766
7484	474	9397
5768	318	6778
608	174	4884
6735	30	5338
6828	174	3439
3257	570	8879
3976	408	769
4900	645	4281
2141	555	6492
7804	288	4389
516	570	689
6474	285	2942
9463	267	2080
7323	177	2091
2103	474	8454
9208	471	2192
5602	441	9338
8029	27	9395
9432	288	4899
6650	444	3693
4399	597	3518
8182	276	8010
4711	498	10002
9951	573	9912
908	18	2165
5821	705	5682
6061	384	2438
3437	444	2195
2814	285	2942
2450	204	9070
5961	348	1432
9264	288	4905
8142	30	7484
3842	681	3266
4822	291	7751
8717	42	8105
1687	585	1147
6402	651	6797
4919	33	61
1540	33	5518
5896	441	8864
8583	288	9855
488	36	1682
5741	384	10686
7372	234	7866
2377	204	4818
4546	27	937
7626	30	9522
6649	516	6253
7400	36	9058
9723	174	5737
8746	285	2942
8603	51	2696
9416	567	8657
8287	693	1294
2337	30	7167
2379	285	2942
276	585	5873
3565	9	3483
440	438	3341
4359	30	5706
235	156	5626
6017	30	7171
5140	258	3266
8314	285	2942
